  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN AP BV                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   47       0.1       1.1      14.8      34.6      54.0      71.0      80.3      85.4      85.9      82.1      74.6      71.5      54.6
   48      25.2      33.5      48.6      62.9      86.5     100.0     100.0     100.0      98.0      67.5      59.2      51.6      69.4
   49      23.0      19.6      30.5      50.5      71.8      87.8      93.3      97.1      97.8      91.8      82.5      77.4      68.6
   50       0.0       0.0       7.8      24.0      47.1      75.8      90.4      97.1      99.4      94.4      86.7      80.6      58.6
   51       1.6       5.3      19.2      40.7      75.1      98.2     100.0     100.0      99.2      93.5      83.8      74.7      65.9
   52      23.6      33.7      58.3      86.2     100.0     100.0     100.0     100.0     100.0      95.2      87.1      79.2      80.3
   53       0.0       0.0       6.1      13.1      34.6      47.8      52.0      55.6      55.5      49.5      40.4      32.4      32.2
   54       0.0       0.0      18.3      45.9      80.0     100.0     100.0     100.0     100.0      94.8      87.2      85.3      67.6
   55       0.0       0.3       6.2      11.8      25.0      29.4      30.2      28.4      24.9      13.8       0.0       0.0      14.2
   56       0.0       0.0       8.9      18.9      37.5      51.3      59.7      65.4      66.1      61.2      52.1      48.6      39.1
   57       0.0       0.8       7.8      16.1      45.0      61.6      73.7      77.9      78.8      72.9      63.0      55.6      46.1
   58      20.2      15.0      28.5      39.2      53.0      64.4      66.8      68.6      67.2      60.0      50.8      42.7      48.0
   59       5.4       0.0       9.0      30.6      51.1      71.2      84.2      88.4      88.6      83.4      74.2      66.0      54.3
   60       0.0       0.0       8.9      21.8      47.1      57.0      57.0      58.3      56.7      51.2      41.8      33.7      36.1
   61      23.1      31.8      52.3      79.5     100.0     100.0     100.0     100.0      99.7      93.8      85.5      77.3      78.6
   62       0.0       2.7      10.5      26.8      40.2      50.3      53.3      54.5      53.7      47.4      36.0      27.2      33.5
   63      19.9      18.7      32.0      54.9      85.7     100.0     100.0     100.0     100.0      95.4      87.6      84.8      73.2
   64      22.7      20.5      35.7      58.0      82.9     100.0     100.0     100.0      98.2      88.0      54.2       0.0      63.4
 MEDIA     11.9      15.1      28.0      45.5      67.2      79.0      82.4      84.0      83.4      76.0      62.0      55.8      57.5
 DPADRAO   10.8      13.1      16.9      21.8      23.5      21.2      20.7      20.0      21.1      22.8      27.8      27.8
 MIN        0.0       0.0       0.0       5.0      14.6      22.5      23.6      26.7      18.8       0.0       0.0       0.0 
 P5         0.0       0.0       7.8      15.9      34.6      43.1      47.5      49.6      49.0      20.7       0.0       0.0 
 P95       25.5      37.5      56.4      80.3     100.0     100.0     100.0     100.0     100.0      96.8      90.2      85.6 
 MAX       30.2      44.8      78.8     100.0     100.0     100.0     100.0     100.0     100.0      98.1      93.7      91.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      45.8      50.9      65.9      75.0      90.7     100.0     100.0     100.0      99.8      12.3       3.9       0.0      62.0
    2      89.9      99.7     100.0     100.0     100.0     100.0     100.0     100.0      99.6      93.1       6.1       0.0      82.4
    3      33.0      35.6      44.6      53.3      69.1      85.6      88.7      88.8      86.5      80.3      69.6      60.0      66.2
    4      48.2      54.3      80.8     100.0     100.0     100.0     100.0     100.0      99.2      91.7      81.7      75.3      85.9
    5       0.0       8.7      23.4      38.7      71.0      91.0      97.7     100.0      98.6      69.6       7.3       0.3      50.5
    6      42.5      54.5      67.7      84.5      97.4     100.0     100.0     100.0      79.8      52.0       1.2       1.7      65.1
    7      82.1      84.6      95.5     100.0     100.0     100.0     100.0     100.0      98.8      91.9       7.5       0.0      80.0
    8       5.4      21.5      44.6      65.1      87.8     100.0     100.0     100.0     100.0      81.0      13.1       0.0      59.9
    9      70.3      70.6      81.3     100.0     100.0     100.0     100.0     100.0      92.9      13.9       5.1       0.0      69.5
   10      73.3      74.9      80.9      98.4     100.0     100.0     100.0     100.0      98.5      90.7      79.9      71.2      89.0
   11      60.5      66.9      80.3      97.9     100.0     100.0     100.0      99.6      97.3      89.2      79.1      76.4      87.3
   12      80.6      81.2      82.6      93.5     100.0     100.0     100.0      99.9      96.9      87.8      43.6      34.5      83.4
   13      75.1      86.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.5      91.9      77.0      94.0
   14      64.5      74.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.9      85.8      77.5      91.5
   15       0.5       2.6      15.1      25.8      39.7      48.2      52.2      55.5      39.7      11.6       4.2       0.0      24.6
   16      77.1      79.3      89.8     100.0     100.0     100.0     100.0     100.0     100.0      73.1      38.2      30.7      82.3
   17      65.4      74.9      85.5      91.2     100.0     100.0     100.0     100.0      99.9      93.8      12.5       8.8      77.7
   18      32.6      31.5      45.5      62.7      94.9     100.0     100.0     100.0     100.0      94.9      85.3      79.7      77.3
   19      84.6      92.1     100.0     100.0     100.0     100.0     100.0     100.0      99.5      93.6      84.7      78.2      94.4
   20      51.2      60.4      69.1      81.2     100.0     100.0     100.0     100.0     100.0      94.8      88.9      84.2      85.8
   21      88.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.6      70.6      63.8      58.9      89.4
   22       2.3      10.8      30.8      53.8      73.3      87.1      92.9      94.9      95.9      65.9       7.1       0.6      51.3
   23      53.5      64.2      85.6     100.0     100.0     100.0     100.0     100.0     100.0      34.6       3.9       1.0      70.2
   24      11.2      21.4      33.7      46.9      65.5      82.4      92.2      96.3      95.3      89.3       5.7       0.0      53.3
   25      63.8      65.7      75.7      87.6     100.0     100.0     100.0     100.0     100.0      96.2      87.4      81.5      88.1
   26      87.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.4      84.8      76.2      95.2
   27       5.5      14.4      29.8      48.6      77.6     100.0     100.0     100.0     100.0      97.5      91.0      86.0      70.9
   28      68.8      68.4      71.8      81.1     100.0     100.0     100.0     100.0      98.3      91.4      81.3      76.0      86.4
   29      82.4      86.9      93.8     100.0     100.0     100.0     100.0     100.0     100.0      95.0      59.9      52.9      89.2
   30      80.9      84.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.2      16.0      10.2      82.2
   31      29.1      38.2      48.8      65.0      90.9     100.0     100.0     100.0      99.9      70.6       7.0       0.0      62.5
   32      40.5      44.8      52.3      75.0      95.9     100.0     100.0     100.0     100.0      94.0       5.5       0.0      67.3
   33      78.9      85.6     100.0     100.0     100.0     100.0     100.0     100.0      98.8      89.2      52.5      19.2      85.3
   34      60.6      61.9      69.0      78.8     100.0     100.0     100.0     100.0      97.5      90.8       5.6       1.8      72.2
   35      63.3      64.9      79.2     100.0     100.0     100.0     100.0     100.0      99.2      93.2       5.4       0.6      75.5
   36      92.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.5      20.6      16.7      85.4
   37      90.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      76.0      14.3       5.3       0.0      73.8
   38      75.7      85.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      11.6       5.0       0.5      73.1
   39      91.3      95.4     100.0     100.0     100.0     100.0     100.0     100.0      99.9      95.2      85.2      77.9      95.4
   40      74.0      80.2      96.0     100.0     100.0     100.0     100.0     100.0      86.3      10.1       3.8       0.9      70.9
   41      54.8      60.8      74.8      93.1     100.0     100.0     100.0     100.0      99.2      13.1       4.3       0.0      66.7
   42      46.3      59.6      83.8     100.0     100.0     100.0     100.0     100.0      86.5      12.3       5.9       0.0      66.2
   43      62.4      70.8      83.5      97.1     100.0     100.0     100.0     100.0      84.1      56.5       6.4       0.0      71.7
   44      41.5      43.2      44.8      52.3      66.6      75.1      78.3      80.0      78.6      71.4      32.9      29.4      57.8
   45      94.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      91.4      89.9      97.8
   46       0.0       4.2      10.4      13.7      27.4      35.7      40.9      42.3      31.6      14.0       5.6       0.0      18.8
   47      78.1      91.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.1      85.0      76.5      93.8
   48      49.3      61.9      80.3     100.0     100.0     100.0     100.0     100.0      98.9      91.9       7.3       2.2      74.3
   49      82.4      89.4     100.0     100.0     100.0     100.0     100.0      99.7      97.6      91.3      82.4      75.2      93.2
   50      81.0      82.2      95.0     100.0     100.0     100.0     100.0     100.0      99.4      93.2      82.4      74.1      92.3
   51      70.2      78.2      97.0     100.0     100.0     100.0     100.0     100.0     100.0      93.3       8.7       6.3      79.5
   52      85.4      94.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.2      86.0      78.9      95.0
   53      29.8      36.6      48.9      72.3     100.0     100.0     100.0     100.0     100.0      96.6      28.8      11.4      68.7
   54      94.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      21.3       3.3      84.7
   55       0.0       2.8       7.9      14.5      37.5      49.7      53.8      55.9      54.5      48.5      41.1      36.9      33.6
   56      53.9      69.9      88.3     100.0     100.0     100.0     100.0     100.0     100.0      75.2      58.8      57.1      83.6
   57      56.5      65.3      93.2     100.0     100.0     100.0     100.0     100.0     100.0      83.2      58.8      54.6      84.3
   58      42.0      48.8      70.7      93.4     100.0     100.0     100.0      99.2      95.9      88.1      81.1      75.4      82.9
   59      64.9      71.7      81.2      96.4     100.0     100.0     100.0     100.0      97.7      62.9      21.3      12.0      75.7
   60      32.4      31.7      39.4      54.7      86.9     100.0     100.0     100.0      98.2      91.1      81.9      74.1      74.2
   61      77.3      78.8      89.6     100.0     100.0     100.0     100.0      99.2      97.0      89.6      76.9      67.0      89.6
   62      22.0      21.7      23.9      32.3      42.5      53.1      54.6      56.5      55.1      43.6      27.9      19.2      37.7
   63      90.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.4      86.3      80.9      96.1
   64       0.0       4.7      15.0      27.7      42.8      58.4      64.6      69.6      70.1      65.3      57.2      48.9      43.7
 MEDIA     56.8      63.2      74.2      83.6      91.5      94.8      95.6      95.9      93.3      74.4      42.6      35.8      75.1
 DPADRAO   28.5      28.9      27.6      24.5      18.0      14.2      12.9      12.2      14.2      28.7      34.8      34.4
 MIN        0.0       2.6       7.9      13.7      27.4      35.7      40.9      42.3      31.6      10.1       1.2       0.0 
 P5         0.0       4.7      15.1      27.7      42.5      53.1      54.6      56.5      55.1      12.3       3.9       0.0 
 P95       91.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.5      88.9      81.5 
 MAX       94.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      91.9      89.9 
