  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORTE                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   27      61.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      95.5      90.7      95.6     100.0      95.2
   28      61.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.8
   29      44.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.9     100.0     100.0     100.0      95.3
   30      66.0     100.0     100.0     100.0     100.0     100.0     100.0      97.4      92.3      86.0      87.9     100.0      94.1
   31      54.2      78.1     100.0     100.0     100.0     100.0     100.0     100.0      98.6     100.0     100.0     100.0      94.2
   32      47.0      66.5     100.0     100.0     100.0     100.0     100.0      98.2      92.3      90.3      97.5     100.0      91.0
   33      99.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7      95.6     100.0     100.0      99.4
   34      38.5      46.3      70.2      95.3     100.0     100.0      96.2      89.1      79.9      70.6      70.9      90.4      78.9
   35      55.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.9      92.6      96.9     100.0      95.0
   36      55.1      84.8     100.0     100.0     100.0     100.0      99.2      94.9      88.1      86.9      88.7     100.0      91.5
   37      66.6     100.0     100.0     100.0     100.0     100.0     100.0      98.1      93.9      87.6      83.9      85.1      92.9
   38      45.7      54.7      83.9     100.0     100.0     100.0      96.7      90.6      80.6      70.4      64.5      71.9      79.9
   39      90.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.2
   40      56.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      95.6      95.0     100.0      95.4
   41      59.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.8      93.0     100.0     100.0      95.8
   42      59.9      68.9     100.0     100.0     100.0     100.0     100.0     100.0      97.0     100.0     100.0     100.0      93.8
   43      74.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.0     100.0     100.0     100.0      97.7
   44      60.7      86.9     100.0     100.0     100.0     100.0      98.3      94.6      88.9      81.7      79.2      87.6      89.8
   45      71.5     100.0     100.0     100.0     100.0     100.0     100.0      99.6      94.0      95.9     100.0     100.0      96.7
   46      41.2      68.6     100.0     100.0     100.0     100.0      97.9      92.9      80.9      73.8      78.7     100.0      86.2
   47      35.2      75.5     100.0     100.0     100.0     100.0     100.0      98.6      93.1      88.3      86.9      92.3      89.2
   48      78.8     100.0     100.0     100.0     100.0     100.0     100.0      99.3      95.1      86.2      88.6      94.9      95.2
   49      74.4      90.1     100.0     100.0     100.0     100.0      99.0      95.1      87.0      86.2     100.0     100.0      94.3
   50      33.1      63.6     100.0     100.0     100.0     100.0     100.0     100.0      94.3      92.6     100.0     100.0      90.3
   51      54.3      83.5     100.0     100.0     100.0     100.0     100.0      99.3      92.9      90.1     100.0     100.0      93.3
   52     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.0      96.8     100.0     100.0      99.6
   53      21.7      56.5     100.0     100.0     100.0     100.0     100.0      97.8      91.6      85.6      80.4      77.9      84.3
   54      33.7      57.9     100.0     100.0     100.0     100.0     100.0     100.0      97.7      99.2     100.0     100.0      90.7
   55      60.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.6      91.0     100.0     100.0      95.5
   56      30.0      42.8      87.8     100.0     100.0     100.0      99.4      96.3      91.0      84.9      84.3     100.0      84.7
   57      27.9      67.6     100.0     100.0     100.0     100.0     100.0     100.0      99.1      98.5     100.0     100.0      91.1
   58      51.9      64.7     100.0     100.0     100.0     100.0     100.0      96.3      87.5      79.1      75.3      77.2      86.0
   59      42.2      91.4     100.0     100.0     100.0      96.5      96.2      95.2      90.0      86.8      90.7     100.0      90.8
   60      24.2      57.9     100.0     100.0     100.0     100.0     100.0      98.0      92.7      81.3      79.2      90.0      85.3
   61      53.6      86.9     100.0     100.0     100.0     100.0     100.0     100.0      96.4      90.7      95.7     100.0      93.6
   62      40.9      57.4      84.8     100.0     100.0     100.0      98.1      93.2      84.1      76.6      75.3      76.3      82.2
   63      42.4     100.0     100.0     100.0     100.0     100.0      97.3      93.6      87.2      82.6      78.1      84.7      88.8
   64      47.5      57.3     100.0     100.0     100.0     100.0     100.0      97.4      90.9      84.3      84.7      95.3      88.1
 MEDIA     52.7      80.7      98.0      99.9     100.0      99.9      99.5      97.9      92.9      89.1      90.8      95.7      91.4
 DPADRAO   18.0      20.6       5.7       0.6       0.0       0.5       1.1       2.7       5.0       7.7       9.7       7.9
 MIN       21.7      34.5      70.2      95.3     100.0      96.5      94.5      89.1      79.9      70.4      64.5      71.9 
 P5        26.2      42.8      83.9     100.0     100.0     100.0      96.7      92.7      81.8      73.8      75.3      76.3 
 P95       90.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.1     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0     100.0      98.4      94.6      85.8      72.3      66.8      85.9      92.0
    2     100.0     100.0     100.0     100.0     100.0     100.0      94.9      94.7      91.0      89.5      97.8     100.0      97.3
    3      91.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.7     100.0     100.0     100.0      99.2
    4     100.0     100.0     100.0     100.0     100.0     100.0      97.7      94.6      89.8      86.1      89.6     100.0      96.5
    5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      94.7      88.0      83.4      87.6      96.0
    6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.4     100.0     100.0     100.0      99.9
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      93.4      88.5      92.1     100.0      97.7
    8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.0      89.0      83.6      91.3      96.6
    9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.2      89.8      83.0      85.5      94.4      95.8
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6      99.6     100.0     100.0      99.8
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.2      97.8     100.0     100.0      99.8
   12     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.7      97.6     100.0     100.0      99.5
   13     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.3      94.8     100.0     100.0      99.4
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.4      91.4      91.2     100.0      98.2
   15     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5      91.0      85.9      93.3     100.0      97.4
   16      79.8     100.0     100.0     100.0     100.0     100.0     100.0      98.7      92.8      89.6      96.1     100.0      96.4
   17     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   18     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.8      95.0      92.1      98.6     100.0      98.7
   19      90.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.5      95.0      96.1     100.0      98.3
   20     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8     100.0     100.0     100.0     100.0
   21     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   22     100.0     100.0     100.0     100.0     100.0     100.0      96.4      92.7      85.5      80.1      80.4     100.0      94.6
   23     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      92.4      85.8      81.8      85.6      95.4
   24     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.0      95.5      99.6     100.0      99.3
   25     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8     100.0     100.0     100.0
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      92.7      92.6     100.0     100.0      98.6
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      98.4     100.0      99.7
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.5      98.7     100.0     100.0      99.6
   31     100.0     100.0     100.0     100.0     100.0     100.0      98.9      96.9      89.4      81.7      90.8     100.0      96.5
   32     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.3      91.2      87.0      89.0      96.9
   33     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6      95.2      92.5      86.8      97.8
   34     100.0     100.0     100.0     100.0     100.0     100.0      98.3      94.9      88.1      90.7      91.1     100.0      96.9
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.7      88.6      89.4     100.0      97.7
   36     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.7      90.3      86.2      86.6      96.6
   37     100.0     100.0     100.0     100.0     100.0     100.0      98.9      95.3      82.6      77.2      83.0      90.1      93.9
   38     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      92.4      91.0     100.0     100.0      98.5
   39     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3      97.7     100.0     100.0      99.7
   40     100.0     100.0     100.0     100.0     100.0     100.0      87.6      84.8      71.3      61.2      45.6      42.7      82.8
   41     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.9      87.7      80.6      92.6     100.0      96.7
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.3      99.7     100.0     100.0      99.8
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      89.5      85.1      84.3      98.3      96.4
   44     100.0     100.0     100.0     100.0     100.0      97.4      94.1      88.6      79.4      70.1      59.1      56.0      87.0
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.7     100.0     100.0     100.0      99.9
   46     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.3      95.4      97.9     100.0      99.1
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      94.3      89.2      97.9     100.0      98.4
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   50     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      95.4      90.9      87.6      94.4      97.3
   51     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.0      95.0     100.0     100.0      99.3
   52     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.8      97.3     100.0     100.0      99.6
   53     100.0     100.0     100.0     100.0     100.0     100.0      99.4      95.9      87.4      78.8      68.2      71.1      91.7
   54     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      96.8      98.6      99.5
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   56     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6      95.3      98.0     100.0     100.0      99.4
   57     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.1      93.4      94.8     100.0      98.6
   58      92.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3
   59     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.6      93.7     100.0     100.0      99.1
   60     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   61     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.9      95.3     100.0     100.0      99.4
   62      92.0     100.0     100.0     100.0      97.3      93.6      89.7      85.0      76.0      69.9      76.0     100.0      90.0
   63     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.8      93.8      96.3     100.0      98.9
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8     100.0     100.0     100.0     100.0
 MEDIA     99.1     100.0     100.0     100.0     100.0      99.9      99.3      98.4      94.5      91.9      93.0      96.2      97.7
 DPADRAO    3.2       0.0       0.0       0.0       0.3       0.9       2.2       3.2       6.0       8.7      10.8      10.0
 MIN       79.8     100.0     100.0     100.0      97.3      93.6      87.6      84.8      71.3      61.2      45.6      42.7 
 P5        92.0     100.0     100.0     100.0     100.0     100.0      94.9      92.7      82.6      72.3      68.2      85.6 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
