  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:T. PIRES                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   34     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   35     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.1      62.3      40.3      58.9     100.0      81.1
   36     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   37     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   38     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      90.9     100.0      87.2
   39     100.0     100.0     100.0     100.0     100.0      66.7      63.9      59.5      53.1      41.1      81.8     100.0      80.5
   40     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      89.3     100.0      87.0
   41     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   42     100.0     100.0     100.0     100.0     100.0      71.0      70.4      67.8      63.6      58.7      77.4     100.0      84.1
   43     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   44     100.0     100.0     100.0      89.9      28.8       0.0       0.0       0.0       0.0       0.0       5.9      77.6      41.9
   45     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      96.9     100.0      87.7
   46     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      74.1     100.0      85.7
   47     100.0     100.0     100.0     100.0      83.0      48.7      37.6      31.4      25.7      58.8     100.0     100.0      73.8
   48     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.8      66.0      70.1      74.4     100.0      85.2
   49     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   50     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   51     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.0      63.2      71.0     100.0     100.0      87.1
   52     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   53     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      69.1      71.0      97.5     100.0      87.5
   54     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   55     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   56     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   57     100.0     100.0     100.0     100.0     100.0      71.0      65.6      59.3      46.2      36.1      34.8     100.0      76.1
   58     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      67.2      96.0     100.0      87.3
   59     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      67.0      68.5      93.5     100.0      86.8
   60     100.0     100.0     100.0     100.0      54.4      28.0      29.7      29.3      23.8      11.4      20.6      67.9      55.4
   61     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.7      90.2     100.0      87.1
   62     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   63     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.3     100.0     100.0      87.9
   64     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      95.0     100.0      87.5
 MEDIA     99.5     100.0     100.0      99.6      96.1      66.7      65.7      64.9      63.3      62.0      86.6      98.5      83.6
 DPADRAO    4.1       0.0       0.0       1.8      12.7      13.5      15.9      16.7      17.7      19.2      23.0       5.9
 MIN       66.7     100.0     100.0      89.9      28.8       0.0       0.0       0.0       0.0       0.0       5.9      67.9 
 P5       100.0     100.0     100.0     100.0      59.8      28.0      29.7      29.3      23.8       2.8      24.0      85.4 
 P95      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
