  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   35      52.6      71.9      87.9     100.0     100.0      97.8      94.1      89.2      82.0      73.5      68.7      67.8      82.1
   36      51.4      52.4      52.3      47.5      41.4      35.9      32.4      27.4      18.7      13.8      14.8      11.2      33.3
   37      56.5      72.0      78.9      77.6      74.8      70.5      62.8      50.5      40.2      27.5      22.7       8.8      53.6
   38      48.8      55.0      55.0      55.5      51.3      39.9      33.6      27.7      19.5      10.6       5.4       0.0      33.5
   39      61.4      74.6      88.1     100.0     100.0     100.0      99.8      98.1      95.1      93.0     100.0     100.0      92.5
   40      52.3      68.8      76.2      96.3     100.0     100.0      97.9      94.4      90.2      76.7      68.8      69.2      82.6
   41      55.1      69.9      85.9      99.9      99.9      96.3      92.8      88.6      84.3      80.1      73.2      80.9      83.9
   42      53.4      54.1      68.8      75.6      72.6      70.1      67.2      63.2      56.5      56.2      68.2      87.1      66.1
   43      53.3      67.7      82.5      84.1      83.1      80.2      76.1      71.6      66.7      62.3      56.9      71.4      71.3
   44      49.9      49.2      50.9      46.9      40.9      35.8      29.6      23.4      11.0       1.4       0.0      14.5      29.4
   45      56.3      77.3     100.0     100.0     100.0     100.0      98.5      95.0      87.4      81.3      79.9      89.2      88.7
   46      51.4      56.7      57.6      54.6      48.7      43.3      38.2      32.6      27.7      23.0      21.2      42.4      41.5
   47      49.2      61.1      68.1      69.8      64.8      61.1      57.0      47.1      39.0      27.1      25.1      28.2      49.8
   48      53.6      56.7      60.9      68.7      65.2      61.0      55.9      50.5      44.6      39.3      36.1      37.3      52.5
   49      62.0      64.9      64.9      63.3      59.0      52.0      36.2      24.9      12.4       0.2      14.1      39.9      41.1
   50      49.4      52.7      55.9      55.1      50.1      45.7      40.1      34.4      27.5      15.1       9.1       9.9      37.1
   51      49.0      51.2      84.9     100.0     100.0      99.4      97.7      94.8      90.4      82.1      80.1      87.5      84.8
   52      62.8      76.6      88.7     100.0     100.0      98.6      95.5      91.0      78.4      65.6      55.3      69.6      81.9
   53      47.0      55.7      68.4      74.7      73.3      69.4      64.7      59.7      52.8      43.8      34.1      35.3      56.6
   54      51.1      58.9      72.3      84.0      86.6      85.9      80.6      74.5      62.4      48.0      42.1      57.3      67.0
   55      54.1      73.9      96.0     100.0     100.0      98.9      96.0      91.9      86.6      81.1      79.7      78.5      86.4
   56      52.7      55.2      63.0      69.7      68.1      65.3      61.4      54.0      42.3      28.1      23.3      32.5      51.3
   57      47.8      63.2      81.4      86.9      88.9      87.4      84.1      80.1      70.3      56.2      40.2      42.7      69.1
   58      58.2      67.1     100.0     100.0     100.0     100.0      99.9      98.1      92.3      76.9      76.4      73.6      86.9
   59      49.0      57.1      72.1      72.0      66.2      60.6      55.6      50.6      44.9      30.9      23.3      12.9      49.6
   60      47.3      57.7      67.0      70.3      72.3      70.7      67.5      63.5      58.8      53.9      35.6      29.4      57.8
   61      52.3      64.3      71.0      77.1      79.8      78.0      71.4      66.8      60.2      48.9      30.5      44.8      62.1
   62      50.6      60.3      65.5      62.5      56.8      51.7      46.8      41.3      33.5      23.9      19.9      19.6      44.4
   63      51.9      67.6      75.5      76.4      70.8      63.7      59.2      53.9      48.6      34.3      23.3      14.3      53.3
   64      48.5      46.5      45.4      45.2      41.0      35.7      30.5      25.1      19.5      15.0      12.4      17.1      31.8
 MEDIA     53.2      64.0      75.5      80.4      78.9      76.1      72.1      67.1      59.6      51.0      45.4      50.2      64.5
 DPADRAO    5.1      11.8      16.3      18.7      20.6      22.3      24.0      24.9      25.6      26.3      26.5      29.2
 MIN       45.7      43.3      44.8      45.2      39.8      34.2      21.1      16.4      11.0       0.0       0.0       0.0 
 P5        47.3      47.5      49.2      46.3      41.0      35.8      30.6      25.1      14.9       7.3       6.3       8.8 
 P95       62.8      80.0     100.0     100.0     100.0     100.0      99.9      98.1      92.4      89.6      91.8     100.0 
 MAX       68.4     100.0     100.0     100.0     100.0     100.0     100.0      99.1      95.1      93.3     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      56.3      64.1      66.9      84.1      85.9      84.3      80.5      76.4      70.4      63.9      57.1      64.3      71.2
    2      87.1      98.8     100.0      98.2      92.8      89.5      86.2      82.2      78.0      74.9      73.6      73.9      86.3
    3      97.3     100.0     100.0     100.0     100.0     100.0     100.0      99.6      97.9      98.0     100.0     100.0      99.4
    4      58.5      66.0      73.0      74.4      66.1      52.2      47.0      42.6      38.0      34.3      44.3      59.9      54.7
    5      94.8      96.7     100.0     100.0      95.0      90.4      86.3      81.8      78.0      74.8      72.6      79.9      87.5
    6      58.8      86.7     100.0     100.0     100.0     100.0     100.0      98.7      96.2      93.6      96.2     100.0      94.2
    7      46.1      53.4      64.4      65.9      61.9      47.7      43.0      37.7      32.7      25.7      24.3      30.3      44.4
    8      29.5      40.1      67.4      77.2      75.8      73.4      70.0      66.4      61.8      56.3      51.3      51.7      60.1
    9      98.7     100.0     100.0      99.3      96.2      94.0      89.6      84.1      77.7      71.6      67.7      68.3      87.3
   10      76.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5     100.0     100.0      97.9
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.9      90.1      83.3      87.1     100.0      96.6
   12      13.6      40.1      62.0      76.0      83.1      85.7      84.7      82.1      71.6      58.1      62.9      73.9      66.2
   13      70.1      83.7      93.2     100.0     100.0      98.3      95.6      92.1      81.3      68.1      69.7      88.1      86.7
   14      99.9     100.0     100.0     100.0     100.0      99.6      98.5      95.6      92.2      89.4      87.3      97.5      96.7
   15      30.2      46.0      67.1      78.9      78.3      76.5      73.9      70.0      65.7      61.8      66.6      83.5      66.5
   16      35.1      34.7      31.4      30.1      24.6      19.4      14.9       9.5       4.0       0.0       0.0      13.1      18.1
   17      33.5      50.3      60.0      68.0      67.8      65.4      61.3      54.6      43.7      27.3      25.5      27.5      48.7
   18     100.0     100.0     100.0     100.0     100.0     100.0      95.8      89.0      81.0      78.1      85.5     100.0      94.1
   19       0.0       0.0       0.0       2.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0       2.4       0.4
   20      19.9      31.5      58.4      70.0      75.7      75.8      74.4      72.0      69.2      67.6      68.3      79.4      63.5
   21      55.7      79.2     100.0     100.0      96.9      95.6      93.0      89.7      86.1      82.0      84.6      98.6      88.5
   22      15.7      16.5      20.6      16.8      11.5       6.0       1.2       0.0       0.0       0.0       0.0      11.6       8.3
   23      93.4     100.0      98.5     100.0     100.0     100.0      97.8      94.1      88.6      81.8      74.6      77.1      92.2
   24      61.9      82.5      96.4     100.0      99.1      96.2      92.5      88.3      83.4      75.8      81.2      89.0      87.2
   25     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.2      96.2      93.9      95.5     100.0      98.6
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.2      97.9      97.0     100.0     100.0      99.5
   27      79.3     100.0     100.0     100.0      95.5      92.4      88.9      84.7      80.7      79.7      83.5      96.8      90.1
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8      98.3      97.1     100.0     100.0      99.6
   29      75.0      87.3     100.0     100.0     100.0     100.0      98.9      96.4      92.8      85.5      82.4      86.7      92.1
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.1      95.4      80.1      77.8      84.4      94.7
   31      89.1      97.0      99.7     100.0      97.7      94.9      91.5      87.5      82.2      79.7      83.0      90.7      91.1
   32      50.3      54.0      53.4      52.5      55.0      53.9      51.2      47.5      41.6      24.9      23.5      30.2      44.8
   33      71.6      85.5      97.3      98.5     100.0      98.9      96.0      91.9      87.1      79.2      74.4      76.7      88.1
   34      60.6      75.1      98.1     100.0      96.7      94.3      90.1      85.7      81.1      68.2      75.5      88.8      84.5
   35      69.4      79.0      79.9      86.2      85.2      82.9      79.2      73.8      67.5      59.0      54.9      58.3      72.9
   36      30.8      53.7      80.7     100.0     100.0     100.0     100.0      96.1      93.0      81.8      78.0      79.3      82.8
   37      12.2      20.2      36.2      48.0      48.0      44.2      40.2      36.5      32.1      27.7      27.6      30.1      33.6
   38       6.6       7.0       4.1       2.1       0.0       0.0       0.0       0.0       0.0       0.0       0.7      15.9       3.0
   39     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5      95.7      89.9     100.0     100.0      98.7
   40      82.3     100.0     100.0     100.0     100.0     100.0      98.3      96.4      92.7      88.4      87.2      93.9      94.9
   41      96.7     100.0     100.0     100.0     100.0     100.0      97.1      92.8      87.5      83.3      81.8      85.7      93.7
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      97.3      96.1     100.0     100.0      99.4
   43      91.8     100.0     100.0      98.9      94.6      90.6      86.8      82.0      76.3      70.3      65.1      69.5      85.5
   44      33.3      47.4      65.3      67.4      65.1      61.3      57.3      52.6      47.5      40.8      39.2      46.2      52.0
   45      96.1     100.0     100.0     100.0     100.0      99.2      97.4      93.9      82.3      66.9      68.8      78.0      90.2
   46      74.9      96.0     100.0     100.0     100.0     100.0      99.2      97.3      94.9      94.8      96.2     100.0      96.1
   47      32.4      43.2      51.7      58.3      58.7      58.0      54.8      50.9      42.2      36.7      37.7      47.2      47.6
   48      45.2      51.2      51.7      67.0      70.6      68.1      64.7      60.9      56.7      53.2      51.7      60.3      58.4
   49      65.5      91.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.5
   50      19.9      38.7      47.5      47.9      44.5      40.9      35.4      31.1      26.0      18.8      17.7      27.0      32.9
   51     100.0     100.0     100.0     100.0      99.3      97.5      95.2      92.3      88.7      82.5      83.0      94.9      94.4
   52      78.0      97.0     100.0     100.0     100.0     100.0     100.0      98.7      95.7      92.4      91.1      94.8      95.6
   53      50.8      67.5      81.2      81.0      74.8      70.3      66.1      60.8      54.9      46.4      42.6      46.8      61.9
   54      76.3      85.1      95.5     100.0     100.0     100.0      98.7      96.0      92.4      87.6      81.9      85.9      91.6
   55      82.3     100.0     100.0     100.0     100.0     100.0     100.0      98.4      94.9      92.6      96.9     100.0      97.1
   56      58.7      72.5      96.1     100.0     100.0      98.3      95.8      92.3      88.8      87.0      95.6     100.0      90.4
   57      45.3      48.1      49.2      60.3      63.7      62.4      59.2      55.0      49.3      44.7      46.2      54.6      53.2
   58      93.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   59      26.7      41.4      49.4      50.5      47.5      43.9      39.9      35.7      30.6      27.3      28.5      41.0      38.5
   60      42.6      79.4     100.0     100.0     100.0     100.0      99.2      96.6      92.7      90.7      93.8     100.0      91.3
   61      64.8      86.7     100.0     100.0     100.0     100.0      99.6      97.9      94.6      91.4      89.8      97.5      93.5
   62      25.5      33.5      48.1      47.3      41.6      36.8      32.3      27.4      21.9      16.7      24.0      40.3      32.9
   63      20.0      29.0      39.1      47.7      43.7      39.8      36.2      31.7      26.8      20.1      16.6      22.0      31.1
   64      27.1      38.9      81.4     100.0     100.0     100.0     100.0      98.3      95.1      92.8      92.9     100.0      85.6
 MEDIA     62.6      73.1      80.7      83.7      82.7      80.9      78.7      75.6      71.2      66.1      66.6      73.3      74.6
 DPADRAO   30.1      28.7      26.3      25.3      26.0      27.2      28.0      28.4      28.6      29.2      29.7      28.4
 MIN        0.0       0.0       0.0       2.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       2.4 
 P5        13.6      20.2      31.4      30.1      24.6      19.4      14.9       9.5       4.0       0.0       0.7      15.9 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8      98.3      98.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
