  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUDESTE                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   31      70.7      78.8      89.1      96.0      99.7     100.0      99.1      97.9      96.5      96.6      99.6     100.0      93.7
   32      67.5      71.0      85.7      95.0      97.9      97.8      96.4      94.1      91.3      91.1      96.5     100.0      90.4
   33      78.3      92.1     100.0     100.0     100.0     100.0      98.8      97.0      94.6      92.6      95.4     100.0      95.7
   34      64.9      66.4      70.6      72.8      73.4      72.4      70.8      69.0      67.5      67.8      73.7      84.5      71.2
   35      70.6      87.1     100.0     100.0     100.0     100.0     100.0      99.4      98.6      99.1     100.0     100.0      96.2
   36      66.7      70.1      78.2      81.1      81.1      80.0      79.0      76.9      74.9      76.5      77.6      83.0      77.1
   37      74.6      87.5      98.1     100.0     100.0      99.8      98.8      96.1      94.7      93.4      94.2      95.0      94.4
   38      65.9      69.4      73.4      74.7      74.5      72.6      70.2      67.6      64.4      62.6      60.4      61.1      68.1
   39      76.5      88.1      98.8     100.0     100.0     100.0     100.0      99.3      98.5      98.9     100.0     100.0      96.7
   40      66.3      75.1      82.1      89.2      92.5      93.3      92.5      90.9      89.2      87.5      87.3      92.9      86.6
   41      68.6      79.3      88.8      96.4      99.3      98.9      97.9      96.3      92.8      88.3      90.4      96.7      91.1
   42      71.5      76.4      87.5      94.7      96.8      97.4      96.8      95.5      93.8      95.2     100.0     100.0      92.1
   43      74.3      90.5     100.0     100.0     100.0     100.0      99.0      97.6      96.1      96.8     100.0     100.0      96.2
   44      66.1      67.2      76.6      79.3      79.6      78.5      76.4      74.1      71.8      70.3      68.9      76.4      73.8
   45      73.7      87.5     100.0     100.0     100.0     100.0      99.8      98.4      95.4      96.6     100.0     100.0      95.9
   46      65.3      71.2      82.6      87.1      88.6      88.5      87.2      85.3      75.3      71.0      71.7      86.3      80.0
   47      67.4      81.8      95.8     100.0     100.0     100.0      99.6      98.3      96.2      95.9      98.7     100.0      94.5
   48      69.4      76.1      85.3      94.2      96.9      97.2      96.0      94.1      90.0      86.3      88.6      92.3      88.9
   49      68.4      70.1      73.5      75.1      75.3      73.6      71.6      69.2      62.8      61.7      70.3      86.2      71.5
   50      68.9      76.8      86.9      91.4      93.0      92.7      90.7      88.5      85.8      83.3      83.0      88.1      85.8
   51      67.2      70.6      85.1      94.3      96.9      96.9      96.3      95.1      93.3      93.0      95.9     100.0      90.4
   52      80.2      91.3     100.0     100.0     100.0     100.0      99.5      98.0      95.6      95.4      98.1     100.0      96.5
   53      62.8      76.0      88.7      95.2      98.1      98.2      97.1      95.6      94.2      93.6      94.2      97.0      90.9
   54      70.3      81.2      98.0     100.0     100.0     100.0     100.0      99.0      88.2      89.5      95.9     100.0      93.5
   55      71.4      90.4     100.0     100.0     100.0     100.0      99.0      97.3      95.3      94.5      98.2     100.0      95.5
   56      67.8      71.5      78.3      83.1      84.8      85.0      83.7      81.6      73.5      73.9      69.9      83.0      78.0
   57      67.4      81.1      93.0      99.9     100.0     100.0      99.3      97.9      96.1      95.8      97.9     100.0      94.0
   58      70.6      76.5      85.0      91.7      94.8      95.2      94.3      92.5      90.5      87.6      87.9      81.7      87.3
   59      69.2      80.9     100.0     100.0     100.0      99.8      98.8      97.5      95.7      95.4      87.1      89.9      92.8
   60      64.6      69.5      79.6      84.8      87.0      87.5      86.4      84.9      81.7      75.8      71.1      73.2      78.9
   61      69.0      75.9      89.2      99.8     100.0     100.0      99.5      98.5      97.6      97.3      94.2     100.0      93.4
   62      65.3      73.1      78.1      78.9      79.1      78.1      76.3      74.1      71.9      70.2      70.8      73.4      74.1
   63      66.8      82.1      91.0      94.1      94.6      93.9      92.0      89.9      88.2      87.5      84.0      91.8      88.0
   64      67.6      70.2      75.4      77.5      78.3      77.1      75.4      73.4      69.5      67.0      70.1      77.9      73.3
 MEDIA     69.4      78.3      88.6      92.7      93.6      93.4      92.3      90.5      87.3      85.9      86.4      90.5      87.4
 DPADRAO    4.0       7.6       8.9       8.4       8.4       8.7       9.2       9.5      10.3      11.5      13.0      11.6
 MIN       62.8      66.4      70.6      72.8      73.4      72.4      70.2      67.6      62.8      61.7      56.5      54.7 
 P5        64.7      67.3      73.5      75.4      75.4      74.9      73.1      70.9      68.9      63.1      63.5      65.1 
 P95       76.7      91.3     100.0     100.0     100.0     100.0     100.0      99.3      98.5      98.9     100.0     100.0 
 MAX       80.2      92.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0     100.0      99.2      98.0      94.7      89.6      79.3      87.3      95.7
    2     100.0     100.0     100.0     100.0     100.0      99.7      98.2      96.4      89.1      89.0      92.1      95.0      96.6
    3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      99.1     100.0     100.0     100.0      99.9
    4     100.0     100.0     100.0     100.0     100.0      98.6      96.5      94.2      93.1      93.2      99.3     100.0      97.9
    5     100.0     100.0     100.0     100.0     100.0      99.6      98.5      96.8      95.9      93.8      94.6     100.0      98.3
    6      66.6      82.7     100.0     100.0     100.0     100.0     100.0      99.7      99.0      99.1      98.7     100.0      95.5
    7      91.8      99.3     100.0     100.0     100.0      99.1      97.4      95.2      93.4      92.3      84.3      94.3      95.6
    8      62.6      70.2      81.5      86.5      87.0      84.9      83.5      81.1      78.0      74.3      66.3      59.6      76.3
    9     100.0     100.0     100.0     100.0     100.0     100.0      94.4      88.7      76.4      73.7      68.6      71.4      89.4
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      98.2      97.4     100.0     100.0      99.6
   12      77.6      85.9      93.6      99.6     100.0     100.0      99.2      97.5      95.5      91.6      93.5     100.0      94.5
   13     100.0     100.0     100.0     100.0     100.0      99.8      98.4      96.6      93.3      92.1      94.9     100.0      97.9
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.1      97.5      98.6     100.0     100.0      99.6
   15     100.0     100.0     100.0     100.0     100.0     100.0      99.6      94.6      83.0      74.7      69.2      71.4      91.0
   16      81.2      85.0      94.6     100.0     100.0      99.7      98.4      95.7      92.9      90.9      92.5     100.0      94.2
   17     100.0     100.0     100.0     100.0     100.0      99.5      98.0      96.1      92.9      86.9      79.3      77.7      94.2
   18     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.4      96.5      96.8     100.0     100.0      99.2
   19      84.4      85.9      89.6      94.1      94.9      94.2      92.6      91.0      89.3      82.6      83.7      79.9      88.5
   20      92.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8      99.8     100.0     100.0     100.0      99.3
   21     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6      99.3      98.8     100.0     100.0      99.8
   22      68.3      74.8      81.5      82.4      82.4      80.8      78.6      76.8      74.5      71.3      73.0      81.7      77.2
   23     100.0     100.0     100.0     100.0     100.0     100.0      98.9      96.8      90.7      79.9      76.7      79.7      93.6
   24      89.8     100.0     100.0     100.0     100.0      99.0      97.1      95.1      92.9      90.9      82.3      77.6      93.7
   25     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.8      99.3     100.0     100.0      99.8
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.9      99.9     100.0     100.0      99.9
   27     100.0     100.0     100.0     100.0     100.0     100.0      99.2      97.9      97.0      98.3     100.0     100.0      99.4
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.4      97.2      96.4     100.0      99.3
   30     100.0     100.0     100.0     100.0     100.0     100.0      99.1      97.5      95.8      94.4      83.4      91.1      96.8
   31     100.0     100.0     100.0     100.0     100.0      99.2      97.5      95.3      91.7      88.3      81.8      87.1      95.1
   32     100.0     100.0     100.0     100.0     100.0     100.0      99.4      97.9      96.6      90.8      82.6      76.9      95.4
   33     100.0     100.0     100.0     100.0     100.0     100.0      99.5      98.5      97.1      96.3      94.2      89.2      97.9
   34      94.0     100.0     100.0     100.0     100.0      99.5      97.3      95.2      93.0      92.0      91.2     100.0      96.9
   35     100.0     100.0     100.0     100.0     100.0     100.0      99.5      97.9      95.9      95.2      88.9      98.6      98.0
   36      98.3     100.0     100.0     100.0     100.0     100.0     100.0      99.2      98.2      98.8      88.7      93.6      98.1
   37     100.0     100.0     100.0     100.0     100.0     100.0      99.2      96.2      87.9      84.5      80.2      81.2      94.1
   38      69.5      74.3      77.8      80.6      81.4      79.8      78.0      70.6      66.3      53.7      55.1      63.0      70.8
   39     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.0      96.3      95.0     100.0     100.0      99.1
   40     100.0     100.0     100.0     100.0     100.0      99.7      98.3      95.5      83.2      76.4      70.1      73.8      91.4
   41     100.0     100.0     100.0     100.0     100.0     100.0      98.0      95.8      88.3      79.7      72.2      79.8      92.8
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6      93.3      86.6      91.9      98.5      97.5
   43     100.0     100.0     100.0     100.0     100.0      99.8      98.7      96.1      84.6      80.8      70.3      65.7      91.3
   44      86.5      99.3     100.0     100.0     100.0      99.3      97.7      95.7      93.5      92.5      91.4      97.0      96.1
   45     100.0     100.0     100.0     100.0     100.0     100.0      99.9      98.6      96.5      96.1     100.0     100.0      99.3
   46     100.0     100.0     100.0     100.0     100.0     100.0      99.5      98.5      93.0      90.8      87.0      98.2      97.3
   47     100.0     100.0     100.0     100.0     100.0     100.0      99.7      98.6      97.8      98.6     100.0     100.0      99.6
   48     100.0     100.0     100.0     100.0     100.0     100.0      99.3      98.2      97.7      98.2      99.0     100.0      99.4
   49      99.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   50      97.3     100.0     100.0     100.0     100.0     100.0      98.5      96.9      95.2      94.0      96.5     100.0      98.2
   51     100.0     100.0     100.0     100.0     100.0      99.9      98.9      97.5      95.7      95.1      97.6     100.0      98.7
   52     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3      98.2      97.5      99.3     100.0      99.5
   53     100.0     100.0     100.0     100.0     100.0      99.0      97.4      95.2      92.3      89.9      80.0      80.7      94.5
   54     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      96.7      96.0      86.3      88.0      97.2
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      97.8      98.8     100.0     100.0      99.7
   56      96.7     100.0     100.0     100.0     100.0      99.5      98.1      95.5      85.4      85.1      91.5      98.5      95.9
   57     100.0     100.0     100.0     100.0     100.0     100.0      98.8      97.0      94.4      91.6      93.1     100.0      97.9
   58      87.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.8     100.0     100.0     100.0      98.9
   59     100.0     100.0     100.0     100.0     100.0     100.0      99.2      98.0      95.2      93.3      94.3     100.0      98.3
   60      78.3     100.0     100.0     100.0     100.0     100.0      99.7      98.4      97.0      97.8     100.0     100.0      97.6
   61     100.0     100.0     100.0     100.0     100.0     100.0      99.5      98.4      96.9      96.3      97.6     100.0      99.1
   62      80.3      85.3      92.3      93.3      92.9      91.4      89.3      87.1      84.7      84.9      91.4     100.0      89.4
   63      98.1     100.0     100.0     100.0     100.0     100.0      99.8      98.4      97.4      98.1     100.0     100.0      99.3
   64      86.3     100.0     100.0     100.0     100.0     100.0     100.0      99.9     100.0     100.0     100.0     100.0      98.9
 MEDIA     95.1      97.5      98.6      99.0      99.0      98.8      97.9      96.3      93.4      91.6      90.3      92.8      95.9
 DPADRAO    9.4       6.8       4.5       3.7       3.6       4.0       4.4       5.2       6.7       8.9      10.9      11.0
 MIN       62.6      70.2      77.8      80.6      81.4      79.8      78.0      70.6      66.3      53.7      55.1      59.6 
 P5        69.5      82.7      89.6      93.3      92.9      91.4      89.3      87.1      78.0      74.3      69.2      71.4 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
