  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:T. PIRES                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    37       0.    1498.    1112.    1299.     779.       0.       0.       0.       0.       0.       0.       0.     391.
    38       0.       0.     106.     615.       0.       0.       0.      44.       0.       0.       0.       0.      64.
    39       0.     843.    1309.    1412.     173.     158.      83.       0.     254.       0.     498.     871.     467.
    40       0.       0.      66.     367.     386.      92.       0.       0.       0.       0.       0.       0.      76.
    41       0.       0.     231.      48.     134.       0.       0.       0.       0.       0.       0.      27.      37.
    42       0.       0.     556.     508.       0.      64.       0.       0.       0.       0.     286.    1313.     227.
    43     864.     843.    1309.    1412.     759.     459.     196.     260.       0.       0.       0.    1087.     599.
    44       0.     340.     804.     294.       0.       0.       0.       0.       0.       0.       0.      69.     126.
    45     369.    1321.    1309.    1412.     573.       0.      81.       0.       0.     901.    1284.    1991.     770.
    46       0.       0.     867.     795.     182.       0.       0.       0.       0.       0.     302.    1077.     269.
    47       0.       0.    1309.    1238.       0.       0.       0.       0.       0.       0.       0.     351.     241.
    48       0.       0.     531.    1412.     601.     334.       0.      88.       0.       0.       0.     820.     316.
    49       0.       0.       0.     905.     167.       0.       0.       0.       0.       0.     557.       0.     136.
    50       0.       0.    1128.    1412.     211.       0.       0.     106.       0.       0.     199.     328.     282.
    51       0.       0.    1128.     192.     261.      57.       0.       0.     118.       0.       0.     405.     180.
    52       0.       0.       0.     779.    1332.     120.       0.      56.       0.       0.       0.       0.     191.
    53       0.       0.     873.     880.     391.     103.       0.      46.       0.       0.       0.     288.     215.
    54       0.       0.    1308.    1025.     237.     232.       0.       0.       0.       0.       0.    1532.     361.
    55       0.    1623.    1309.     985.     523.     362.     168.     260.     229.      89.     258.     847.     554.
    56       0.       0.       0.      41.     364.       0.       0.       0.       0.       0.       0.    1317.     144.
    57       0.       0.    1309.    1412.     950.     597.     258.     293.       0.       0.       0.     822.     470.
    58       0.       0.     666.     595.      88.       6.       0.       0.       0.       0.       0.       0.     113.
    59       0.       0.     441.    1235.     665.       0.       0.       0.       0.       0.       0.       0.     195.
    60       0.       0.    1004.     852.     118.     150.       0.       0.       0.       0.       0.       0.     177.
    61       0.       0.     560.     779.    1215.     544.       0.       0.       0.       0.       0.       0.     258.
    62       0.       0.    1202.    1144.      80.      51.       0.      55.       0.       0.       0.     938.     289.
    63       0.       0.       0.       0.       0.       0.       0.       0.      84.       0.       0.       0.       7.
    64     737.       0.     867.    1041.     682.     535.       0.       0.       0.       0.     367.       0.     352.
 MEDIA      44.     312.     810.     926.     437.     194.      51.      52.      19.      37.     117.     527.     294.
DPADRAO    171.     460.     454.     458.     430.     242.     120.      96.      59.     143.     268.     557.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.      41.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     369.    1312.    1309.    1412.    1314.     628.     239.     260.     158.     190.     561.    1317.
   MAX     864.    1623.    1309.    1412.    1556.     989.     598.     483.     261.     901.    1284.    1991.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1447.    1685.    1355.    1096.     252.     172.       0.      81.       0.       0.       0.       0.     507.
     2    1174.    1643.    1355.    1459.     488.     368.       0.       0.       0.     166.       0.    1009.     639.
     3    1311.    1653.    1355.    1094.    1119.       0.     486.     460.     322.     329.       0.    1254.     782.
     4    1465.    1242.    1355.     836.       0.       0.       0.     250.       0.       0.    1099.    1467.     643.
     5    1344.    1685.    1355.    1165.     435.     292.      88.     179.       0.       0.       0.     228.     564.
     6       0.    1242.     466.    1459.     910.     802.       0.     430.       0.       0.       0.    1114.     535.
     7     838.    1685.    1162.    1336.     476.       0.      18.     130.       0.       0.       0.     320.     497.
     8    1226.       0.    1082.     802.       0.       0.       0.       0.       0.       0.       0.       0.     259.
     9    1728.    1685.    1355.    1214.       0.       0.       0.       0.       0.       0.       0.    1341.     610.
    10    1080.    1685.    1134.    1020.      67.      98.       0.      99.      68.       0.      69.     439.     480.
    11    1756.    1685.    1355.    1403.     763.     560.     378.     449.       0.       0.     918.    1603.     906.
    12       0.    1685.    1355.    1459.    1244.     895.       0.     450.       0.       0.       0.    1368.     705.
    13     544.    1550.    1355.     985.     148.       0.       0.     136.       0.       0.      74.    1567.     530.
    14    1525.    1398.    1355.    1459.     976.     677.     426.     401.       0.     543.     227.    1003.     833.
    15    1377.    1242.    1355.       0.       0.     220.     115.       0.       0.       0.       0.       0.     359.
    16     407.    1032.    1355.    1351.     308.     337.      74.       0.       0.       0.     220.    1635.     560.
    17       0.    1685.    1023.    1459.      49.       0.       0.       0.       0.       0.       0.       0.     351.
    18    1338.    1685.    1355.     729.     265.     292.       0.       0.       0.       0.     940.    1367.     664.
    19       0.       0.    1204.    1459.     524.     580.       0.     434.       0.       0.     561.       0.     397.
    20       0.     866.    1355.     943.    1270.     912.     545.     547.     526.     472.     569.    1053.     755.
    21       0.     703.     554.    1003.     919.     781.     474.     426.       0.     276.     129.    1338.     550.
    22    1660.    1685.     917.     105.       0.       0.       0.      40.       0.       0.       0.     429.     403.
    23    1495.    1621.    1355.    1374.     661.     631.       0.       0.       0.       0.       0.     183.     610.
    24    1756.    1685.    1355.    1459.    1158.     425.       0.      82.       0.       0.       0.       0.     660.
    25    1756.    1685.     804.    1223.     522.       0.       0.     286.     246.       0.     252.    1190.     664.
    26     997.    1685.    1133.     814.     621.     631.     370.     382.     293.     608.     895.    1368.     816.
    27    1321.    1681.    1127.     363.     453.     235.     449.     433.     349.     215.      40.     933.     633.
    28    1711.    1685.     466.    1005.    1399.     939.     611.     551.     515.     548.     544.     816.     899.
    29    1752.    1685.    1355.    1459.     730.     462.     129.     178.       0.       0.       0.     922.     723.
    30    1593.    1685.    1355.    1018.     341.     372.       0.     247.       0.       0.       0.       0.     551.
    31       0.    1242.    1355.     392.       0.       0.       0.     104.       0.       0.       0.       0.     258.
    32       0.     390.     672.       0.       0.       0.       0.      53.       0.       0.       0.       0.      93.
    33    1311.    1242.    1082.    1201.     598.     451.     214.     260.       0.       0.       0.       0.     530.
    34    1099.    1685.     979.    1459.     486.     153.       0.     326.       0.       0.       0.    1298.     624.
    35    1022.    1660.    1355.     991.     386.     362.     129.     133.       0.       0.       0.    1183.     602.
    36    1488.     978.    1355.    1270.     618.     634.       0.       0.       0.       0.       0.     928.     606.
    37       0.    1685.    1355.    1351.     805.       0.     186.       0.       0.       0.       0.       0.     448.
    38     311.       0.     917.    1381.    1035.       0.       0.       0.       0.       0.       1.       0.     304.
    39     761.    1541.     989.     759.       0.      94.       0.      98.     123.       0.     475.    1218.     505.
    40    1756.    1685.    1082.    1459.     837.       0.       0.       0.       0.       0.       0.       0.     568.
    41    1206.    1685.    1355.     689.     767.     727.       0.     230.       0.       0.       0.       0.     555.
    42    1385.    1685.     768.     619.     186.     159.       0.     117.       0.       0.     290.    1191.     533.
    43    1368.    1685.    1355.    1459.     818.     609.     352.       0.       0.       0.       0.       0.     637.
    44       0.    1242.     542.       0.       0.       0.       0.       0.       0.       0.       0.     727.     209.
    45    1756.    1308.    1355.    1459.     940.     721.     415.     459.       0.       0.     336.    1045.     816.
    46    1756.    1685.    1355.    1459.    1318.     744.     285.     169.       0.       0.       0.    1762.     878.
    47     830.    1652.    1106.     792.       0.      39.       0.      71.       0.       0.    1387.    1494.     614.
    48    1260.     913.    1077.    1459.     790.     364.      73.     130.     152.     207.       0.     665.     591.
    49       0.    1048.    1082.    1458.     616.     422.     124.     290.     301.       0.     634.    1145.     593.
    50       0.    1678.     793.    1459.    1148.     645.       0.     316.     213.       0.     749.    1376.     698.
    51     763.    1685.    1355.    1216.     383.     227.      55.     122.       0.       0.       0.    1242.     587.
    52     931.     866.     956.     981.    1480.     956.     586.     550.     471.     602.    1062.    1226.     889.
    53    1353.    1685.    1355.    1005.     809.     444.     149.     200.       0.       0.       0.       0.     583.
    54    1657.    1685.    1355.    1409.     761.     553.       0.     304.       0.     215.       0.       0.     662.
    55    1756.    1685.    1082.    1187.    1589.    1067.     295.     624.      47.     736.     819.    1342.    1019.
    56    1311.    1685.     466.    1459.     889.     527.     269.       0.       0.     112.       0.    1223.     662.
    57    1051.    1647.    1355.    1290.     313.       0.       0.      80.      59.       0.       0.     864.     555.
    58      85.    1685.    1115.    1459.     837.     506.     189.     209.       0.       0.     362.    1336.     649.
    59    1690.    1633.    1355.    1459.     410.     340.       0.     183.       0.       0.       0.     635.     642.
    60     331.    1561.    1242.     146.       0.     117.       0.     126.       0.       0.     169.     479.     348.
    61    1756.    1242.    1082.     811.     499.     476.     250.     297.     241.     169.     275.    1288.     699.
    62    1127.    1685.    1355.     696.      19.       0.     181.     329.       0.       0.     668.     811.     573.
    63     666.    1308.    1355.    1459.     391.     400.     234.     318.       0.       0.     414.     935.     623.
    64    1756.    1685.    1355.    1181.     967.     849.     518.       0.       0.     496.     317.     999.     844.
 MEDIA    1034.    1426.    1159.    1085.     575.     364.     135.     200.      61.      89.     226.     787.     595.
DPADRAO    632.     432.     263.     417.     431.     311.     183.     177.     133.     186.     345.     571.
   MIN       0.       0.     466.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.     390.     542.     105.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1756.    1685.    1355.    1459.    1318.     912.     518.     547.     349.     548.     940.    1567.
   MAX    1756.    1685.    1355.    1459.    1589.    1067.     611.     624.     526.     736.    1387.    1762.
