  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:AC RO                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   63       0.0      15.3      18.5      37.9      44.6      43.4      28.0       4.7       0.0       0.0       0.0       0.0      16.0
   64       8.0      34.3      47.5      81.3     100.0     100.0      87.6      70.6      58.8      51.0      44.1      68.0      62.6
 MEDIA      0.7      11.1      15.3      39.0      52.7      57.9      51.9      36.0      23.9      16.1      10.8      17.9      27.8
 DPADRAO    2.0       7.3      14.3      26.0      30.2      33.2      34.4      31.5      25.8      20.0      16.5      21.9
 MIN        0.0       0.0       0.0       1.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       1.4       0.0       8.2       9.1       1.4       0.0       0.0       0.0       0.0       0.0       0.0 
 P95        5.1      27.1      47.4      99.1     100.0     100.0     100.0      84.9      68.9      53.7      45.4      66.1 
 MAX        9.9      34.3      52.6     100.0     100.0     100.0     100.0      93.7      83.4      68.1      62.2      82.8 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0      11.9      32.0      79.7     100.0     100.0      99.7      83.0      66.0      51.8      38.6      45.9      59.0
    2       0.0      12.1      28.6      59.6      75.9      81.7      76.2      63.4      54.1      45.7      31.6      38.3      47.3
    3      13.3      25.1      26.0      39.0      54.0      66.2      68.1      53.1      39.0      23.7      11.5      11.7      35.9
    4       1.0      17.9      26.2      46.4      55.5      52.8      37.7      12.4       0.0       0.0       0.0       0.0      20.8
    5      35.2      51.5      68.8     100.0     100.0     100.0      85.7      64.4      43.2      22.3       4.5       6.0      56.8
    6       0.0      11.1      24.1      54.9      83.6     100.0      97.5      79.2      56.9      37.6      18.4      14.1      48.1
    7       0.0      14.8      24.0      51.1      58.7      56.2      37.3      16.7       0.0       0.0       0.0      18.4      23.1
    8      28.9      31.6      35.4      57.6      84.3     100.0     100.0      84.6      66.0      46.9      27.3      22.4      57.1
    9      43.7      79.5     100.0     100.0     100.0     100.0      90.4      67.6      47.0      32.8      29.9      43.4      69.5
   10       6.7      15.6      13.7      36.2      48.8      48.9      41.6      21.5       4.7       0.0       0.0       0.0      19.8
   11       0.0       9.5       7.4      37.5      48.7      50.9      47.4      29.2      11.2       0.0       0.0       0.0      20.2
   12       0.0       0.2       0.4      24.2      44.8      52.6      44.2      19.9       0.0       0.0       0.0      15.2      16.8
   13       0.0       2.7       0.0       3.7       0.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.5
   14       0.0       3.5       0.0       9.3      37.2      63.4      74.6      64.4      49.7      34.6      23.5      31.6      32.7
   15      17.4      43.3      62.3     100.0     100.0     100.0      99.3      81.5      60.9      49.1      38.2      45.1      66.4
   16       0.0       7.2      25.4      57.8      70.1      69.8      63.4      49.3      38.2      30.5      22.5      31.5      38.8
   17       0.0       0.0       0.0      20.3      29.1      31.3      26.6       8.3       0.0       0.0       0.0       0.1       9.6
   18       0.0       9.1       9.3      19.5      25.0      17.8       1.2       0.0       0.0       0.0       0.0       5.3       7.3
   19       0.0       0.0       0.0      13.3      31.5      41.0      40.1      28.2      16.1       2.0       0.0      12.0      15.3
   20       0.0      12.4       9.0      27.0      33.7      32.2      20.0       1.1       0.0       0.0       0.0       3.0      11.5
   21      83.1     100.0     100.0     100.0     100.0     100.0      95.5      77.7      59.0      45.7      51.3      70.9      81.9
   22      97.1     100.0     100.0     100.0     100.0     100.0     100.0      91.8      80.9      78.8      80.4     100.0      94.1
   23      48.6      86.1     100.0     100.0     100.0     100.0      93.3      71.9      53.8      36.5      19.3      25.2      69.6
   24       0.0      18.9      25.7      44.9      59.6      63.1      54.9      33.8      15.8       2.3       0.0       4.4      27.0
   25      56.2      75.8      83.5     100.0     100.0      89.5      70.0      42.7      17.4       0.0       0.0       0.0      52.9
   26      38.1      42.9      39.1      56.6      73.6      94.2     100.0      86.5      66.5      50.3      31.3      36.4      59.6
   27      86.0     100.0     100.0     100.0     100.0     100.0     100.0      93.3      79.8      63.3      46.6      48.0      84.7
   28      22.7      46.6      61.4     100.0     100.0     100.0     100.0      92.4      80.0      73.9      67.3      77.7      76.8
   29       0.0       3.5       0.0      10.1      21.9      29.2      26.1      11.2       0.0       0.0       0.0       5.3       8.9
   30       0.0       3.1       0.0       4.7      18.1      35.4      38.4      23.1       7.2       0.0       0.0       1.5      11.0
   31      26.4      41.7      62.3      96.5     100.0     100.0      94.9      73.6      52.9      38.7      29.8      34.1      62.6
   32       7.3      28.4      31.0      52.1      66.2      74.2      69.1      46.5      24.4       5.6       0.0       0.0      33.7
   33       0.0      10.3      13.9      47.2      65.5      72.0      64.4      42.3      19.3       0.0       0.0       0.0      27.9
   34       0.0       7.8      10.8      30.4      41.9      45.4      35.4      20.2       3.2       0.0       0.0       0.0      16.2
   35       0.0       0.0       0.0       5.3      14.4      24.8      24.9       8.3       0.0       0.0       0.0       7.2       7.1
   36       0.0       4.6       0.0      12.8      25.4      35.4      33.9      18.0       0.0       0.0       0.0       7.6      11.5
   37       2.3       7.3       4.6      43.7      80.0     100.0     100.0      87.0      74.8      61.9      61.6      78.6      58.5
   38      21.4      49.1      71.7     100.0     100.0     100.0      92.3      67.1      43.7      24.1       9.0       7.5      57.2
   39      28.9      51.0      52.7      80.6      93.9      94.6      83.3      59.0      33.4      11.0      14.6      28.2      52.6
   40      28.9      49.1      56.6      87.6     100.0     100.0      92.5      72.9      49.3      27.2       6.7       3.6      56.2
   41      33.5      54.0      62.0      95.4     100.0     100.0     100.0      85.5      66.0      50.2      39.8      52.3      69.9
   42       7.1      16.9      24.1      50.5      66.9      73.5      71.4      52.1      30.3      20.5       9.5      18.4      36.8
   43      38.7      83.3     100.0     100.0     100.0     100.0      93.3      72.6      53.6      43.0      28.0      27.5      70.0
   44      13.8      30.8      35.9      55.9      67.7      68.4      54.3      34.4      17.0       0.0       0.0       0.0      31.5
   45       0.0      12.0       3.2      14.2      24.2      23.3      13.2       0.0       0.0       0.0       0.0       3.3       7.8
   46      70.5      94.6     100.0     100.0     100.0     100.0     100.0      95.2      86.8      77.5      67.3      87.3      89.9
   47       0.0       4.8       0.0       4.0       2.5       0.0       0.0       0.0       0.0       0.0       0.0       6.7       1.5
   48      79.6     100.0     100.0     100.0     100.0     100.0      93.8      80.4      71.0      61.8      44.1      51.0      81.8
   49      10.7      35.9      46.5      91.4     100.0     100.0      95.0      80.2      66.2      56.1      38.2      45.1      63.8
   50      10.3      23.3      28.1      51.7      54.6      44.0      21.7       0.0       0.0       0.0       0.0       0.0      19.5
   51       0.0       0.6       0.0      13.4      26.1      33.3      24.8       5.8       0.0       0.0       0.0       0.0       8.7
   52       0.0       3.0       5.8      31.6      51.6      63.7      62.0      46.2      29.2      10.7       0.4      12.7      26.4
   53       0.0       6.6      15.4      38.7      55.1      58.4      50.6      31.3      13.2       0.0       0.0       4.4      22.8
   54       0.0      11.1      17.7      42.9      66.2      78.6      75.5      56.6      37.5      19.3       6.9       8.6      35.1
   55      76.9     100.0     100.0     100.0     100.0     100.0     100.0      87.1      71.7      64.2      63.0      85.7      87.4
   56       0.0      18.1      22.9      48.8      86.9     100.0     100.0      86.3      69.4      65.0      67.0      93.5      63.1
   57      31.3      58.1      65.7     100.0     100.0     100.0      90.8      67.9      43.4      28.3      21.1      44.6      62.6
   58       0.0       7.1      17.6      58.3      95.4     100.0     100.0      95.0      85.4      75.2      62.3      79.6      64.7
   59       0.0      10.0      36.3      79.2     100.0     100.0      89.6      66.0      42.6      22.8      17.4      31.6      49.6
   60       0.0       0.0       0.0       6.8       6.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       1.1
   61       0.0       0.0       0.0      11.9      24.0      27.0      15.3       0.0       0.0       0.0       0.0       0.0       6.5
   62       0.0       0.0       0.0       7.6      15.6      22.9      19.5       0.9       0.0       0.0       0.0       0.0       5.5
   63       0.0       0.0       0.0       0.3       0.0       8.8      10.3       0.0       0.0       0.0       0.0       0.0       1.6
   64      74.5     100.0     100.0     100.0     100.0     100.0     100.0      81.9      64.8      50.5      33.7      50.6      79.7
 MEDIA     17.8      30.6      35.7      54.9      65.4      69.1      64.1      48.0      33.8      24.1      18.2      24.7      40.5
 DPADRAO   26.6      32.6      35.0      34.9      33.0      32.4      33.4      32.6      29.0      25.8      22.7      28.0
 MIN        0.0       0.0       0.0       0.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0       0.0       4.7       6.0       8.8       1.2       0.0       0.0       0.0       0.0       0.0 
 P95       79.6     100.0     100.0     100.0     100.0     100.0     100.0      92.4      80.0      73.9      67.0      85.7 
 MAX       97.1     100.0     100.0     100.0     100.0     100.0     100.0      95.2      86.8      78.8      80.4     100.0 
