  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANANEMA                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0      60.2      34.4      50.7      56.7      55.9      79.8
   12      93.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      89.2     100.0     100.0      98.6
   13      59.5      83.1     100.0     100.0     100.0     100.0     100.0      83.9      58.1      27.7      20.0       2.4      69.6
   14      68.5     100.0     100.0     100.0     100.0     100.0     100.0      93.5      70.2      98.3     100.0     100.0      94.2
   15     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      86.5      89.1      15.5      90.9
   16     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      69.9      97.9      97.3
   17      47.1      63.5      73.8      85.7      66.7      14.4      11.4      17.2      12.1      23.6      36.0      24.7      39.7
   18      71.2      89.7     100.0     100.0     100.0      96.1      96.8      99.6     100.0     100.0     100.0     100.0      96.1
   19      26.7      21.6      38.9      50.2      55.1      54.1      57.5      42.5      37.7      12.5      20.0      33.4      37.5
   20      72.9      27.1      28.0      28.1      24.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0      15.1
   21       0.0       0.0      13.4      17.5      66.3     100.0     100.0     100.0     100.0      92.1     100.0     100.0      65.8
   22     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      52.8      69.8      93.6
   23       0.0       8.8      32.5      36.4      34.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0       9.4
   24     100.0     100.0     100.0     100.0     100.0      99.9     100.0      97.4     100.0     100.0      81.5      73.7      96.0
   25      49.3      71.9      85.9      85.8      92.6      36.8      17.6       0.0       0.0       0.0       9.3       0.0      37.4
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   27     100.0     100.0     100.0     100.0     100.0      99.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   30     100.0     100.0     100.0     100.0     100.0     100.0      99.7      93.4     100.0      88.3      47.3      57.9      90.6
   31       0.0       8.9      13.8      15.0      15.4      16.4      34.1      17.5       0.0      33.6      20.0      23.0      16.5
   32      77.8      87.2      95.6      96.2     100.0      93.6      98.1      94.5      95.5      88.9      66.2       1.0      82.9
   33      47.1       7.0       0.6       0.0      11.0      45.8      71.7      55.6      33.1      47.5      34.8       0.5      29.6
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.2     100.0      99.5
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   36     100.0     100.0     100.0     100.0     100.0     100.0     100.0      78.6      46.1      24.5      31.8      50.7      77.6
   37      68.0      88.0      97.3     100.0     100.0     100.0     100.0      80.8      61.8      44.6      45.1       8.5      74.5
   38     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8     100.0      95.4      38.4      40.2      89.5
   39      44.1      82.1      91.7      96.6     100.0      79.0      42.4       0.0       0.0       0.0       6.7       0.0      45.2
   40     100.0     100.0     100.0     100.0     100.0     100.0     100.0      85.8      46.9      39.3      44.3      30.9      78.9
   41      55.8      68.4      83.0      85.7      85.5      80.7      78.9      95.2      89.9      57.2      58.9      15.6      71.2
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.5      61.7      69.5      85.9     100.0      91.7
   43      67.5      82.2     100.0     100.0     100.0     100.0     100.0      81.7      34.8      64.9      89.4     100.0      85.0
   44      64.9      95.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.7
   45     100.0     100.0     100.0     100.0     100.0     100.0      92.9      69.1      54.0       0.0       0.0       0.0      68.0
   46      48.8      80.5      94.6     100.0     100.0     100.0     100.0      77.8      27.5      16.3      37.3      54.4      69.8
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49       0.0       0.0       0.0       4.2       7.1       6.2      10.2       0.0      12.5      24.7      27.4      38.0      10.9
   50      37.2      82.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      73.9      79.6      89.4
   51      64.2      85.0      99.2     100.0     100.0     100.0     100.0     100.0     100.0      64.8      20.0      19.1      79.4
   52       0.0       0.0       0.0       0.0       1.1       0.0       0.0       0.0       0.0       0.0      10.6       0.0       1.0
   53     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   54       7.3      26.1      32.0      28.0      24.7       2.9       0.0       0.0       0.0       0.0       1.2       3.2      10.5
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   56     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   57      51.8      63.1      75.6      75.6      53.5      11.3       0.0       0.0       0.0      21.0      50.3      73.3      39.6
   58       0.0       0.0      10.8      24.4      42.2      65.1      69.9      54.0      15.1      12.7       9.2      10.8      26.2
   59      46.8      87.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.5
   60     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   61       0.0      19.4       3.5       3.1       4.4       0.0       0.0       0.0       0.0       0.0      20.0       0.0       4.2
   62     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   63       0.0       0.0       0.0       0.0      22.7      42.2      60.8      62.1      66.8      89.4      20.0       4.5      30.7
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
 MEDIA     68.3      75.2      79.5      80.7      82.0      78.4      77.7      71.8      65.0      62.8      60.0      56.1      71.5
 DPADRAO   36.7      36.1      34.9      33.9      31.6      35.1      35.6      37.0      39.0      39.1      37.0      42.3
 MIN        0.0       0.0       0.0       0.0       1.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0       0.6       3.1      11.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
