  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   50      74.5      90.5     100.0     100.0     100.0     100.0      98.3      93.9      87.2      83.0      74.4      78.6      90.0
   51      64.0      68.0      85.6      98.0     100.0     100.0      99.8      97.3      90.3      89.7      93.4     100.0      90.5
   52      67.7      71.6      79.9      87.6      89.5      89.0      85.8      78.9      70.0      66.7      64.0      70.4      76.8
   53      61.1      75.9     100.0     100.0     100.0     100.0     100.0      98.8      99.2      99.2     100.0     100.0      94.5
   54      72.3      86.7     100.0     100.0     100.0     100.0     100.0      97.8      94.3      93.8      93.8      95.8      94.5
   55      69.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.5
   56      64.6      73.5      82.1      85.8      89.7      92.9      92.8      89.6      88.6      91.4      96.9     100.0      87.3
   57      69.6      94.4     100.0     100.0     100.0     100.0     100.0      99.0      92.7      94.6      99.9     100.0      95.8
   58      66.8      74.0      78.8      84.6      87.3      87.0      85.6      82.0      77.8      71.5      56.8      61.4      76.1
   59      62.1      77.7     100.0     100.0     100.0     100.0     100.0      98.7      94.8      93.0      92.0      93.5      92.7
   60      67.2      79.9     100.0     100.0     100.0     100.0     100.0      99.0      97.9      96.9      96.5     100.0      94.8
   61      55.8      64.6      73.4      78.0      79.1      75.2      67.2      63.9      61.3      56.5      50.9      55.9      65.1
   62      70.0      90.4     100.0     100.0     100.0     100.0     100.0      98.8      98.8      98.6      96.0     100.0      96.1
   63      61.9      75.0      87.2      89.4      90.0      89.3      84.4      76.6      67.7      56.8      46.1      41.4      72.1
   64      59.5      62.0      71.5      74.9      75.3      72.8      70.5      67.9      65.7      69.8      77.9     100.0      72.3
 MEDIA     67.6      80.5      91.8      94.5      95.2      95.1      94.2      91.6      88.0      86.3      84.9      89.1      88.2
 DPADRAO    6.3      11.9      10.7       9.2       8.8       9.4      10.7      12.0      14.0      15.7      18.3      17.6
 MIN       55.8      54.5      58.9      62.0      61.9      59.6      56.6      51.7      41.8      33.5      26.9      27.4 
 P5        58.4      61.7      71.5      74.9      75.3      72.8      67.2      63.9      60.5      51.8      46.1      46.1 
 P95       79.8     100.0     100.0     100.0     100.0     100.0     100.0      99.9      99.3     100.0     100.0     100.0 
 MAX       83.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5      96.1      96.4     100.0      99.2
    2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    4     100.0     100.0     100.0     100.0     100.0      96.5      88.5      78.6      81.9      81.0      80.8      78.7      90.5
    5     100.0     100.0     100.0     100.0     100.0     100.0      99.9      98.1      97.9      98.7     100.0     100.0      99.6
    6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.8      96.9      95.0      89.1      84.9      97.1
    7     100.0     100.0     100.0     100.0     100.0      98.5      96.0      92.2      87.7      83.5      82.6      84.5      93.8
    8      11.0      27.1      43.8      51.8      54.7      57.4      57.0      54.1      50.6      48.9      49.0      52.3      46.5
    9     100.0     100.0     100.0     100.0     100.0     100.0      97.8      93.5      87.5      81.8      75.4      62.4      91.5
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      95.4      95.7     100.0     100.0      99.2
   12     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7      94.9      94.4      96.6     100.0      98.6
   13     100.0     100.0     100.0     100.0     100.0     100.0      99.4      96.5      92.6      88.9      77.3      89.1      95.3
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6     100.0     100.0     100.0     100.0
   15     100.0     100.0     100.0     100.0     100.0     100.0      99.7      96.6      92.4      89.8      89.5      94.2      96.8
   16     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2      97.0      96.1      98.5     100.0      99.2
   17     100.0     100.0     100.0     100.0     100.0      98.7      97.2      91.5      87.9      84.9      83.5      85.0      94.1
   18     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.9     100.0     100.0     100.0     100.0     100.0
   19      74.0      91.2     100.0     100.0     100.0     100.0     100.0      99.8     100.0      98.1      88.4      97.9      95.8
   20      66.3      84.2     100.0     100.0     100.0      98.7      94.8      87.0      79.8      74.5      69.0      75.3      85.8
   21      63.9      94.3     100.0     100.0     100.0     100.0     100.0      99.6     100.0      98.8     100.0     100.0      96.4
   22     100.0     100.0     100.0     100.0     100.0     100.0      99.3      97.8      94.1      92.5      93.2     100.0      98.1
   23     100.0     100.0     100.0     100.0     100.0      95.6      89.1      83.6      73.8      62.0      51.0      43.6      83.2
   24     100.0     100.0     100.0     100.0     100.0     100.0      99.4      97.4      94.9      92.2      90.8      93.9      97.4
   25     100.0     100.0     100.0     100.0     100.0     100.0      97.9      94.4      87.9      78.6      60.9      61.4      90.1
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8     100.0     100.0     100.0     100.0     100.0
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.7      96.6     100.0     100.0      99.6
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      97.5      94.9      94.1     100.0      98.8
   31      76.4      95.7     100.0     100.0     100.0     100.0     100.0      97.2      91.6      92.9      95.2     100.0      95.7
   32      94.4     100.0     100.0     100.0     100.0      98.2      95.9      91.7      88.4      84.6      83.0      84.9      93.4
   33      71.0      78.8      93.2      94.6      96.1      96.2      93.9      89.9      84.3      81.5      80.0      83.2      86.9
   34     100.0     100.0     100.0     100.0     100.0     100.0      98.4      95.1      91.4      92.5      98.4     100.0      98.0
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3      97.5      98.8     100.0     100.0      99.6
   36     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8      98.0     100.0     100.0     100.0      99.8
   37      92.0     100.0     100.0     100.0     100.0      99.6      98.4      95.6      92.5      91.0      88.8      95.7      96.1
   38      95.9      99.5     100.0     100.0     100.0      99.5      98.0      94.0      91.0      88.4      93.4     100.0      96.7
   39     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.2      86.3      76.3      79.3      82.4      93.5
   40     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3      96.8      95.4      94.7     100.0      98.8
   41     100.0     100.0     100.0     100.0     100.0     100.0      98.6      95.5      90.2      87.0      82.9      83.9      94.8
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.2      98.8     100.0     100.0     100.0      99.8
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.1      91.9      91.0      90.7      97.9      97.4
   44      52.8      75.5     100.0     100.0     100.0      99.4      98.8      96.8      94.1      94.6     100.0     100.0      92.7
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7      95.3      93.0      83.7      72.9      95.2
   46     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.8      96.8      99.5     100.0     100.0      99.6
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5      97.4      99.5     100.0     100.0      99.6
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49      56.3      69.9      90.9     100.0     100.0     100.0     100.0      98.3     100.0     100.0     100.0     100.0      92.9
   50      96.6     100.0     100.0     100.0     100.0     100.0     100.0      99.2      98.6     100.0     100.0     100.0      99.5
   51     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6      98.8      96.9     100.0      99.5
   52      68.3      77.2      75.6      75.5      78.0      76.4      71.8      65.7      55.4      41.7      30.5      26.7      61.9
   53     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6      95.1      91.7      89.3      95.6      97.5
   54     100.0     100.0     100.0     100.0     100.0     100.0      98.6      93.0      88.5      79.2      73.6      83.4      93.0
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.2     100.0     100.0     100.0      99.9
   56     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6      96.5      97.8     100.0     100.0      99.4
   57     100.0     100.0     100.0     100.0     100.0     100.0      93.0      84.0      73.8      73.7      83.6      98.1      92.2
   58      65.3      91.1     100.0     100.0     100.0     100.0     100.0      99.5      99.4     100.0      97.9     100.0      96.1
   59     100.0     100.0     100.0     100.0     100.0     100.0      99.1      96.8      92.9      90.6      89.7      99.6      97.4
   60     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4      98.6     100.0     100.0     100.0      99.8
   61      57.0      69.7      81.6      84.3      86.4      86.7      80.3      70.5      57.4      45.8      34.2      20.6      64.5
   62     100.0     100.0     100.0     100.0     100.0     100.0      99.9      98.5      97.1      98.7     100.0     100.0      99.5
   63      24.5      28.5      46.5      57.7      63.2      66.5      68.4      66.5      65.6      67.9      70.0      83.0      59.0
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
 MEDIA     91.7      95.0      97.4      97.9      98.1      97.9      97.0      94.8      92.0      90.2      89.1      90.8      94.3
 DPADRAO   18.5      14.1      10.2       8.6       7.8       7.3       7.8       9.1      10.9      13.2      15.7      17.2
 MIN       11.0      27.1      43.8      51.8      54.7      57.4      57.0      54.1      50.6      41.7      30.5      20.6 
 P5        56.3      69.9      81.6      84.3      86.4      86.7      80.3      70.5      65.6      62.0      51.0      52.3 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
