  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    25    1177.    1185.    1616.     977.     571.       0.       0.     341.     328.       0.     271.     737.     600.
    26    1462.    1605.    1284.     949.     755.     679.     535.     399.     451.     578.     798.     974.     872.
    27    1322.    1370.    1351.     799.     509.     430.     375.       0.      15.     461.       0.     917.     629.
    28     981.    1946.    1723.    1075.     842.     708.     572.     445.     413.     487.     603.    1004.     900.
    29    1261.    1316.    1827.    1290.     740.     596.     465.     394.       0.       0.       0.     740.     719.
    30    1334.    1836.    1356.     710.     611.     427.       0.       0.       0.       0.       0.       0.     523.
    31     424.       0.     666.     605.     377.       0.       0.       0.       0.       0.       0.       0.     173.
    32       0.     504.     616.     262.     371.       0.       0.       0.       0.       0.       0.       0.     146.
    33       0.       0.       0.     396.       0.       0.       0.       0.       0.       0.       0.       0.      33.
    34     979.    1222.     904.     549.     397.     146.       0.       0.       0.       0.       0.     789.     416.
    35     417.     832.    1002.     909.     555.     585.     433.       0.       0.       0.       0.     746.     457.
    36    1490.    1751.    1601.    1148.     793.     676.     238.       0.       0.       0.       0.     777.     706.
    37       0.     951.     793.     755.     529.       0.       0.       0.       0.       0.       0.       0.     252.
    38       0.       0.     701.     508.     394.       0.       0.       0.       0.       0.       0.       0.     134.
    39    1844.    1542.     919.     735.     600.     396.       0.     326.     268.       0.     858.     936.     702.
    40    1257.    1591.    1170.     998.     555.     421.       0.       0.       0.       0.       0.       0.     499.
    41     787.     820.     814.     773.     455.      74.       0.       0.       0.       0.       0.       0.     310.
    42     976.    1453.    1056.    1037.     617.     530.     421.       0.       0.       0.     517.     654.     605.
    43    1388.    1082.    1026.     505.     433.     362.      54.       0.       0.       0.       0.       0.     404.
    44       0.       0.     799.     723.     502.       0.       0.       0.       0.       0.       0.     800.     235.
    45     804.     840.     664.     622.     559.     397.     362.       0.       0.       0.     376.     554.     431.
    46    1282.    1287.    1208.     770.     599.     499.       5.       0.       0.       0.       0.     930.     548.
    47     687.     928.     917.     797.     501.     537.     376.       0.       0.       0.     763.    1104.     551.
    48    1417.     947.     951.    1199.     765.     472.     427.     404.     551.     467.       0.     828.     702.
    49       0.     741.    1320.     899.     599.     515.       0.     369.     515.       0.     592.     953.     542.
    50       0.    1595.    1562.     975.     594.     444.       0.       0.       0.       0.     706.     830.     559.
    51    1321.    1278.    1462.     776.     555.     536.     414.       0.       0.       0.       0.     822.     597.
    52     544.     937.     559.     463.       0.     386.     288.     251.     176.     159.     273.     440.     373.
    53    1177.    1304.    1281.     855.     502.     449.     387.       0.       0.       0.       0.       0.     496.
    54     933.    1097.    1294.     848.     605.     447.     364.     298.       0.     214.       0.       0.     508.
    55    1465.    1345.     945.     919.     637.     561.       0.     154.       0.     473.     654.    1128.     690.
    56    1076.     821.     725.     741.     589.     423.     362.       0.       0.       0.       0.     609.     446.
    57     930.     898.     766.     640.     373.       0.     258.     241.     162.       0.       0.       0.     356.
    58       0.    1698.    1320.     915.     609.     566.     413.       0.       0.     423.     409.     871.     602.
    59     945.    1082.     917.     552.     416.     346.       0.       0.       0.       0.       0.       0.     355.
    60     925.    2091.    1387.     845.     606.     584.     437.       0.       0.     250.     488.     962.     715.
    61     745.       0.       0.       0.       0.     366.     255.     208.     135.     142.     245.     311.     201.
    62    1223.    1072.    1220.     521.     382.       0.       0.       0.       0.       0.     699.    1063.     515.
    63     360.     986.    1281.     885.       0.       0.       0.       0.       0.       0.     517.       0.     336.
    64    1345.    1575.    1386.     958.     657.     585.     491.     194.     194.     554.     633.    1116.     807.
 MEDIA     876.    1021.    1055.     768.     489.     342.     190.      85.      73.      97.     233.     545.     481.
DPADRAO    547.     533.     415.     279.     223.     251.     209.     145.     160.     190.     297.     434.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.     559.     396.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1775.    1836.    1723.    1199.     793.     676.     491.     399.     492.     554.     763.    1104.
   MAX    1844.    2119.    2113.    1703.    1126.     905.     714.     529.     641.     578.     907.    1433.
