  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30       0.       0.     425.     299.     143.      63.       0.       0.       0.       0.       0.       0.      78.
    31       0.       0.       0.       0.      15.      41.       0.       0.       0.       0.       0.       0.       5.
    32       0.       0.     145.     121.     150.       0.      32.       0.       0.       0.       0.       0.      37.
    33       0.       0.       6.       0.       0.       0.       4.      38.       0.       0.       0.       0.       4.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.      45.     264.     111.       4.      26.       0.       0.       0.       0.       0.      38.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.      18.     442.     200.     119.      73.       0.       0.       0.     171.     297.     110.
    40       0.       0.       0.      86.     195.     103.       0.       0.       0.       0.       0.       0.      32.
    41       0.       0.      43.      25.       0.       0.      25.      14.       0.       0.       0.       0.       9.
    42       0.       0.       6.       0.       0.      30.       0.       0.       0.       0.       0.      15.       4.
    43       0.       0.      24.       0.       0.      33.       0.       0.       0.       0.       0.       0.       5.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.     384.     323.     183.      28.      57.       0.       0.       0.       0.       0.      81.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.       0.      93.     380.       0.      84.       0.      28.       0.       0.       0.       0.      49.
    52       0.       0.       4.     231.     118.      74.       0.      44.       0.       0.       0.       0.      39.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    54       0.       0.       0.       0.       0.      35.       0.       0.       0.       0.       0.       0.       3.
    55       0.       0.     122.     232.     120.      25.      36.      41.       0.       0.       0.       0.      48.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.      62.       0.       0.      23.      15.       0.       0.       0.       0.       0.       8.
    58       0.       0.       0.     369.     271.     134.       0.       0.       0.       0.       0.       0.      64.
    59       0.       0.      14.       0.       0.       0.       0.       0.       0.       0.       0.       0.       1.
    60       0.       0.       0.       0.       0.       6.       0.       0.       0.       0.       0.       0.       0.
    61       0.       0.       0.       0.       0.      33.       0.       0.       0.       0.       0.       0.       3.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.      31.       0.       0.       0.       0.       0.       3.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       6.      53.      92.      52.      29.      13.       3.       0.       0.       3.      18.      22.
DPADRAO      0.      48.     109.     142.      85.      42.      27.       9.       0.       0.      21.      67.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.     384.     369.     221.     121.      73.      28.       0.       0.       0.     210.
   MAX       0.     383.     477.     448.     302.     151.     104.      44.       0.       0.     171.     312.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.      23.       0.       0.      11.       9.       0.       0.       0.       0.       4.
     2      60.       0.     130.       0.       0.       0.       0.      34.       0.       0.       0.       0.      19.
     3       0.     394.     394.     301.     200.       0.     107.      16.       0.       0.     161.     220.     149.
     4       2.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5      53.       0.     195.     100.       0.       0.       0.       0.       0.       0.       0.       0.      29.
     6       0.      39.     438.     299.     214.     136.     100.       5.       0.       0.       0.     163.     116.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9      40.     228.     158.       0.       0.      52.       0.       0.       0.       0.       0.       0.      40.
    10       8.     633.     658.     537.     387.     212.     153.     129.     108.       0.     202.     266.     274.
    11     428.     388.     470.     336.     164.     111.     101.      21.       0.       0.       0.       5.     169.
    12       0.       0.      62.       0.      10.      24.      26.       0.       0.       0.       0.       0.      10.
    13       0.       0.       0.     344.     104.       0.      24.       0.       0.       0.       0.       0.      39.
    14      72.     227.     260.     239.       0.      17.      68.       0.       0.       0.       0.       0.      74.
    15      48.       0.      60.       0.       0.      31.       0.       0.       0.       0.       0.       0.      12.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18     456.     415.     507.     396.     241.     144.       0.       0.       0.       0.       0.     318.     206.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.     113.       0.       0.      24.       0.       0.       0.       0.       0.       0.      11.
    21     133.       0.     381.     205.       0.      37.      44.       0.       0.       0.       0.       0.      67.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23      31.     181.       0.     343.     188.       0.      72.      23.       0.       0.       0.       0.      70.
    24     133.       0.      18.     172.       0.      48.       0.       0.       0.       0.       0.       0.      31.
    25     351.     404.     428.     413.     188.       0.       0.      35.       0.       0.       0.     267.     174.
    26     407.     469.     434.     359.     173.     133.     110.      84.       0.       0.     137.     196.     208.
    27      23.     351.     318.     110.       0.       0.       5.       0.       0.       0.       0.       0.      67.
    28     384.     489.     480.     321.     210.     135.     119.      89.       0.       0.     148.     293.     222.
    29      61.       0.     486.     316.     144.     103.      69.      21.       0.       0.       0.       0.     100.
    30     334.     475.     436.     238.     227.     126.       0.      10.       0.       0.       0.       0.     154.
    31      65.       0.       0.     185.       0.       0.       0.       0.       0.       0.       0.       0.      21.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    33       0.       0.       0.       0.     130.       4.      21.       0.       0.       0.       0.       0.      13.
    34      82.       0.     119.     144.       0.       0.       0.       0.       0.       0.       0.       0.      29.
    35       0.       0.       0.       0.       0.       0.       9.       0.       0.       0.       0.       0.       1.
    36      22.       0.     140.     362.     220.     137.       0.       0.       0.       0.       0.       0.      73.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39     397.     327.     318.     302.     172.     107.       0.      71.       0.       0.     246.     331.     189.
    40      17.     386.     300.     325.     149.      95.       0.       0.       0.       0.       0.       0.     106.
    41      65.     218.     189.     271.     149.       0.       0.       0.       0.       0.       0.       0.      74.
    42     305.     368.     255.     479.     252.     151.     115.      14.       0.       0.     158.     170.     189.
    43     109.     203.     111.       0.       0.       3.       0.       0.       0.       0.       0.       0.      36.
    44       0.       0.      22.       0.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    45       0.     174.     100.     208.     146.       8.      76.       0.       0.       0.       0.       0.      59.
    46     178.       0.     401.     222.     191.     108.      49.      17.       0.       0.       0.     217.     115.
    47       0.       0.       0.       0.       0.      14.       0.       0.       0.       0.       0.       0.       1.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    49       0.       0.     421.     420.     245.     148.       0.     111.     109.       0.     174.     266.     158.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51     359.     414.     278.     163.       0.       0.      50.       0.       0.       0.       0.       0.     105.
    52       0.       0.     199.     402.     247.     138.     100.      68.       0.       0.       0.       0.      96.
    53       1.       0.       0.       0.       0.       0.      16.       0.       0.       0.       0.       0.       1.
    54      74.       0.       0.     324.     230.       0.      83.      14.       0.       0.       0.       0.      60.
    55       0.     406.     425.     408.     233.     130.       0.       1.       0.       0.       0.     370.     164.
    56     128.       0.     123.     179.      98.       1.      53.       0.       0.       0.       0.     229.      67.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    58       0.     667.     665.     459.     299.     188.     152.     133.       0.     137.       0.     357.     255.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.      73.     386.     338.     163.     111.      72.       0.       0.       0.       0.     304.     121.
    61      69.       0.     409.     252.     191.     126.      94.      63.       0.       0.       0.       0.     100.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.     216.     248.     205.     129.      99.      80.       4.       0.       0.     193.      98.
 MEDIA      76.     124.     180.     168.      90.      46.      31.      16.       3.       2.      19.      65.      68.
DPADRAO    130.     190.     195.     167.     106.      62.      45.      33.      19.      17.      56.     117.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     397.     475.     486.     420.     247.     148.     115.      89.       0.       0.     161.     318.
   MAX     456.     667.     665.     537.     387.     212.     153.     133.     109.     137.     246.     370.
