  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:B.MONTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    29       0.       0.       0.    2798.    9903.    2882.    2122.    1264.       0.       0.       0.       0.    1581.
    30       0.       0.    7667.    6707.    7295.     662.     542.       0.       0.       0.       0.       0.    1906.
    31       0.       0.    1179.    6998.    9682.     629.       0.       0.     930.       0.       0.       0.    1618.
    32       0.       0.       0.    1494.    9442.     738.       0.       0.       0.       0.       0.       0.     973.
    33       0.    2552.       0.       0.       0.    2944.       0.     851.       0.       0.       0.       0.     529.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.    6961.   10510.   10510.    5962.    2308.     241.       0.       0.       0.       0.    3041.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.    1579.    2582.    4914.    8383.       0.       0.       0.       0.       0.       0.       0.    1455.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.    2664.    8713.   10510.   10510.    8938.       0.       0.       0.       0.       0.    3595.    3744.
    40       0.       0.       0.       0.   10510.    1931.    2148.       0.       0.       0.       0.       0.    1216.
    41       0.       0.       0.    8119.   10033.       0.       0.       0.       0.       0.       0.       0.    1513.
    42       0.       0.       0.    5444.    9448.     193.    1710.     815.       0.       0.     948.    6607.    2097.
    43       0.      22.    8613.    3168.    9163.    2277.       0.       0.       0.       0.       0.     401.    1970.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.    5004.    8879.   10510.   10510.    1891.    1420.       0.       0.       0.       0.       0.    3184.
    46       0.       0.       0.    6578.    3815.    4346.       0.     541.       0.       0.       0.       0.    1273.
    47       0.       0.    4097.    4875.    6017.       0.     110.       0.       0.       0.       0.       0.    1258.
    48       0.       0.    1772.    6714.   10510.    3229.    1250.       0.     419.       0.       0.    2882.    2231.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    4990.    1869.    5891.      31.       0.    1131.       0.       0.       0.       0.    1159.
    51       0.       0.    2474.       0.    6860.       0.     750.    1252.       0.       0.       0.       0.     945.
    52       0.    2394.       0.     390.    3807.       0.       0.       0.       0.       0.       0.       0.     549.
    53       0.       0.    1984.    5055.   10510.    6862.    1173.       0.       0.       0.       0.       0.    2132.
    54       0.       0.    5291.   10037.   10028.    6520.       0.       0.       0.       0.       0.       0.    2656.
    55       0.    5381.    8753.   10510.    7269.    2504.    2577.     754.       0.       0.       0.    1835.    3299.
    56       0.       0.       0.       0.     204.       0.       0.       0.       0.       0.       0.       0.      17.
    57       0.       0.    7784.    5486.   10510.    9520.     866.      91.       0.       0.       0.       0.    2855.
    58       0.       0.    1324.       0.    5388.    1193.       0.       0.       0.       0.       0.       0.     659.
    59       0.       0.    7885.    4879.    5859.       0.       0.       0.       0.       0.       0.       0.    1552.
    60       0.       0.    4104.    4992.   10510.    7239.    2174.      87.       0.       0.       0.       0.    2426.
    61       0.       0.    2086.    2088.    3324.       0.       0.       0.       0.       0.       0.       0.     625.
    62       0.       0.     201.    5891.    9135.    3602.       0.       0.       0.       0.       0.       0.    1569.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.    2818.       0.       0.       0.       0.    1073.       0.       0.       0.     324.
 MEDIA       0.     388.    3400.    4615.    6375.    2870.     560.     147.      69.       0.      15.     450.    1574.
DPADRAO      0.    1121.    3512.    3992.    4050.    3027.     831.     326.     225.       2.     118.    1234.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    2664.    8753.   10510.   10510.    8171.    2174.     869.     633.       0.       0.    3520.
   MAX       0.    5381.   10510.   10510.   10510.    9520.    2577.    1264.    1073.      18.     948.    6607.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    4089.    8663.    7842.       0.    2533.    1413.     965.       0.       0.       0.    2125.
     2       0.    2910.    8715.    6938.    3021.    2843.       0.       0.       0.       0.       0.       0.    2036.
     3       0.    2570.    8477.   10510.    9897.    5437.       0.     240.       0.       0.     358.    1370.    3238.
     4       0.       0.       0.    1920.       0.       0.       0.    1081.       0.       0.       0.       0.     250.
     5    3402.    3154.    6836.    8481.       0.     256.       0.    1030.       0.     194.       0.       0.    1946.
     6       0.       0.    7378.    4585.   10510.    5981.       0.       0.     739.       0.       0.       0.    2433.
     7       0.       0.    4532.    7851.       0.       0.       0.    1106.       0.       0.       0.       0.    1124.
     8       0.       0.       0.       0.    1274.       0.       0.       0.     792.       0.       0.       0.     172.
     9       0.    5198.    5803.    2847.       0.       0.       0.       0.       0.       0.       0.       0.    1154.
    10       0.    3475.    4674.   10510.   10510.    7333.    2648.    1076.     815.       0.    1381.    1129.    3629.
    11    5370.    3449.    4805.    9914.    8449.    3548.    2453.       0.       0.       0.       0.    1390.    3282.
    12       0.       0.    1605.    9610.    9279.    9350.       0.    1868.       0.       0.       0.    3002.    2893.
    13     253.    1700.    4618.   10214.   10449.    7867.       0.     989.       0.       0.       0.       0.    3008.
    14       0.       0.    4662.    8646.    9645.    3238.    2357.    1325.     955.    1128.    1576.    3537.    3089.
    15       0.     198.    5095.    8664.    6054.       0.       0.       0.       0.       0.       0.       0.    1668.
    16       0.       0.     730.    7193.    4257.    3799.    3071.    1486.    1082.       0.       0.    1137.    1896.
    17       0.    4496.    5651.    9115.    3755.       0.       0.       0.       0.       0.       0.       0.    1918.
    18    1206.     607.    5794.    8708.    8633.    2197.       0.       0.       0.       0.       0.    3710.    2571.
    19       0.       0.       0.   10510.    5565.    7897.    1801.    1210.       0.       0.       0.       0.    2249.
    20       0.       0.    3824.    6832.    6154.    4970.     689.    1548.       0.       0.     430.       0.    2037.
    21     606.       0.    8344.   10510.    5782.    3674.    1825.    1061.     939.     793.       0.    3370.    3075.
    22    1184.    2582.    4301.    8287.    7903.    1000.     148.    1219.       0.       0.       0.       0.    2219.
    23    2128.    5300.    6215.    9539.    8424.    2536.       0.       0.       0.       0.       0.       0.    2845.
    24    6276.    1031.    9406.    9444.   10233.    1151.       0.     180.       0.       0.       0.       0.    3143.
    25     558.    2778.    7022.   10374.   10510.     851.       0.    1913.    1236.       0.       0.       0.    2937.
    26    6140.    5647.    4698.    8743.   10510.    8788.    3047.    1631.    1138.    1489.    1539.    2940.    4693.
    27       0.     294.    3964.    9691.    6412.    3671.    1920.    1286.     845.     970.       0.    2112.    2597.
    28       0.    2060.    4698.    8754.   10510.    9641.    3620.    1596.    1011.     692.     642.     983.    3684.
    29    5845.    3080.    5860.    9147.    9269.    4256.    2270.    1299.       0.       0.     317.       0.    3445.
    30    5396.    4318.    4662.    8707.   10510.    4328.    1454.       0.       0.       0.       0.       0.    3281.
    31       0.       0.     262.    9358.    3046.    4337.       0.     752.       0.     549.       0.       0.    1525.
    32       0.       0.    5208.     770.    9267.    3989.    2609.    1564.       0.       0.       0.       0.    1951.
    33       0.       0.    1256.    1444.    6775.      46.     898.    1084.       0.       0.       0.       0.     959.
    34    2323.    4178.    8461.    8716.    6109.    4274.     709.     724.       0.       0.       0.       0.    2958.
    35       0.       0.    4209.    9287.   10510.   10510.    2729.    1261.       0.       0.       0.       0.    3209.
    36    2063.    5729.    9291.   10510.   10510.    5597.    2000.       0.       0.       0.       0.       0.    3808.
    37       0.       0.    4070.   10510.   10510.    3173.       0.       0.       0.       0.       0.       0.    2355.
    38       0.       0.    4047.   10510.    7265.    2981.    1622.       0.     934.       0.       0.       0.    2280.
    39    6532.    3051.    5292.   10510.   10510.    5891.       0.    1303.     736.       0.       0.       0.    3652.
    40    1925.    5995.    7880.    8090.    7359.       0.       0.       0.       0.       0.       0.       0.    2604.
    41       0.    3213.    7162.    9533.    7534.     486.       0.    1301.       0.       0.       0.       0.    2436.
    42    6302.    6042.    8715.   10510.   10510.    5761.    1067.     107.       0.       0.       0.     264.    4107.
    43     267.       0.    1201.    8764.    8056.    5038.    1534.       0.       0.       0.       0.       0.    2072.
    44       0.       0.    2086.    7710.   10238.       0.       0.       0.       0.       0.       0.     133.    1681.
    45       0.    4735.    7863.   10087.    8696.    2130.    2306.     373.       0.       0.       0.       0.    3016.
    46    5546.    5483.    6556.    9153.   10510.    6073.      25.      66.       0.       0.       0.    2443.    3821.
    47       0.     193.    8499.   10150.   10005.    5828.    2145.       0.       0.       0.     580.    3189.    3382.
    48       0.    1795.    4557.    9451.   10510.    5282.    1863.    1167.    1051.    1305.       0.    2247.    3269.
    49       0.       0.    3142.    8484.   10047.    2210.       0.     998.     652.     253.       0.       0.    2149.
    50       0.       0.    3019.    8555.    8364.     592.       0.    1170.       0.       0.       0.       0.    1808.
    51    1420.    3077.    4617.    8706.   10510.    5695.    2633.    1418.       0.       0.       0.    2216.    3358.
    52       0.     125.       0.       0.    4722.       0.       0.    1050.     642.       0.       0.       0.     545.
    53    3968.    2974.    5840.    8693.   10082.    3679.    2661.    1173.       0.       0.       0.       0.    3256.
    54    2094.    2510.    6872.    7706.   10510.    8642.       0.    1795.       0.       0.       0.       0.    3344.
    55    3682.    2719.    7537.   10510.   10510.    7887.    2039.     844.    1013.     801.    1778.    4877.    4517.
    56    8189.    2757.    9246.    8729.   10006.    7540.    2177.    1350.       0.       0.       0.    1448.    4287.
    57    2871.    2876.    4458.    9849.    5132.    2067.     205.     899.     783.       0.       0.       0.    2428.
    58       0.     325.    3144.    6959.    5645.    1659.    1615.    1037.       0.       0.       0.    1523.    1826.
    59       0.       0.    2620.    8574.    8684.       0.    1101.     800.     344.       0.       0.       0.    1843.
    60       0.       0.    4618.    9207.   10510.    8873.    2426.     456.       0.       0.       0.       0.    3007.
    61       0.       0.       0.    1223.    9554.    4278.    1917.    1082.       0.       0.       0.       0.    1504.
    62       0.       0.    4316.    7268.     430.       0.     793.       0.       0.       0.       0.     440.    1104.
    63       0.       0.    1359.    5021.    5698.       0.       0.    1027.       0.       0.       0.       0.    1092.
    64    1276.    2362.    4496.    8720.   10510.    7129.    3725.       0.       0.     868.    1357.    1511.    3496.
 MEDIA    1357.    1797.    4818.    8096.    7722.    3692.    1104.     771.     261.     141.     156.     703.    2551.
DPADRAO   2202.    1986.    2600.    2733.    3194.    3030.    1165.     619.     416.     348.     422.    1201.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.    1223.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    6276.    5647.    8715.   10510.   10510.    8873.    3047.    1631.    1051.     970.    1381.    3370.
   MAX    8189.    6042.    9406.   10510.   10510.   10510.    3725.    1913.    1236.    1489.    1778.    4877.
