  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.    4773.    5705.    7168.    2970.       0.       0.       0.       0.       0.       0.    1190.    1817.
    46       0.       0.       0.       0.       0.     956.       0.       0.       0.     357.       0.       0.     109.
    47       0.       0.    3817.    6764.    3882.     777.       0.       0.       0.       0.       0.       0.    1270.
    48       0.       0.       0.    5438.    6902.    4706.    1590.       0.      55.    3258.    1457.    4342.    2312.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     590.       0.    1034.       0.       0.       0.       0.       0.       0.       0.     135.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.    1483.    7168.    7260.    5919.    3866.    1239.       0.       0.       0.       0.    2245.
    54       0.       0.       0.    6523.    3002.       1.       0.       0.       0.       0.       0.       0.     794.
    55       0.    2671.    5705.    7168.    3823.    6044.    3607.    1746.    1115.    3377.     367.    4299.    3327.
    56       0.       0.       0.       0.     410.     310.       0.       0.       0.       0.       0.     840.     130.
    57       0.       0.    5705.    7168.    3136.    2534.       0.       0.       0.       0.       0.       0.    1545.
    58       0.       0.       0.       0.     496.       0.       0.       0.       0.       0.       0.       0.      41.
    59       0.       0.    4198.    5763.    7260.    6199.     771.       0.       0.       0.       0.       0.    2016.
    60       0.       0.    1186.    7168.    3143.    3728.    2458.     765.       0.       0.       0.       0.    1537.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.    1805.    5865.    7260.    6562.    4529.       0.       0.       0.       0.       0.    2168.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.    1889.    4370.       0.       0.     522.
 MEDIA       0.     122.    1633.    3070.    2291.    1885.    1012.     244.     143.     397.     161.     615.     964.
DPADRAO      0.     674.    2230.    3168.    2469.    2222.    1453.     594.     510.    1044.     590.    1376.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    5705.    7168.    7260.    6413.    3866.    1746.    1115.    3360.    1457.    4298.
   MAX       0.    4773.    5705.    7168.    7260.    6562.    6368.    2829.    2609.    4370.    3555.    4483.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    1778.    6168.    3867.    2661.    6368.    3480.    2729.       0.       0.       0.    2254.
     2       0.       0.     723.    5470.    2155.    6526.       0.     894.       0.    1757.       0.    3415.    1745.
     3       0.     236.     961.       0.       0.       0.       0.       0.       0.       0.       0.       0.     100.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.    1982.    1326.    1237.       0.    2797.       0.       0.       0.     729.       0.       0.     673.
     6       0.       0.     212.       0.       0.       0.       0.       0.       0.       0.       0.       0.      18.
     7       0.       0.    4766.    1212.       0.       0.       0.       0.       0.       0.       0.       0.     498.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.    3285.       0.       0.       0.       0.       0.       0.       0.       0.       0.     274.
    10    2765.    1763.    4766.    2693.    7220.    6562.    6368.    1880.    5667.       0.    5066.    4282.    4086.
    11       0.    2320.    4628.    4509.    3281.    1265.    1186.       0.       0.       0.      61.       0.    1437.
    12       0.    1662.    4766.    5159.       0.    3842.       0.    1233.       0.       0.       0.    1081.    1479.
    13    1100.    1729.    4737.    4102.    5003.    3332.       0.       0.       0.       0.       0.       0.    1667.
    14       0.    1123.    4766.    4942.       0.    4852.    1305.       0.       0.    1317.    3783.    2748.    2070.
    15       0.       0.       0.    4608.    2400.    3415.    1604.       0.       0.       0.       0.       0.    1002.
    16       0.       0.    4766.    3895.       0.    6562.    4358.    1935.    2570.    1944.       0.    3330.    2447.
    17       0.       0.       0.    1417.       0.       0.       0.       0.       0.       0.       0.       0.     118.
    18       0.       0.       0.    6164.    3993.    1288.       0.       0.       0.       0.       0.    2163.    1134.
    19       0.       0.       0.     625.    3834.    1461.     525.       0.       0.       0.       0.       0.     537.
    20       0.       0.       0.    2839.       0.       0.       0.       0.       0.       0.       0.       0.     237.
    21       0.       0.       0.       0.    6077.    5102.    2680.    1792.    2357.       0.       0.     472.    1540.
    22      17.    2466.    4616.    5976.       0.    6562.    2524.    2035.       0.    2275.       0.       0.    2206.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24    1140.       0.       0.    5442.    3481.       0.     181.       0.       0.       0.       0.       0.     854.
    25    3133.    2768.    2405.    1830.       0.       0.       0.       0.       0.       0.       0.       0.     845.
    26    1369.       0.    4766.    6168.    7260.    5573.    3719.     355.    1352.    4262.    5765.    2290.    3573.
    27    3143.    2896.    4766.    5104.    1339.    2062.    1762.    1243.     888.    2357.       0.    3835.    2450.
    28    2560.    2896.    4766.    6168.    4241.    6562.    6317.    2253.    1640.    2928.    5078.    4019.    4119.
    29    2319.    2896.    3559.    5727.    7260.    6562.    4214.    4003.       0.       0.    2602.    3559.    3559.
    30    3289.    1724.    4766.    5453.     119.    1513.       0.       0.       0.       0.       0.       0.    1405.
    31       0.       0.       0.       0.       0.    4896.    2244.       0.       0.     120.       0.       0.     605.
    32       0.       0.       0.       0.       0.       0.     161.       0.       0.       0.       0.       0.      13.
    33       0.       0.       0.       0.       0.       0.     826.       0.       0.       0.       0.       0.      69.
    34    2482.    1343.     929.    5946.    5025.    6222.    4703.    1435.       0.       0.       0.       0.    2340.
    35       0.    2185.    4766.    4828.    3796.    5581.    1700.    4276.       0.       0.       0.       0.    2261.
    36     635.       0.       0.    2675.    5379.    5246.       0.       0.       0.       0.       0.       0.    1161.
    37       0.       0.       0.       0.    7260.    3803.    1824.       0.       0.       0.       0.       0.    1074.
    38       0.       0.    4766.    2556.     740.       0.     621.       0.    3424.       0.       0.       0.    1009.
    39       0.    2896.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     241.
    40    1140.       0.    1587.    5411.       0.       0.       0.       0.       0.       0.       0.       0.     678.
    41       0.       0.       0.    3455.    1620.     393.       0.    1514.       0.       0.       0.       0.     582.
    42       0.       0.     723.    3677.    5541.    4226.    1715.       0.       0.       0.     501.     940.    1444.
    43    3289.    2658.    4766.    2315.    2059.    1718.    1896.       0.       0.     551.       0.       0.    1604.
    44       0.       0.       0.    6168.    4289.       0.     755.       0.       0.       0.    3154.    2676.    1420.
    45     247.    1307.       0.     594.    5514.    2702.       0.       0.       0.       0.       0.       0.     864.
    46       0.       0.    2576.    3672.    3526.    2586.       0.       0.       0.       0.       0.    1861.    1185.
    47       0.       0.       0.    4573.    4454.    3782.    2390.    1815.       0.       0.    5688.    3122.    2152.
    48    1926.    2896.    4766.    5328.    7260.    5452.    2896.    2157.    5706.    2621.       0.    2952.    3663.
    49       0.       0.       0.       0.      79.       0.       0.       0.     498.       0.       0.     909.     124.
    50       0.    2654.    4766.    6168.    3132.     187.       0.    1215.       0.    2454.       0.    2197.    1898.
    51       0.    2896.    4766.    3265.    3355.    4299.     467.     481.       0.       0.       0.       0.    1628.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    3289.    2896.    3512.    6168.    7260.    6398.    5677.    4634.     354.       0.       0.       0.    3349.
    54       0.    2413.     769.    1741.     846.       0.       0.       0.       0.       0.       0.       0.     481.
    55    3289.    2896.    1918.    4276.    4018.    4183.    1689.    1304.    1197.    2192.    2540.    4156.    2805.
    56       0.    2896.       0.    6168.    7260.    6494.    3665.    3090.       0.       0.       0.    4093.    2805.
    57    1466.    2896.    2611.       0.       0.       0.       0.       0.       0.    1284.    1142.       0.     783.
    58       0.       0.    2598.    6168.    5184.    3986.     609.       0.       0.       0.       0.    2372.    1743.
    59       0.     368.    4766.    4699.    3553.    2018.    2411.    1633.    1494.     493.       0.       0.    1786.
    60       0.    2681.    4766.    5578.    3847.    2527.    2058.     170.       0.       0.      73.    3247.    2079.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.    4766.    5687.    4367.    2993.    2782.       0.       0.       0.    5068.    4282.    2495.
    63       0.       0.       0.       0.     530.    1759.    1800.       0.       0.       0.       0.       0.     341.
    64    3284.    2894.    4716.    6168.    3017.    3255.    2554.       0.       0.    2924.    3530.    2700.    2920.
 MEDIA     654.    1019.    2124.    3190.    2569.    2550.    1384.     700.     467.     472.     688.    1042.    1405.
DPADRAO   1146.    1234.    2106.    2419.    2546.    2403.    1785.    1174.    1195.     975.    1600.    1507.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    3289.    2896.    4766.    6168.    7260.    6562.    5677.    3480.    2729.    2621.    5068.    4093.
   MAX    3289.    2896.    4766.    6168.    7260.    6562.    6368.    4634.    5706.    4262.    5765.    4282.
