  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
DPADRAO      0.     302.     519.     391.     416.     238.       0.       0.       0.       0.      94.     362.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    1100.    1192.    1212.    1081.     685.       0.       0.       0.       0.       0.     915.
   MAX       0.    1161.    1232.    1243.    1215.     886.       0.       0.       0.       0.     554.    1077.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.     603.     886.       0.     767.       0.       0.       0.       0.       0.       0.       0.     188.
     2     860.    1003.    1087.     925.       0.       0.       0.       0.       0.       0.       0.       0.     323.
     3       0.     868.    1100.    1157.       0.       0.       0.       0.       0.       0.       0.     711.     320.
     4     603.     823.    1088.     107.       0.       0.       0.       0.       0.       0.       0.       0.     218.
     5    1072.     840.    1087.     521.       0.       0.       0.       0.       0.       0.       0.       0.     293.
     6     206.    1166.    1237.    1210.    1094.     629.       0.       0.       0.       0.       0.       0.     462.
     7     716.     808.    1173.       0.     809.       0.       0.       0.       0.       0.       0.       0.     292.
     8       0.    1060.    1168.    1114.     864.       0.       0.       0.       0.       0.       0.       0.     350.
     9     910.    1121.    1093.     108.       0.       0.       0.       0.       0.       0.       0.       0.     269.
    10       0.    1165.    1234.    1239.    1137.     659.       0.       0.       0.       0.       0.       0.     453.
    11    1117.    1153.    1239.    1168.     686.       0.       0.       0.       0.       0.       0.     734.     508.
    12       0.    1081.     925.    1167.       0.     585.       0.       0.       0.       0.       0.     693.     371.
    13       0.    1070.    1075.    1007.       0.       0.       0.       0.       0.       0.       0.     853.     334.
    14    1037.    1063.    1152.    1107.       0.       0.       0.       0.       0.       0.       0.       0.     363.
    15       0.    1133.    1100.    1073.     661.       0.       0.       0.       0.       0.       0.       0.     331.
    16       0.       0.     867.       0.       0.       0.       0.       0.       0.       0.       0.     598.     122.
    17       0.    1127.       0.       0.     104.       0.       0.       0.       0.       0.       0.       0.     103.
    18     919.    1066.    1237.    1155.     843.       0.       0.       0.       0.       0.       0.     745.     497.
    19       0.       0.     752.       0.     876.       0.       0.       0.       0.       0.       0.       0.     136.
    20       0.    1122.     925.    1138.       0.     566.       0.       0.       0.       0.       0.     666.     368.
    21    1131.    1118.    1239.       0.     677.     326.       0.       0.       0.       0.       0.     780.     439.
    22       0.     816.     925.     295.     590.       0.       0.       0.       0.       0.       0.       0.     219.
    23     944.     290.     808.    1007.       0.       0.       0.       0.       0.       0.       0.       0.     254.
    24    1114.    1194.    1157.    1126.     827.       0.       0.       0.       0.       0.       0.       0.     452.
    25     741.    1070.    1238.    1210.      94.       0.       0.       0.       0.       0.       0.     660.     418.
    26    1098.    1205.    1149.    1155.    1076.     618.       0.       0.       0.       0.       0.     566.     572.
    27    1121.    1112.    1118.     979.       0.       0.       0.       0.       0.       0.       0.     690.     418.
    28    1118.    1241.    1242.    1007.     677.     802.     313.       0.       0.       0.     562.    1004.     664.
    29    1101.    1168.    1245.    1238.    1100.     635.       0.       0.       0.       0.       0.       0.     541.
    30    1072.    1204.    1189.    1007.    1033.       0.       0.       0.       0.       0.       0.       0.     459.
    31       0.     953.     875.       0.       0.       0.       0.       0.       0.       0.       0.       0.     152.
    32       0.     725.     888.     867.       0.       0.       0.       0.       0.       0.       0.       0.     207.
    33     306.    1052.    1237.     674.     889.       0.       0.       0.       0.       0.       0.       0.     347.
    34    1059.    1104.    1099.       0.       0.       0.       0.       0.       0.       0.       0.     488.     313.
    35       0.     864.     926.    1152.     949.       0.       0.       0.       0.       0.       0.     713.     384.
    36     663.    1081.    1162.    1136.    1061.     148.       0.       0.       0.       0.       0.       0.     438.
    37       0.     875.     925.    1116.     861.       0.       0.       0.       0.       0.       0.       0.     315.
    38       0.     509.     880.       0.       0.       0.       0.       0.       0.       0.       0.       0.     116.
    39    1087.    1097.       0.     233.       0.     589.       0.       0.       0.       0.     191.     699.     325.
    40       0.    1089.    1124.    1090.     616.       0.       0.       0.       0.       0.       0.       0.     327.
    41     728.     919.     950.    1119.     884.       0.       0.       0.       0.       0.       0.       0.     383.
    42    1116.    1079.    1079.    1232.    1126.     661.       0.       0.       0.       0.     444.     658.     616.
    43    1038.    1085.    1078.       0.     581.       0.       0.       0.       0.       0.       0.       0.     315.
    44       0.     165.       0.    1066.       0.       0.       0.       0.       0.       0.       0.       0.     103.
    45    1065.    1111.     233.    1007.    1060.       0.       0.       0.       0.       0.     190.     669.     445.
    46    1187.    1083.    1119.    1084.    1082.     551.       0.       0.       0.       0.       0.     128.     520.
    47       0.    1044.    1059.    1094.     890.       0.       0.       0.       0.       0.       0.     799.     407.
    48       0.     881.    1065.     295.    1134.     604.       0.       0.       0.       0.       0.     678.     388.
    49       0.      34.     682.    1140.     793.       0.       0.       0.       0.       0.       0.      32.     223.
    50       0.    1139.    1087.    1075.     847.       0.       0.       0.       0.       0.       0.       0.     346.
    51     901.    1154.    1122.    1151.     934.       0.       0.       0.       0.       0.       0.     821.     507.
    52     664.    1091.    1114.    1134.     810.       0.       0.       0.       0.       0.       0.     643.     455.
    53       0.    1052.    1086.     983.      32.       0.       0.       0.       0.       0.       0.       0.     263.
    54    1104.    1154.    1204.       0.    1126.     281.       0.       0.       0.       0.       0.       0.     406.
    55     889.    1193.    1236.    1007.    1127.     669.       0.       0.       0.       0.      81.     974.     598.
    56     854.       0.       0.    1098.     748.       0.       0.       0.       0.       0.       0.     695.     283.
    57     748.     952.       0.       0.       0.       0.       0.       0.       0.       0.       0.     380.     173.
    58       0.    1245.    1243.    1223.     948.     610.       0.       0.       0.       0.       0.     885.     513.
    59       0.    1128.    1122.       0.     723.       0.       0.       0.       0.       0.       0.     653.     302.
    60      39.    1205.    1236.    1225.    1078.     712.       0.       0.       0.       0.     410.     779.     557.
    61       0.    1215.    1242.    1167.     850.       0.       0.       0.       0.       0.       0.     348.     402.
    62       0.     877.    1063.     791.       0.       0.       0.       0.       0.       0.       0.       0.     227.
    63       0.     900.    1144.     923.    1076.     265.       0.       0.       0.       0.       0.     686.     416.
    64     694.    1063.    1215.    1164.    1117.     720.       0.       0.       0.       0.       0.     592.     547.
 MEDIA     485.     950.     988.     788.     582.     166.       5.       0.       0.       0.      29.     328.     360.
DPADRAO    485.     317.     333.     476.     450.     272.      39.       0.       0.       0.     105.     358.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.      34.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1118.    1205.    1242.    1225.    1126.     669.       0.       0.       0.       0.     191.     853.
   MAX    1187.    1245.    1245.    1239.    1137.     802.     313.       0.       0.       0.     562.    1004.
