  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:AC RO                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    23       0.      94.     119.    4713.    6746.    1957.    3032.    1385.       0.       0.       0.     935.    1582.
    24       0.      92.    6769.    6684.    5242.    2887.    1472.     387.       0.       0.       0.       0.    1961.
    25       0.      93.    6772.    6549.    6522.    4312.     725.    1949.       0.       0.       0.    1504.    2369.
    26       0.    6531.    6770.    6697.    6739.    4049.    1663.     811.    1153.    2260.    3951.    4947.    3797.
    27      62.    1638.    6781.    6712.    6822.    6102.    3999.    2034.    1974.       0.       0.    2941.    3255.
    28       0.     343.    2469.    6677.    4850.    3916.    2540.    1328.       0.       0.    2763.    5321.    2517.
    29       0.    5257.    6473.    6689.    6746.    5157.    2782.    1487.       0.       0.       0.     171.    2897.
    30    1693.    3326.    6765.    6715.    5312.    3718.    2551.    1263.       0.       0.       0.    2148.    2791.
    31       0.      93.    4528.    6695.    6682.    4500.       0.     811.    1194.       0.       0.    1570.    2173.
    32       0.     396.    6768.    6563.    4954.    2997.     784.       0.       0.       0.       0.       0.    1872.
    33    1904.     574.    5589.    6683.    4593.    2863.     971.    1143.       0.       0.       0.       0.    2027.
    34       0.     396.    3029.    6678.    5948.    3902.    1637.    1280.       0.       0.       0.    2780.    2138.
    35       0.    2846.    6772.    6693.    6716.    4450.    2339.     996.       0.       0.    1694.    2248.    2896.
    36    3907.     396.    3591.    6684.    5025.       0.    2521.     986.       0.       0.       0.       0.    1926.
    37    1313.    1793.    4789.    5913.    1802.       0.       0.       0.       0.       0.       0.       0.    1301.
    38     102.      95.    1094.    6694.    3921.       0.       0.    1043.       0.       0.       0.       0.    1079.
    39       0.    3681.    6771.    6748.    5948.    3771.    1831.       0.     137.       0.       0.    4295.    2765.
    40       0.    2776.    5025.    4848.    6555.    4317.     848.     197.       0.       0.       0.       0.    2047.
    41     799.      93.     192.      50.    3000.    2403.    3260.      64.       0.       0.       0.       0.     822.
    42      19.      92.    2461.    6684.    5453.    4069.    2497.    1012.       0.       0.    1865.    4643.    2400.
    43    2334.    2146.    6767.    6676.    2716.    1921.       0.       0.       0.       0.       0.    6206.    2397.
    44    1024.    2533.    4441.    6212.    3942.     150.       0.       0.       0.       0.       0.       0.    1525.
    45    3362.    6743.    6755.    6715.    4345.       0.    1031.       0.       0.       0.       0.    2508.    2622.
    46      63.     409.    2734.    4317.    5999.    5114.    2362.    1932.       0.     308.     392.       0.    1969.
    47       0.      92.    6769.    6683.    5214.    3067.       0.       0.       0.       0.       0.       0.    1819.
    48    1959.      94.     120.    6705.    6728.    4911.    1539.       0.     790.     826.     490.    5829.    2499.
    49      30.      93.     114.    3993.       0.       0.       0.       0.       0.       0.    3607.       0.     653.
    50       0.      91.    6766.    6678.    4347.       0.       0.     257.       0.       0.       0.       0.    1512.
    51       0.      91.      95.    5109.    5070.    1464.    2384.    1201.       0.       0.       0.       0.    1284.
    52    3990.    2970.    4079.    6684.    6163.    2062.       0.    1080.       0.       0.       0.       0.    2252.
    53       0.     732.    6574.    6691.    5491.    3524.    1974.    1250.       0.       0.       0.     142.    2198.
    54       0.      91.    6842.    6683.    5433.    3556.       0.       0.       0.       0.       0.    2391.    2083.
    55       0.    6745.    6774.    6738.    6799.    5915.    3676.    2292.       0.    1039.    2748.    5222.    3996.
    56       0.      90.      95.    4937.    6241.    2860.     899.       0.       0.       0.       0.    2803.    1494.
    57       0.      93.    6770.    6683.    5177.    3889.    2018.    1217.       0.       0.       0.    4723.    2547.
    58       0.      92.     110.    6611.    5179.    3602.     220.     755.       0.       0.       0.       0.    1381.
    59       0.      92.    6771.    6690.    6411.    3122.     801.    1171.       0.       0.       0.       0.    2088.
    60      61.      93.    3744.    6687.    6711.    5632.    3969.    1923.    1118.       0.       0.       0.    2495.
    61       0.      91.     261.    3682.    6549.    1442.       0.       0.       0.       0.       0.       0.    1002.
    62       0.      92.    5476.    6692.    6637.    5058.    2640.    1426.       0.       0.       0.    1937.    2496.
    63       0.      93.    1217.    2244.    3901.       0.     288.       0.       0.       0.       0.       0.     645.
    64     284.      98.    1690.    4826.    6656.    2522.    1254.    1215.    1689.       0.       0.       0.    1686.
 MEDIA     491.    1457.    4424.    6156.    5368.    3223.    1487.     705.     204.      96.     361.    1373.    2112.
DPADRAO   1082.    2123.    2651.    1203.    1472.    1752.    1207.     698.     501.     351.     961.    1885.
   MIN       0.       0.      95.      50.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.      91.     110.    3993.    2339.       0.       0.       0.       0.       0.       0.       0.
   P95    3362.    6721.    6774.    6738.    6799.    5731.    3676.    1949.    1322.     826.    2763.    5222.
   MAX    5014.    6750.    6842.    6748.    6828.    6110.    3999.    2292.    2015.    2260.    3951.    6206.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    6330.    6548.    6106.    6166.    6661.    4595.    3211.    1804.    1133.       0.       0.       0.    3546.
     2    5688.    6549.    6106.    6164.    5773.    3945.       0.    1597.       0.    1898.       0.    4123.    3487.
     3    6076.    6556.    6113.    6162.    5714.    2242.    2139.    1554.    1256.      80.     242.    3511.    3470.
     4    5233.    6552.    6109.    6163.       0.       0.       0.     376.       0.       0.       0.       0.    2036.
     5    6427.    6565.    6125.    5301.    3955.    3441.    1524.    1105.       0.     369.       0.       0.    2901.
     6       0.    6548.    6106.    6161.    6677.    5580.    1959.     448.     501.       0.       0.    2113.    3008.
     7    4812.    6550.    6108.    6161.       0.       0.      59.     851.       0.       0.       0.       0.    2045.
     8    4357.       0.     186.     204.    5030.    3119.    2932.       0.     957.       0.       0.       0.    1399.
     9    6726.    6577.    6149.    6058.    5540.    1041.       0.       0.       0.       0.       0.    4953.    3087.
    10    6002.    6551.    6108.    6190.    5562.    3350.    2308.    1087.     927.       0.    1423.    3374.    3574.
    11    5932.    6547.    6105.    6152.    5398.    3584.    2749.     509.       0.       0.     126.    2652.    3313.
    12       0.    5866.    6101.    6148.    6638.    4239.       0.     471.       0.       0.       0.    5619.    2923.
    13    4856.    6175.    5634.    5383.    3812.    1106.       0.       0.       0.       0.       0.    1195.    2347.
    14    4940.    6273.    6093.    6041.    6621.    6431.    4391.    2317.    1297.    1117.    2317.    4371.    4351.
    15    6716.    6565.    6121.    6215.    6706.    1635.    2974.       0.       0.       0.       0.       0.    3078.
    16    4971.    6546.    6104.    6162.    5354.    3213.    2384.    1757.    1628.     380.     682.    4495.    3640.
    17       0.    5707.    6079.    6148.    2656.       0.       0.       0.       0.       0.       0.       0.    1716.
    18    5554.    6547.    6105.    6039.    4864.    2258.       0.       0.       0.       0.       0.    4266.    2969.
    19       0.       0.    6085.    6148.    6328.    2317.    2892.    1867.     910.       0.     472.       0.    2252.
    20       0.     286.    6106.    6153.    4837.    3078.       0.    1107.       0.       0.       0.    2466.    2003.
    21    4985.    5808.    6184.    6313.    6712.    4926.    2763.    1554.     901.    1372.     602.    5447.    3964.
    22    6738.    6699.    6184.    6313.    6780.    6423.    4053.    2573.       0.    2682.       0.       0.    4037.
    23    6725.    6580.    6183.    6313.    6762.       0.    1082.       0.       0.       0.       0.       0.    2804.
    24    6040.    6552.    6110.    6162.    5283.    3681.       0.     918.       0.       0.       0.       0.    2895.
    25    6730.    6574.    6137.    6204.    4564.       0.       0.     455.       0.       0.       0.    2144.    2734.
    26    5262.    6173.    6121.    6170.    5951.    5627.    4664.    2139.     934.    1071.    1487.    3940.    4128.
    27    6744.    6611.    6184.    6313.    6742.    6113.    4646.    2729.    1654.    1117.     733.    3384.    4414.
    28    6718.    6565.    6123.    6195.    6772.    5845.    3617.    2757.    1821.    2244.    3000.    4304.    4663.
    29    4602.    6277.    6089.    6137.    5690.    4282.    2786.    1614.       0.       0.     601.    4314.    3533.
    30    4536.    6229.    6091.    5508.    5989.    5543.    1506.    1070.       0.       0.       0.       0.    3039.
    31    6012.    2170.    5088.    6184.    6314.    4716.    2509.    1160.       0.    1195.       0.       0.    2946.
    32     395.    4498.    6114.    6165.    5567.    4016.    2402.     847.       0.       0.       0.       0.    2501.
    33    2069.     285.    2649.    6155.    6043.    3852.    2126.     867.       0.       0.       0.       0.    2004.
    34    5151.    6546.    6104.    6154.    5365.    3751.    1763.    1475.     255.       0.       0.    2659.    3269.
    35    2390.    5297.    6081.    5568.    5289.    4680.    3165.    1250.       0.       0.       0.    2918.    3053.
    36    5066.    6404.    6097.    6190.    5769.    4603.       0.       0.       0.       0.       0.    1625.    2980.
    37       0.    6433.    6104.    6150.    6598.    5923.    3399.       0.       0.       0.       0.       0.    2884.
    38      60.       0.    6124.    6245.    6725.    4947.    2229.       0.     288.       0.    1027.       0.    2304.
    39    6437.    6566.    6125.    6178.    5489.       0.    1350.     876.      24.       0.    4017.    5171.    3519.
    40    6720.    6565.    6124.    6180.    3854.     820.       0.       0.       0.       0.       0.       0.    2522.
    41    4753.    6567.    6127.    6184.    6781.    6070.    1789.    1915.       0.       0.       0.       0.    3349.
    42    6194.    6551.    6109.    6168.    5909.    4068.    2952.    1236.       0.       0.    2277.    4645.    3842.
    43    6722.    6580.    6182.    6313.    6720.    4074.    2531.       0.       0.       0.       0.       0.    3260.
    44       0.    2339.    6150.    6168.    5289.    1247.    1380.    1053.       0.       0.       0.    2702.    2194.
    45    5183.    6548.    6106.    6149.    5414.    3280.    1936.    1063.       0.       0.       0.    4049.    3311.
    46    6484.    6581.    6148.    6313.    6812.    6543.    3611.    2933.       0.       0.       0.    5380.    4234.
    47    3797.    6436.    5969.    5415.    3961.    2674.    1674.       0.       0.       0.       0.    4493.    2868.
    48    6736.    6644.    6181.    6302.    6719.    4560.    2589.    2100.    2028.    1867.       0.    4030.    4146.
    49       0.    6562.    6118.    6175.    6720.    4233.       0.    1975.    1637.       0.     119.    4086.    3135.
    50    1673.    6555.    6112.    6164.    3952.       0.       0.      44.       0.       0.     945.    3320.    2397.
    51    5566.    5915.    6085.    6148.    5661.    4245.    2153.    1067.       0.       0.       0.     238.    3090.
    52    3341.    6216.    6102.    6151.    5157.    2155.     938.    1683.     957.     609.    2329.    5235.    3406.
    53    5106.    6546.    6104.    6156.    5874.    3615.    2277.    1097.       0.       0.       0.       0.    3065.
    54    5251.    6548.    6106.    6158.    6629.    4349.    2539.    1425.       0.       0.       0.       0.    3250.
    55    6736.    6661.    6184.    6313.    6803.    5959.    3333.    2202.    1342.    2069.    3537.    5698.    4736.
    56    5697.    6552.    6109.    6161.    6661.    6410.    3838.    2002.       0.    1850.       0.    6081.    4280.
    57    6719.    6569.    6129.    6226.    6740.       0.    2229.     968.     217.     895.    1676.    2497.    3405.
    58    1758.    6546.    6104.    6158.    6646.    6618.    5109.    2910.       0.     240.     279.    5088.    3955.
    59    5217.    6547.    6105.    6169.    6613.    3592.    1941.     880.     278.      50.       0.    2641.    3336.
    60    4039.    5431.    6087.    5747.    4102.    2328.     782.       0.       0.       0.     513.       0.    2419.
    61    4007.    2014.    6032.    6148.    5594.    3755.    1749.     651.       0.       0.       0.     372.    2527.
    62    4568.    5263.    6072.    5847.    5120.    4177.    2504.     980.       0.       0.       0.     771.    2942.
    63    3892.    4880.    5026.    4979.    3452.    4010.    3117.    1509.       0.       0.       0.    2827.    2808.
    64    6738.    6604.    6184.    6286.    6576.    4968.    3399.     336.       0.    1282.    1743.    5325.    4120.
 MEDIA    4503.    5656.    5928.    6002.    5567.    3560.    1999.    1081.     327.     350.     471.    2321.    3147.
DPADRAO   2273.    1887.     861.     775.    1408.    1938.    1393.     845.     569.     677.     917.    2104.
   MIN       0.       0.     186.     204.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.     285.    5088.    5383.    3452.       0.       0.       0.       0.       0.       0.       0.
   P95    6736.    6611.    6184.    6313.    6780.    6423.    4391.    2729.    1637.    1898.    2329.    5447.
   MAX    6744.    6699.    6184.    6313.    6812.    6618.    5109.    2933.    2028.    2682.    4017.    6081.
