  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    56       0.       0.       0.       0.     718.    1603.    1486.       0.       0.       0.       0.       0.     317.
    57       0.       0.       0.    1433.     615.     736.     320.    1467.       0.       0.       0.       0.     381.
    58       0.       0.       0.       0.       0.    1089.     438.    1798.       0.       0.       0.       0.     277.
    59       0.       0.       0.       0.    1491.    1968.    1763.       0.      35.       0.       0.       0.     438.
    60       0.       0.     340.     981.       0.       0.       0.       0.    1031.       0.       0.       0.     196.
    61       0.       0.       0.       0.       0.       0.       0.       0.    1613.       0.       0.       0.     134.
    62       0.       0.       0.    1408.     441.    1338.       0.    1199.    2051.    1534.       0.    1689.     805.
    63       0.       0.       0.       0.    1907.      12.     392.       0.     486.       0.       0.       0.     233.
    64       0.       0.       0.       0.       0.     692.    1818.     391.    1561.    1277.       5.       0.     479.
 MEDIA     307.     240.     363.     670.     616.     887.     940.     536.     503.     563.     200.     297.     510.
DPADRAO    623.     522.     542.     737.     711.     737.     868.     655.     699.     667.     503.     579.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1807.    1596.    1514.    1745.    1907.    1968.    2243.    1798.    1968.    1782.    1654.    1674.
   MAX    1952.    1908.    1644.    2425.    2269.    2945.    3066.    2372.    2233.    2480.    1820.    1838.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.    1411.    1274.    1636.       0.       0.       0.     360.
     2       0.       0.       0.       0.       0.    1696.       0.       0.       0.       0.       0.       0.     141.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.    1381.     827.    1762.     195.    1002.       0.       0.     431.
     6       0.       0.       0.       0.       0.       0.       0.       0.     269.       0.       0.       0.      22.
     7       0.       0.       0.       0.       0.       0.     706.     433.       0.    1609.       0.       0.     229.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.       0.       0.       0.     384.       0.       0.     231.       0.       0.       0.      51.
    11       0.    1335.     155.       0.    1190.    1697.    1286.       0.       0.    1928.    1334.       0.     744.
    12       0.       0.       0.       0.       0.       0.       0.    1709.       0.       0.     788.     346.     237.
    13       0.       0.       0.       0.    1561.    1744.    1700.    1276.       0.       0.       0.       0.     523.
    14       0.    1985.    1719.    1412.       0.    1754.    1644.     531.    1572.    1111.       0.    1525.    1104.
    15       0.       0.       0.       0.       0.       0.     477.       0.       0.       0.       0.       0.      40.
    16       0.    1290.       0.       0.       0.     970.    1479.       0.       0.     101.     952.       0.     399.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.     536.    1074.       0.       0.       0.       0.    1360.       0.     247.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.    1056.       0.       0.      88.
    21       0.       0.       0.       0.       0.       0.    1952.     531.    2015.    1001.       0.       0.     458.
    22    1303.       0.       0.       0.      50.       0.    1286.    1787.    1537.    1545.       0.       0.     626.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.     889.    1622.       0.     102.       0.    1858.     470.       0.       0.     412.
    25       0.       0.       0.       0.       0.       0.       0.    1632.       0.       0.     120.       0.     146.
    26       0.       0.       0.       0.       0.     619.    1369.     960.    1611.    1314.    1047.    1036.     663.
    27     880.       0.       0.       0.     482.       0.       0.     531.    1830.    1275.       0.       0.     416.
    28    1189.     739.       0.       0.       0.    1223.    1159.       0.     646.    1133.       0.       0.     507.
    29    1258.     381.       0.       0.       0.    1501.     808.    1333.       0.    3218.       0.       0.     708.
    30    1306.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     109.
    31       0.       0.       0.       0.       0.     820.    3218.    1652.       0.     342.       0.       0.     503.
    32     956.       0.       0.       0.     236.       0.       0.    1783.     481.       0.       0.       0.     288.
    33       0.       0.       0.       0.    1273.    2052.    1294.     531.    1686.       0.       0.       0.     570.
    34       0.       0.       0.       0.     954.    1124.    1587.    1446.    1508.       0.       0.       0.     552.
    35       0.       0.       0.       0.    1549.    2619.       0.    1444.    1148.    1772.       0.       0.     711.
    36       0.       0.       0.       0.       0.    1020.       0.       0.     313.       0.       0.       0.     111.
    37       0.       0.       0.       0.       0.    2361.      53.       0.       0.       0.       0.       0.     201.
    38       0.       0.    1115.       0.       0.       0.     696.       0.       0.       0.       0.       0.     151.
    39       0.       0.       0.       0.       0.       0.       0.     531.       0.       0.       0.       0.      44.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.    1784.       0.       0.       0.       0.     149.
    42       0.       0.       0.       0.       0.    1419.       0.       0.       0.       0.    1310.       0.     227.
    43       0.       0.       0.     910.     539.    1425.     989.       0.       0.       0.       0.       0.     322.
    44       0.       0.       0.    2455.       0.     462.    2136.    1861.       0.    1192.     243.     187.     711.
    45    1333.       0.       0.       0.    1385.     540.    1491.       0.       0.       0.       0.       0.     396.
    46       0.       0.       0.       0.    1618.    1065.       0.       0.       0.       0.       0.       0.     224.
    47       0.       0.       0.       0.       0.       0.    1396.       0.       0.    1674.       0.       0.     256.
    48     776.     765.       0.       0.    1116.    1221.    1614.     531.       0.    1174.       0.       0.     600.
    49       0.       0.       0.       0.       0.       0.       0.    1673.    1660.       0.       0.       0.     278.
    50       0.       0.       0.       0.       0.       0.       0.    2174.    2112.    1999.    1488.       0.     648.
    51       0.       0.       0.      36.       0.    1898.    1063.    3189.       0.       0.       0.       0.     516.
    52       0.       0.       0.       0.       0.       0.       0.    1590.    1208.    1174.       0.     170.     345.
    53     725.    1561.       0.    1933.       0.    1177.    1660.    2304.     510.     915.       0.       0.     899.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.     828.       0.       0.      69.
    55    1603.       0.       0.       0.       0.       0.       0.       0.       0.      16.       0.       0.     135.
    56       0.       0.       0.    2169.       0.       0.    1490.       0.       0.       0.       0.       0.     305.
    57       0.       0.       0.       0.       0.       0.       0.       0.      54.    1553.     681.    1389.     306.
    58       0.       0.       0.       0.    1401.     957.    1272.     115.       0.       0.       0.       0.     312.
    59       0.       0.     621.    1199.    1490.    1491.    1750.    1574.    1420.    1583.       0.       0.     927.
    60    1714.    1955.    1523.       0.    1465.       0.    2083.    1839.     492.    1743.     916.    1081.    1234.
    61       0.       0.       0.       0.       0.    1718.    1568.       0.       0.     194.       0.     788.     356.
    62    1604.    1794.     614.       0.       0.    1567.    1913.    1767.    1763.    1629.     955.    1443.    1254.
    63       0.       0.       0.       0.    2396.     575.    2872.     531.    1319.    1728.     964.       0.     866.
    64       0.       0.       0.     182.       0.       0.       0.       0.       0.     462.    1441.       0.     174.
 MEDIA     229.     184.      90.     175.     326.     618.     724.     657.     454.     574.     212.     124.     364.
DPADRAO    496.     499.     326.     524.     604.     754.     843.     825.     698.     758.     443.     362.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1333.    1561.     621.    1412.    1561.    1898.    2083.    1861.    1830.    1772.    1334.    1081.
   MAX    1714.    1985.    1719.    2455.    2396.    2619.    3218.    3189.    2112.    3218.    1488.    1525.
