Periodo;Nuclear;SEROPEDICA;TRES LAGOAS;JUIZ DE FORA;NORTEFLU;N.PIRATINING;ST.CRUZ NOVA;GNL SE FLEX;GNL SE 50 SAZ;GNCS SE FLEX;GNNAC SE 70;GNNAC SE 100;CAVACO;RD SEM AUTOP SE;RD COM AUTOP SE;CANOAS;FIGUEIRA;CANDIOTA 3;GNL S FLEX;GNL S 50 SAZ;GNCS S FLEX;GNNAC S 70;GNNAC S 100;CARVAO NAC;RD SEM AUTOP  S;RD COM AUTOP S;TERMOBAHIA;TERMOCEARA;VALE DO ACU;GNL NE FLEX;GNL NE 50 SAZ;GNCS NE FLEX;GNNAC NE 70;GNNAC NE 100;RD SEM AUTOP NE;RD COM AUTOP NE;GNL N FLEX;GNL N 50 SAZ;GNCS N FLEX;GNNAC N 70;GNNAC N 100;RD SEM AUTOP N;RD COM AUTOP N;GNL AC/RO FLEX;C. ROCHA;JARAQUI;MANAUARA;PONTA NEGRA;TAMBAQUI;MAUA 3;GNCS MAN FLEX;GNL MAN FLEX;PCH 1 SE;PCH 2 SE;PCH 3 SE;Biomassa 1 SE;Biomassa 2 SE;Biomassa 3 SE;Biogás;RSU;Solar Sudeste 1;Solar Sudeste 2;Solar Sudeste 3;Solar Sudeste 4;Solar Flutuante SE;EOL Offshore SE;PCH 1 S;PCH 2 S;PCH 3 S;EOL Sul 1;EOL Sul 2;EOL Sul 3;EOL Sul 4;EOL Offshore S;Solar Nordeste 1;Solar Nordeste 2;Solar Nordeste 3;Solar Nordeste 4;Solar Flutuante NE;EOL Nordeste 1;EOL Nordeste 2;EOL Nordeste 3;EOL Nordeste 4;EOL Offshore NE;Solar ACRO 4;Solar Flut MAN;Solar MAN 4;Reversivel SE;Bateria SE;Bateria SE_2;Reversivel S;Bateria Sul;Bateria Sul_2;Bateria NE;Bateria NE_2;Bateria N;Bateria N_2;Bateria AC/RO;Bateria AC/RO_2;Bateria Manaus;Bateria Manaus_2;Reversivel PR;
11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;
12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;
13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
19;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
20;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
21;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
22;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
23;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
24;0;0;0;78.20877023;0;0;0;0;0;0;0;0;0;0;0;197.8270271;0;0;0;0;0;0;0;0;0;0;163.0812063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;50;0;0;0;0;30;0;0;0;0;0;0;0;0;
