UH   ME ANO   P  MWmedio
  2   1 2025  4     21.
  2   2 2025  1     22.
  2   2 2025  2     22.
  2   2 2025  3     22.
  2   2 2025  4     22.
  2   3 2025  1     18.
  2   3 2025  2     19.
  2   3 2025  3     19.
  2   3 2025  4     21.
  2   4 2025  1     16.
  2   4 2025  2     16.
  2   4 2025  3     16.
  2   4 2025  4     20.
  2   5 2025  1     15.
  2   5 2025  2     14.
  2   5 2025  3     14.
  2   5 2025  4     16.
  2   6 2025  1     11.
  2   6 2025  2     11.
  2   6 2025  3     11.
  2   6 2025  4     11.
  2   7 2025  1     10.
  2   7 2025  2     11.
  2   7 2025  3     11.
  2   7 2025  4     12.
  2   8 2025  1     12.
  2   8 2025  2     12.
  2   8 2025  3     11.
  2   8 2025  4     12.
  2   9 2025  1     11.
  2   9 2025  2     14.
  2   9 2025  3     10.
  2   9 2025  4     10.
  2  10 2025  1     15.
  2  10 2025  2     22.
  2  10 2025  3     19.
  2  10 2025  4     20.
  2  11 2025  1     10.
  2  11 2025  2     30.
  2  11 2025  3     38.
  2  11 2025  4     36.
  2  12 2025  1     13.
  2  12 2025  2     15.
  2  12 2025  3     22.
  2  12 2025  4     17.
  4   1 2024  1    154.
  4   1 2024  2    106.
  4   1 2024  3     94.
  4   1 2024  4     88.
  4   2 2024  1    119.
  4   2 2024  2    113.
  4   2 2024  3    116.
  4   2 2024  4    112.
  4   3 2024  1     72.
  4   3 2024  2     80.
  4   3 2024  3     80.
  4   3 2024  4     94.
  4   4 2024  1     49.
  4   4 2024  2     58.
  4   4 2024  3     65.
  4   4 2024  4     55.
  4   5 2024  1     43.
  4   5 2024  2     51.
  4   5 2024  3     51.
  4   5 2024  4     42.
  4   6 2024  1     37.
  4   6 2024  2     42.
  4   6 2024  3     39.
  4   6 2024  4     34.
  4   7 2024  1     36.
  4   7 2024  2     34.
  4   7 2024  3     34.
  4   7 2024  4     32.
  4   8 2024  1     37.
  4   8 2024  2     37.
  4   8 2024  3     37.
  4   8 2024  4     36.
  4   9 2024  1     32.
  4   9 2024  2     36.
  4   9 2024  3     32.
  4   9 2024  4     29.
  4  10 2024  1     49.
  4  10 2024  2     60.
  4  10 2024  3     59.
  4  10 2024  4     65.
  4  11 2024  1     48.
  4  11 2024  2     87.
  4  11 2024  3    103.
  4  11 2024  4     98.
  4  12 2024  1     76.
  4  12 2024  2     83.
  4  12 2024  3    117.
  4  12 2024  4    114.
  4   1 2025  1    154.
  4   1 2025  2    106.
  4   1 2025  3     94.
  4   1 2025  4     88.
  4   2 2025  1    119.
  4   2 2025  2    113.
  4   2 2025  3    116.
  4   2 2025  4    112.
  4   3 2025  1     72.
  4   3 2025  2     80.
  4   3 2025  3     80.
  4   3 2025  4     94.
  4   4 2025  1     49.
  4   4 2025  2     58.
  4   4 2025  3     65.
  4   4 2025  4     55.
  4   5 2025  1     43.
  4   5 2025  2     51.
  4   5 2025  3     51.
  4   5 2025  4     42.
  4   6 2025  1     37.
  4   6 2025  2     42.
  4   6 2025  3     39.
  4   6 2025  4     34.
  4   7 2025  1     36.
  4   7 2025  2     34.
  4   7 2025  3     34.
  4   7 2025  4     32.
  4   8 2025  1     37.
  4   8 2025  2     37.
  4   8 2025  3     37.
  4   8 2025  4     36.
  4   9 2025  1     32.
  4   9 2025  2     36.
  4   9 2025  3     32.
  4   9 2025  4     29.
  4  10 2025  1     49.
  4  10 2025  2     60.
  4  10 2025  3     59.
  4  10 2025  4     65.
  4  11 2025  1     48.
  4  11 2025  2     87.
  4  11 2025  3    103.
  4  11 2025  4     98.
  4  12 2025  1     76.
  4  12 2025  2     83.
  4  12 2025  3    117.
  4  12 2025  4    114.
  6   1 2024  1    733.
  6   1 2024  2    558.
  6   1 2024  3    385.
  6   1 2024  4    123.
  6   2 2024  1    476.
  6   2 2024  2    257.
  6   2 2024  3    166.
  6   2 2024  4    101.
  6   3 2024  1    612.
  6   3 2024  2    381.
  6   3 2024  3    254.
  6   3 2024  4    106.
  6   4 2024  1    725.
  6   4 2024  2    362.
  6   4 2024  3    234.
  6   4 2024  4    109.
  6   5 2024  1    791.
  6   5 2024  2    177.
  6   5 2024  3    118.
  6   5 2024  4    102.
  6   6 2024  1    237.
  6   6 2024  2    223.
  6   6 2024  3    118.
  6   6 2024  4    104.
  6   7 2024  1    769.
  6   7 2024  2    298.
  6   7 2024  3    159.
  6   7 2024  4    108.
  6   8 2024  1    219.
  6   8 2024  2    433.
  6   8 2024  3    254.
  6   8 2024  4    110.
  6   9 2024  1    946.
  6   9 2024  2    749.
  6   9 2024  3    267.
  6   9 2024  4    126.
  6  10 2024  1    700.
  6  10 2024  2    682.
  6  10 2024  3    309.
  6  10 2024  4     95.
  6  11 2024  1   1119.
  6  11 2024  2    676.
  6  11 2024  3    255.
  6  11 2024  4    119.
  6  12 2024  1   1092.
  6  12 2024  2    769.
  6  12 2024  3    147.
  6  12 2024  4    107.
  6   1 2025  1    733.
  6   1 2025  2    558.
  6   1 2025  3    385.
  6   1 2025  4    123.
  6   2 2025  1    476.
  6   2 2025  2    257.
  6   2 2025  3    166.
  6   2 2025  4    101.
  6   3 2025  1    612.
  6   3 2025  2    381.
  6   3 2025  3    254.
  6   3 2025  4    106.
  6   4 2025  1    725.
  6   4 2025  2    362.
  6   4 2025  3    234.
  6   4 2025  4    109.
  6   5 2025  1    791.
  6   5 2025  2    177.
  6   5 2025  3    118.
  6   5 2025  4    102.
  6   6 2025  1    237.
  6   6 2025  2    223.
  6   6 2025  3    118.
  6   6 2025  4    104.
  6   7 2025  1    769.
  6   7 2025  2    298.
  6   7 2025  3    159.
  6   7 2025  4    108.
  6   8 2025  1    219.
  6   8 2025  2    433.
  6   8 2025  3    254.
  6   8 2025  4    110.
  6   9 2025  1    946.
  6   9 2025  2    749.
  6   9 2025  3    267.
  6   9 2025  4    126.
  6  10 2025  1    700.
  6  10 2025  2    682.
  6  10 2025  3    309.
  6  10 2025  4     95.
  6  11 2025  1   1119.
  6  11 2025  2    676.
  6  11 2025  3    255.
  6  11 2025  4    119.
  6  12 2025  1   1092.
  6  12 2025  2    769.
  6  12 2025  3    147.
  6  12 2025  4    107.
  7   1 2024  1    318.
  7   1 2024  2    271.
  7   1 2024  3    217.
  7   1 2024  4    110.
  7   2 2024  1    210.
  7   2 2024  2    167.
  7   2 2024  3    155.
  7   2 2024  4    154.
  7   3 2024  1    152.
  7   3 2024  2    147.
  7   3 2024  3    114.
  7   3 2024  4     97.
  7   4 2024  1    155.
  7   4 2024  2    139.
  7   4 2024  3    118.
  7   4 2024  4     94.
  7   5 2024  1    197.
  7   5 2024  2    144.
  7   5 2024  3    117.
  7   5 2024  4     99.
  7   6 2024  1    117.
  7   6 2024  2    131.
  7   6 2024  3     82.
  7   6 2024  4     42.
  7   7 2024  1    294.
  7   7 2024  2    118.
  7   7 2024  3    103.
  7   7 2024  4     70.
  7   8 2024  1    166.
  7   8 2024  2    198.
  7   8 2024  3    138.
  7   8 2024  4     80.
  7   9 2024  1    273.
  7   9 2024  2    278.
  7   9 2024  3    114.
  7   9 2024  4     70.
  7  10 2024  1    278.
  7  10 2024  2    283.
  7  10 2024  3    163.
  7  10 2024  4     74.
  7  11 2024  1    307.
  7  11 2024  2    266.
  7  11 2024  3    138.
  7  11 2024  4     67.
  7  12 2024  1    309.
  7  12 2024  2    307.
  7  12 2024  3    109.
  7  12 2024  4     75.
  7   1 2025  1    318.
  7   1 2025  2    271.
  7   1 2025  3    217.
  7   1 2025  4    110.
  7   2 2025  1    210.
  7   2 2025  2    167.
  7   2 2025  3    155.
  7   2 2025  4    154.
  7   3 2025  1    152.
  7   3 2025  2    147.
  7   3 2025  3    114.
  7   3 2025  4     97.
  7   4 2025  1    155.
  7   4 2025  2    139.
  7   4 2025  3    118.
  7   4 2025  4     94.
  7   5 2025  1    197.
  7   5 2025  2    144.
  7   5 2025  3    117.
  7   5 2025  4     99.
  7   6 2025  1    117.
  7   6 2025  2    131.
  7   6 2025  3     82.
  7   6 2025  4     42.
  7   7 2025  1    294.
  7   7 2025  2    118.
  7   7 2025  3    103.
  7   7 2025  4     70.
  7   8 2025  1    166.
  7   8 2025  2    198.
  7   8 2025  3    138.
  7   8 2025  4     80.
  7   9 2025  1    273.
  7   9 2025  2    278.
  7   9 2025  3    114.
  7   9 2025  4     70.
  7  10 2025  1    278.
  7  10 2025  2    283.
  7  10 2025  3    163.
  7  10 2025  4     74.
  7  11 2025  1    307.
  7  11 2025  2    266.
  7  11 2025  3    138.
  7  11 2025  4     67.
  7  12 2025  1    309.
  7  12 2025  2    307.
  7  12 2025  3    109.
  7  12 2025  4     75.
  8   1 2024  1    887.
  8   1 2024  2    637.
  8   1 2024  3    318.
  8   1 2024  4    133.
  8   2 2024  1    372.
  8   2 2024  2    328.
  8   2 2024  3    227.
  8   2 2024  4    125.
  8   3 2024  1    327.
  8   3 2024  2    264.
  8   3 2024  3    163.
  8   3 2024  4    124.
  8   4 2024  1    289.
  8   4 2024  2    229.
  8   4 2024  3    149.
  8   4 2024  4    150.
  8   5 2024  1    490.
  8   5 2024  2    227.
  8   5 2024  3    202.
  8   5 2024  4    124.
  8   6 2024  1    109.
  8   6 2024  2    160.
  8   6 2024  3    118.
  8   6 2024  4     81.
  8   7 2024  1    612.
  8   7 2024  2    169.
  8   7 2024  3    144.
  8   7 2024  4     98.
  8   8 2024  1     82.
  8   8 2024  2    386.
  8   8 2024  3    205.
  8   8 2024  4    101.
  8   9 2024  1    722.
  8   9 2024  2    517.
  8   9 2024  3    116.
  8   9 2024  4     85.
  8  10 2024  1    441.
  8  10 2024  2    543.
  8  10 2024  3    251.
  8  10 2024  4     88.
  8  11 2024  1    985.
  8  11 2024  2    621.
  8  11 2024  3    193.
  8  11 2024  4     92.
  8  12 2024  1   1011.
  8  12 2024  2    702.
  8  12 2024  3    154.
  8  12 2024  4    103.
  8   1 2025  1    887.
  8   1 2025  2    637.
  8   1 2025  3    318.
  8   1 2025  4    133.
  8   2 2025  1    372.
  8   2 2025  2    328.
  8   2 2025  3    227.
  8   2 2025  4    125.
  8   3 2025  1    327.
  8   3 2025  2    264.
  8   3 2025  3    163.
  8   3 2025  4    124.
  8   4 2025  1    289.
  8   4 2025  2    229.
  8   4 2025  3    149.
  8   4 2025  4    150.
  8   5 2025  1    490.
  8   5 2025  2    227.
  8   5 2025  3    202.
  8   5 2025  4    124.
  8   6 2025  1    109.
  8   6 2025  2    160.
  8   6 2025  3    118.
  8   6 2025  4     81.
  8   7 2025  1    612.
  8   7 2025  2    169.
  8   7 2025  3    144.
  8   7 2025  4     98.
  8   8 2025  1     82.
  8   8 2025  2    386.
  8   8 2025  3    205.
  8   8 2025  4    101.
  8   9 2025  1    722.
  8   9 2025  2    517.
  8   9 2025  3    116.
  8   9 2025  4     85.
  8  10 2025  1    441.
  8  10 2025  2    543.
  8  10 2025  3    251.
  8  10 2025  4     88.
  8  11 2025  1    985.
  8  11 2025  2    621.
  8  11 2025  3    193.
  8  11 2025  4     92.
  8  12 2025  1   1011.
  8  12 2025  2    702.
  8  12 2025  3    154.
  8  12 2025  4    103.
  9   1 2024  1    200.
  9   1 2024  2    198.
  9   1 2024  3    176.
  9   1 2024  4    134.
  9   2 2024  1    200.
  9   2 2024  2    193.
  9   2 2024  3    184.
  9   2 2024  4    136.
  9   3 2024  1    174.
  9   3 2024  2    174.
  9   3 2024  3    163.
  9   3 2024  4     95.
  9   4 2024  1    164.
  9   4 2024  2    162.
  9   4 2024  3    143.
  9   4 2024  4     97.
  9   5 2024  1    231.
  9   5 2024  2    212.
  9   5 2024  3    154.
  9   5 2024  4    100.
  9   6 2024  1     88.
  9   6 2024  2    149.
  9   6 2024  3    110.
  9   6 2024  4     85.
  9   7 2024  1    300.
  9   7 2024  2    181.
  9   7 2024  3    138.
  9   7 2024  4    102.
  9   8 2024  1     81.
  9   8 2024  2    225.
  9   8 2024  3    195.
  9   8 2024  4    106.
  9   9 2024  1    200.
  9   9 2024  2    197.
  9   9 2024  3    192.
  9   9 2024  4    100.
  9  10 2024  1    200.
  9  10 2024  2    221.
  9  10 2024  3    226.
  9  10 2024  4    187.
  9  11 2024  1    197.
  9  11 2024  2    263.
  9  11 2024  3    254.
  9  11 2024  4    181.
  9  12 2024  1    198.
  9  12 2024  2    217.
  9  12 2024  3    145.
  9  12 2024  4    105.
  9   1 2025  1    200.
  9   1 2025  2    198.
  9   1 2025  3    176.
  9   1 2025  4    134.
  9   2 2025  1    200.
  9   2 2025  2    193.
  9   2 2025  3    184.
  9   2 2025  4    136.
  9   3 2025  1    174.
  9   3 2025  2    174.
  9   3 2025  3    163.
  9   3 2025  4     95.
  9   4 2025  1    164.
  9   4 2025  2    162.
  9   4 2025  3    143.
  9   4 2025  4     97.
  9   5 2025  1    231.
  9   5 2025  2    212.
  9   5 2025  3    154.
  9   5 2025  4    100.
  9   6 2025  1     88.
  9   6 2025  2    149.
  9   6 2025  3    110.
  9   6 2025  4     85.
  9   7 2025  1    300.
  9   7 2025  2    181.
  9   7 2025  3    138.
  9   7 2025  4    102.
  9   8 2025  1     81.
  9   8 2025  2    225.
  9   8 2025  3    195.
  9   8 2025  4    106.
  9   9 2025  1    200.
  9   9 2025  2    197.
  9   9 2025  3    192.
  9   9 2025  4    100.
  9  10 2025  1    200.
  9  10 2025  2    221.
  9  10 2025  3    226.
  9  10 2025  4    187.
  9  11 2025  1    197.
  9  11 2025  2    263.
  9  11 2025  3    254.
  9  11 2025  4    181.
  9  12 2025  1    198.
  9  12 2025  2    217.
  9  12 2025  3    145.
  9  12 2025  4    105.
 10   1 2024  1    204.
 10   1 2024  2    160.
 10   1 2024  3    106.
 10   1 2024  4     65.
 10   2 2024  1     78.
 10   2 2024  2     80.
 10   2 2024  3     80.
 10   2 2024  4     62.
 10   3 2024  1     68.
 10   3 2024  2     75.
 10   3 2024  3     73.
 10   3 2024  4     43.
 10   4 2024  1     71.
 10   4 2024  2     73.
 10   4 2024  3     61.
 10   4 2024  4     48.
 10   5 2024  1    104.
 10   5 2024  2     90.
 10   5 2024  3     62.
 10   5 2024  4     44.
 10   6 2024  1     42.
 10   6 2024  2     64.
 10   6 2024  3     51.
 10   6 2024  4     35.
 10   7 2024  1    115.
 10   7 2024  2     71.
 10   7 2024  3     56.
 10   7 2024  4     42.
 10   8 2024  1     32.
 10   8 2024  2    100.
 10   8 2024  3     81.
 10   8 2024  4     51.
 10   9 2024  1    120.
 10   9 2024  2    117.
 10   9 2024  3     87.
 10   9 2024  4     43.
 10  10 2024  1     92.
 10  10 2024  2    137.
 10  10 2024  3    107.
 10  10 2024  4     75.
 10  11 2024  1    204.
 10  11 2024  2    146.
 10  11 2024  3    102.
 10  11 2024  4     77.
 10  12 2024  1    204.
 10  12 2024  2    177.
 10  12 2024  3     60.
 10  12 2024  4     51.
 10   1 2025  1    204.
 10   1 2025  2    160.
 10   1 2025  3    106.
 10   1 2025  4     65.
 10   2 2025  1     78.
 10   2 2025  2     80.
 10   2 2025  3     80.
 10   2 2025  4     62.
 10   3 2025  1     68.
 10   3 2025  2     75.
 10   3 2025  3     73.
 10   3 2025  4     43.
 10   4 2025  1     71.
 10   4 2025  2     73.
 10   4 2025  3     61.
 10   4 2025  4     48.
 10   5 2025  1    104.
 10   5 2025  2     90.
 10   5 2025  3     62.
 10   5 2025  4     44.
 10   6 2025  1     42.
 10   6 2025  2     64.
 10   6 2025  3     51.
 10   6 2025  4     35.
 10   7 2025  1    115.
 10   7 2025  2     71.
 10   7 2025  3     56.
 10   7 2025  4     42.
 10   8 2025  1     32.
 10   8 2025  2    100.
 10   8 2025  3     81.
 10   8 2025  4     51.
 10   9 2025  1    120.
 10   9 2025  2    117.
 10   9 2025  3     87.
 10   9 2025  4     43.
 10  10 2025  1     92.
 10  10 2025  2    137.
 10  10 2025  3    107.
 10  10 2025  4     75.
 10  11 2025  1    204.
 10  11 2025  2    146.
 10  11 2025  3    102.
 10  11 2025  4     77.
 10  12 2025  1    204.
 10  12 2025  2    177.
 10  12 2025  3     60.
 10  12 2025  4     51.
 11   1 2024  1    283.
 11   1 2024  2    242.
 11   1 2024  3    196.
 11   1 2024  4     84.
 11   2 2024  1    103.
 11   2 2024  2    137.
 11   2 2024  3    110.
 11   2 2024  4     77.
 11   3 2024  1    129.
 11   3 2024  2    126.
 11   3 2024  3     87.
 11   3 2024  4     55.
 11   4 2024  1    210.
 11   4 2024  2    144.
 11   4 2024  3     93.
 11   4 2024  4     53.
 11   5 2024  1    246.
 11   5 2024  2    146.
 11   5 2024  3     84.
 11   5 2024  4     51.
 11   6 2024  1     95.
 11   6 2024  2    119.
 11   6 2024  3     54.
 11   6 2024  4     51.
 11   7 2024  1    343.
 11   7 2024  2    130.
 11   7 2024  3     67.
 11   7 2024  4     50.
 11   8 2024  1     51.
 11   8 2024  2    178.
 11   8 2024  3     79.
 11   8 2024  4     51.
 11   9 2024  1    340.
 11   9 2024  2    226.
 11   9 2024  3     73.
 11   9 2024  4     50.
 11  10 2024  1    343.
 11  10 2024  2    249.
 11  10 2024  3    100.
 11  10 2024  4     53.
 11  11 2024  1    281.
 11  11 2024  2    269.
 11  11 2024  3    133.
 11  11 2024  4     54.
 11  12 2024  1    280.
 11  12 2024  2    248.
 11  12 2024  3    102.
 11  12 2024  4     74.
 11   1 2025  1    283.
 11   1 2025  2    242.
 11   1 2025  3    196.
 11   1 2025  4     84.
 11   2 2025  1    103.
 11   2 2025  2    137.
 11   2 2025  3    110.
 11   2 2025  4     77.
 11   3 2025  1    129.
 11   3 2025  2    126.
 11   3 2025  3     87.
 11   3 2025  4     55.
 11   4 2025  1    210.
 11   4 2025  2    144.
 11   4 2025  3     93.
 11   4 2025  4     53.
 11   5 2025  1    246.
 11   5 2025  2    146.
 11   5 2025  3     84.
 11   5 2025  4     51.
 11   6 2025  1     95.
 11   6 2025  2    119.
 11   6 2025  3     54.
 11   6 2025  4     51.
 11   7 2025  1    343.
 11   7 2025  2    130.
 11   7 2025  3     67.
 11   7 2025  4     50.
 11   8 2025  1     51.
 11   8 2025  2    178.
 11   8 2025  3     79.
 11   8 2025  4     51.
 11   9 2025  1    340.
 11   9 2025  2    226.
 11   9 2025  3     73.
 11   9 2025  4     50.
 11  10 2025  1    343.
 11  10 2025  2    249.
 11  10 2025  3    100.
 11  10 2025  4     53.
 11  11 2025  1    281.
 11  11 2025  2    269.
 11  11 2025  3    133.
 11  11 2025  4     54.
 11  12 2025  1    280.
 11  12 2025  2    248.
 11  12 2025  3    102.
 11  12 2025  4     74.
 12   1 2024  1    275.
 12   1 2024  2    255.
 12   1 2024  3    188.
 12   1 2024  4     89.
 12   2 2024  1    237.
 12   2 2024  2    169.
 12   2 2024  3    122.
 12   2 2024  4     75.
 12   3 2024  1    175.
 12   3 2024  2    140.
 12   3 2024  3    108.
 12   3 2024  4     56.
 12   4 2024  1    159.
 12   4 2024  2    174.
 12   4 2024  3    111.
 12   4 2024  4     50.
 12   5 2024  1    164.
 12   5 2024  2    158.
 12   5 2024  3    101.
 12   5 2024  4     41.
 12   6 2024  1    134.
 12   6 2024  2    148.
 12   6 2024  3     76.
 12   6 2024  4     48.
 12   7 2024  1    242.
 12   7 2024  2    125.
 12   7 2024  3     97.
 12   7 2024  4     54.
 12   8 2024  1     95.
 12   8 2024  2    160.
 12   8 2024  3    105.
 12   8 2024  4     63.
 12   9 2024  1    269.
 12   9 2024  2    199.
 12   9 2024  3     81.
 12   9 2024  4     45.
 12  10 2024  1    231.
 12  10 2024  2    214.
 12  10 2024  3    129.
 12  10 2024  4     56.
 12  11 2024  1    275.
 12  11 2024  2    260.
 12  11 2024  3    165.
 12  11 2024  4     67.
 12  12 2024  1    275.
 12  12 2024  2    275.
 12  12 2024  3    114.
 12  12 2024  4     75.
 12   1 2025  1    275.
 12   1 2025  2    255.
 12   1 2025  3    188.
 12   1 2025  4     89.
 12   2 2025  1    237.
 12   2 2025  2    169.
 12   2 2025  3    122.
 12   2 2025  4     75.
 12   3 2025  1    175.
 12   3 2025  2    140.
 12   3 2025  3    108.
 12   3 2025  4     56.
 12   4 2025  1    159.
 12   4 2025  2    174.
 12   4 2025  3    111.
 12   4 2025  4     50.
 12   5 2025  1    164.
 12   5 2025  2    158.
 12   5 2025  3    101.
 12   5 2025  4     41.
 12   6 2025  1    134.
 12   6 2025  2    148.
 12   6 2025  3     76.
 12   6 2025  4     48.
 12   7 2025  1    242.
 12   7 2025  2    125.
 12   7 2025  3     97.
 12   7 2025  4     54.
 12   8 2025  1     95.
 12   8 2025  2    160.
 12   8 2025  3    105.
 12   8 2025  4     63.
 12   9 2025  1    269.
 12   9 2025  2    199.
 12   9 2025  3     81.
 12   9 2025  4     45.
 12  10 2025  1    231.
 12  10 2025  2    214.
 12  10 2025  3    129.
 12  10 2025  4     56.
 12  11 2025  1    275.
 12  11 2025  2    260.
 12  11 2025  3    165.
 12  11 2025  4     67.
 12  12 2025  1    275.
 12  12 2025  2    275.
 12  12 2025  3    114.
 12  12 2025  4     75.
 14   1 2024  1     26.
 14   1 2024  2     26.
 14   1 2024  3     26.
 14   1 2024  4     28.
 14   2 2024  1     25.
 14   2 2024  2     25.
 14   2 2024  3     25.
 14   2 2024  4     27.
 14   3 2024  1     27.
 14   3 2024  2     31.
 14   3 2024  3     30.
 14   3 2024  4     29.
 14   4 2024  1     27.
 14   4 2024  2     30.
 14   4 2024  3     31.
 14   4 2024  4     26.
 14   5 2024  1     26.
 14   5 2024  2     35.
 14   5 2024  3     35.
 14   5 2024  4     17.
 14   6 2024  1     27.
 14   6 2024  2     39.
 14   6 2024  3     34.
 14   6 2024  4     27.
 14   7 2024  1     41.
 14   7 2024  2     32.
 14   7 2024  3     29.
 14   7 2024  4     29.
 14   8 2024  1     12.
 14   8 2024  2     32.
 14   8 2024  3     24.
 14   8 2024  4     23.
 14   9 2024  1     22.
 14   9 2024  2     30.
 14   9 2024  3     25.
 14   9 2024  4     25.
 14  10 2024  1     22.
 14  10 2024  2     37.
 14  10 2024  3     22.
 14  10 2024  4     22.
 14  11 2024  1     48.
 14  11 2024  2     42.
 14  11 2024  3     20.
 14  11 2024  4     22.
 14  12 2024  1     42.
 14  12 2024  2     40.
 14  12 2024  3     17.
 14  12 2024  4     25.
 14   1 2025  1     26.
 14   1 2025  2     26.
 14   1 2025  3     26.
 14   1 2025  4     28.
 14   2 2025  1     25.
 14   2 2025  2     25.
 14   2 2025  3     25.
 14   2 2025  4     27.
 14   3 2025  1     27.
 14   3 2025  2     31.
 14   3 2025  3     30.
 14   3 2025  4     29.
 14   4 2025  1     27.
 14   4 2025  2     30.
 14   4 2025  3     31.
 14   4 2025  4     26.
 14   5 2025  1     26.
 14   5 2025  2     35.
 14   5 2025  3     35.
 14   5 2025  4     17.
 14   6 2025  1     27.
 14   6 2025  2     39.
 14   6 2025  3     34.
 14   6 2025  4     27.
 14   7 2025  1     41.
 14   7 2025  2     32.
 14   7 2025  3     29.
 14   7 2025  4     29.
 14   8 2025  1     12.
 14   8 2025  2     32.
 14   8 2025  3     24.
 14   8 2025  4     23.
 14   9 2025  1     22.
 14   9 2025  2     30.
 14   9 2025  3     25.
 14   9 2025  4     25.
 14  10 2025  1     22.
 14  10 2025  2     37.
 14  10 2025  3     22.
 14  10 2025  4     22.
 14  11 2025  1     48.
 14  11 2025  2     42.
 14  11 2025  3     20.
 14  11 2025  4     22.
 14  12 2025  1     42.
 14  12 2025  2     40.
 14  12 2025  3     17.
 14  12 2025  4     25.
 15   1 2024  1     52.
 15   1 2024  2     46.
 15   1 2024  3     43.
 15   1 2024  4     46.
 15   2 2024  1     41.
 15   2 2024  2     42.
 15   2 2024  3     42.
 15   2 2024  4     46.
 15   3 2024  1     39.
 15   3 2024  2     41.
 15   3 2024  3     40.
 15   3 2024  4     41.
 15   4 2024  1     36.
 15   4 2024  2     37.
 15   4 2024  3     38.
 15   4 2024  4     31.
