  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MAN AP BV                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    24       0.       0.       0.       0.     107.       0.     119.       0.       0.       0.       0.       0.      19.
    25       0.       0.       0.       0.     107.     127.       0.       0.       0.       0.       0.       0.      20.
    26       0.       0.      64.       0.     270.     301.     150.       0.       0.       0.       0.       0.      65.
    27       0.       0.       0.       0.      81.      85.       0.       0.       0.       0.       0.       0.      14.
    28       0.       0.       0.      25.     114.     297.      12.       0.       0.       0.       0.       0.      37.
    29       0.       0.       0.       0.      73.     101.     105.       0.       0.       0.       0.       0.      23.
    30       0.       0.      32.       0.     113.     186.       0.       0.       0.       0.       0.       0.      28.
    31       0.       0.       0.       0.      79.       0.       0.       0.       0.       0.       0.       0.       7.
    32       0.       0.       0.       0.      59.      40.       0.       0.       0.       0.       0.       0.       8.
    33       0.       0.       0.       0.     321.     243.      38.       0.       0.       0.       0.       0.      50.
    34       0.       0.       0.       0.     104.      74.       0.       0.       0.       0.       0.       0.      15.
    35       0.       0.       0.       0.      85.      89.       0.       0.       0.       0.       0.       0.      15.
    36       0.       0.       0.       0.     113.     166.       0.       0.       0.       0.       0.       0.      23.
    37       0.       0.       0.       0.      89.       0.       0.       0.       0.       0.       0.       0.       7.
    38       0.       0.      62.       0.      90.      54.     100.       0.       0.       0.       0.       0.      26.
    39       0.       0.      33.       0.     116.     157.       0.       0.       0.       0.       0.       0.      25.
    40       0.       0.       0.       0.      85.       0.       0.       0.       0.       0.       0.       0.       7.
    41       0.       0.       0.       0.      74.       0.       0.       0.       0.       0.       0.       0.       6.
    42       0.       0.       0.       0.      82.       0.       0.       0.       0.       0.       0.       0.       7.
    43       0.       0.       0.       0.      86.      88.       0.       0.       0.       0.       0.       0.      14.
    44       0.       0.       4.       0.      93.      63.       0.       0.       0.       0.       0.       0.      13.
    45       0.       0.      44.      48.     322.      79.     151.       0.       0.       0.       0.       0.      54.
    46       0.       0.       0.       0.      79.      72.       0.       0.       0.       0.       0.       0.      13.
    47       0.       0.       0.       0.      86.      93.       0.       0.       0.       0.       0.       0.      15.
    48       0.       0.       0.       0.      99.     174.       0.       0.       0.       0.       0.       0.      23.
    49       0.       0.       0.       0.      88.       0.       0.       0.       0.       0.       0.       0.       7.
    50       0.       0.       0.       0.     100.      52.       0.       0.       0.       0.       0.       0.      13.
    51       0.       0.       0.       0.     136.     214.       0.       0.       0.       0.       0.       0.      29.
    52       0.       0.      29.       0.     206.     210.       0.       0.       0.       0.       0.       0.      37.
    53       0.       0.       0.       0.      93.      78.       0.       0.       0.       0.       0.       0.      14.
    54       0.       0.      13.       0.     202.     178.       0.       0.       0.       0.       0.       0.      33.
    55       0.       0.       0.       0.      65.       0.       0.       0.       0.       0.       0.       0.       5.
    56       0.       0.       0.       0.      86.      42.       0.       0.       0.       0.       0.       0.      11.
    57       0.       0.       0.       0.     121.      93.       0.       0.       0.       0.       0.       0.      18.
    58       0.       0.       0.       0.      65.      71.       0.       0.       0.       0.       0.       0.      11.
    59       0.       0.       0.       0.      89.       0.       0.       0.       0.       0.       0.       0.       7.
    60       0.       0.       0.       0.     106.      60.       0.       0.       0.       0.       0.       0.      14.
    61       0.       0.      14.       0.     152.      71.       0.       0.       0.       0.       0.       0.      20.
    62       0.       0.       0.       0.      66.      69.       0.       0.       0.       0.       0.       0.      11.
    63       0.       0.       0.       0.     119.       0.       0.       0.       0.       0.       0.       0.      10.
    64       0.       0.      35.       0.     101.     128.      99.       0.       0.       0.       0.       0.      30.
 MEDIA       0.       1.       7.       5.     113.      98.      19.       0.       0.       0.       0.       0.      20.
DPADRAO      0.       5.      16.      32.      62.      85.      43.       1.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       9.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.      63.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.      50.       0.     272.     249.     119.       0.       0.       0.       0.       0.
   MAX       0.      41.      64.     258.     322.     301.     182.       9.       0.       0.       0.       0.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      40.       0.       0.       0.       0.       0.       0.       0.       0.       0.       3.
     2       0.       0.     116.     126.     211.     204.       0.       0.       0.       0.       0.       0.      55.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.     159.     226.      40.      17.       0.       0.       0.       0.       0.       0.      37.
     5       0.       0.      37.       0.       0.       0.       0.       0.       0.       0.       0.       0.       3.
     6       0.      43.      37.      64.     109.     116.       0.       0.       0.       0.       0.       0.      31.
     7       0.       0.       0.       0.      63.       4.      66.       0.       0.       0.       0.       0.      11.
     8       0.       0.      51.      69.       0.      65.     107.       0.       0.       0.       0.       0.      24.
     9       0.       0.       0.      75.       0.       0.       0.       0.       0.       0.       0.       0.       6.
    10       0.       0.       0.      63.      34.       0.       0.       0.       0.       0.       0.       0.       8.
    11       0.       0.      37.     111.     216.      70.       0.       0.       0.       0.       0.       0.      36.
    12       0.       0.       0.      29.       1.       0.       0.       0.       0.       0.       0.       0.       3.
    13       0.      19.      47.     201.     246.     196.     102.       0.       0.       0.       0.       0.      68.
    14       0.       0.     247.     277.     246.     225.      77.       0.       0.       0.       0.       0.      89.
    15       0.       0.      31.      39.       0.       0.       0.       0.       0.       0.       0.       0.       6.
    16       0.       0.       0.       0.      79.     157.      21.       0.       0.       0.       0.       0.      21.
    17       0.       0.       0.       0.     136.       0.       0.       0.       0.       0.       0.       0.      11.
    18       0.       0.      38.      63.     145.     194.       0.       0.       0.       0.       0.       0.      37.
    19       0.       0.       0.     277.     246.     207.       0.       0.       0.       0.       0.       0.      61.
    20       0.       0.       0.      48.     106.      40.       0.       0.       0.       0.       0.       0.      16.
    21       0.      39.      45.     108.      30.      97.     123.       0.       0.       0.       0.       0.      37.
    22       0.       0.       0.      58.       8.       0.       0.       0.       0.       0.       0.       0.       6.
    23       0.       0.      10.     214.     246.      66.      16.       0.       0.       0.       0.       0.      46.
    24       0.     103.     163.     182.     203.       1.      48.       0.       0.       0.       0.       0.      58.
    25       0.       0.       0.      33.      10.       0.       0.       0.       0.       0.       0.       0.       4.
    26       0.      39.      62.      88.     137.     217.     155.       0.       0.       0.       0.       0.      58.
    27       0.       0.      39.      63.      38.      35.      18.       0.       0.       0.       0.       0.      16.
    28       0.       0.       0.       0.      15.      50.       0.       0.       0.       0.       0.       0.       5.
    29       0.       0.       0.       0.     246.     225.     141.       0.       0.       0.       0.       0.      51.
    30       0.       0.     135.     277.     246.     167.      25.       0.       0.       0.       0.       0.      71.
    31       0.       0.       0.       0.      60.     164.       0.       0.       0.       0.       0.       0.      19.
    32       0.       0.       0.      81.     113.     195.      56.       0.       0.       0.       0.       0.      37.
    33       0.       0.      57.     185.     175.       0.       0.       0.       0.       0.       0.       0.      35.
    34       0.       0.       0.       0.      53.     133.       0.       0.       0.       0.       0.       0.      16.
    35       0.       0.      38.      83.     223.      85.       0.       0.       0.       0.       0.       0.      36.
    36       0.       0.      42.     277.     237.     197.     102.       0.       0.       0.       0.       0.      71.
    37       0.       0.     129.     179.     183.     155.       0.       0.       0.       0.       0.       0.      54.
    38       0.       0.      44.     218.     192.     166.      69.       0.       0.       0.       0.       0.      57.
    39       0.       0.       0.     171.     246.      29.       0.       0.       0.       0.       0.       0.      37.
    40       0.       0.      45.     206.      81.      65.       0.       0.       0.       0.       0.       0.      33.
    41       0.       0.      37.      65.      75.     105.      66.       0.       0.       0.       0.       0.      29.
    42       0.      45.      69.     181.     246.     220.      98.       0.       0.       0.       0.       0.      72.
    43       0.       0.      15.     125.     246.     170.       0.       0.       0.       0.       0.       0.      46.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.      92.      46.     142.     246.     138.     150.       0.       0.       0.       0.       0.      68.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.     133.     277.     246.     142.       0.       0.       0.       0.       0.       0.      67.
    48       0.      34.      42.      93.      20.      14.       0.       0.       0.       0.       0.       0.      17.
    49       0.       0.      44.      24.     149.     104.       0.       0.       0.       0.       0.       0.      27.
    50       0.       0.       7.     114.     246.      60.       0.       0.       0.       0.       0.       0.      36.
    51       0.       0.      47.     174.     169.      23.       0.       0.       0.       0.       0.       0.      34.
    52       0.       0.     104.     207.     246.     106.       0.       0.       0.       0.       0.       0.      55.
    53       0.       0.      24.      81.     228.     171.      47.       0.       0.       0.       0.       0.      46.
    54       0.     127.     273.     277.     246.     160.       0.       0.       0.       0.       0.       0.      90.
    55       0.       0.       0.       0.      18.       0.       0.       0.       0.       0.       0.       0.       1.
    56       0.      59.     191.     277.     246.     164.      90.       0.       0.       0.       0.       0.      86.
    57       0.       0.     155.     198.      81.      73.      62.       0.       0.       0.       0.       0.      47.
    58       0.       0.      60.      77.      69.       0.       0.       0.       0.       0.       0.       0.      17.
    59       0.       0.       0.      59.      85.       0.       0.       0.       0.       0.       0.       0.      12.
    60       0.       0.       0.      46.      42.       3.       0.       0.       0.       0.       0.       0.       8.
    61       0.       0.       0.      53.     114.       0.       0.       0.       0.       0.       0.       0.      14.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.      12.     171.     246.     156.     114.       0.       0.       0.       0.       0.      58.
    64       0.       0.       0.      42.       0.       0.       0.       0.       0.       0.       0.       0.       4.
 MEDIA       0.       9.      45.     106.     123.      84.      27.       0.       0.       0.       0.       0.      33.
DPADRAO      0.      26.      62.      91.      97.      80.      45.       0.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.      59.     163.     277.     246.     217.     123.       0.       0.       0.       0.       0.
   MAX       0.     127.     273.     277.     246.     225.     155.       0.       0.       0.       0.       0.
