  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:AC RO                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   40       0.0       0.3       0.0      13.9      34.4      46.1      45.1      29.9      16.3       5.4       0.0      19.2      17.6
   41       0.0      11.9       7.3      27.5      51.5      70.4      79.8      66.2      51.0      34.1      17.4      29.8      37.3
   42       0.0       8.4       1.8      24.6      38.1      45.5      42.3      24.3       5.1       0.0       0.0      10.4      16.7
   43       0.0       8.3       0.0       7.9      12.4       4.4       0.0       0.0       0.0       0.0       0.0      27.3       5.0
   44       0.0       6.2       0.0       2.7       3.9       3.4       0.0       0.0       0.0       0.0       0.0      25.4       3.5
   45       0.0       0.0       0.0       9.2      11.5       4.1       0.0       0.0       0.0       0.0       0.0      22.0       3.9
   46       9.8      22.7      32.0      61.8      84.4     100.0     100.0      87.5      71.4      60.3      54.9      72.3      63.1
   47       0.0       8.6       2.4      20.1      30.7      29.5      15.0       0.0       0.0       0.0       0.0      20.2      10.5
   48       0.0      18.9      30.9      76.9     100.0     100.0      98.6      81.4      61.5      47.0      42.2      63.7      60.1
   49       0.0      11.8       9.8      31.0      45.3      49.4      38.1      16.9       0.0       0.0       0.0      24.8      18.9
   50       0.0       3.8       0.0      14.9      18.5      13.8       0.0       0.0       0.0       0.0       0.0      21.9       6.1
   51       0.0       3.1       0.0      14.4      27.9      35.8      31.5      14.5       0.0       0.0       0.0      23.6      12.6
   52       0.0       0.0       0.0      30.4      66.0      93.4      96.1      78.9      57.7      36.0      17.6      25.2      41.8
   53       0.0       7.4      11.6      39.3      53.6      56.9      51.0      34.6      17.6       0.0       0.0      16.3      24.0
   54       0.0       4.5       2.4      17.6      29.2      32.0      22.7       7.2       0.0       0.0       0.0      20.6      11.4
   55       0.0       9.5      25.9      71.1     100.0     100.0     100.0      89.8      73.1      55.0      45.6      62.3      61.0
   56       0.0       0.7       0.0      12.6      31.7      44.8      44.9      29.1      11.6       0.0       0.0      19.1      16.2
   57       0.0      11.2       4.3      17.9      27.5      32.9      28.8      13.2       0.0       0.0       0.0      17.3      12.7
   58       0.0       9.5       0.0       5.6      15.5      19.6      18.5       1.5       0.0       0.0       0.0      17.6       7.3
   59       0.0       8.1      12.6      35.5      57.7      67.8      62.2      46.4      27.7       6.7       0.0      26.2      29.2
   60       1.8      10.7       5.7      30.1      56.5      78.1      88.1      76.1      59.6      41.3      53.7      44.3      45.5
   61       0.0       4.8      10.0      47.0      77.3      86.8      72.2      51.2      30.6      11.1       0.0       9.1      33.3
   62       0.0       8.5      12.6      42.3      72.7      90.0      89.0      72.2      51.0      31.4      15.7      24.2      42.5
   63       0.0      13.8      11.8      30.8      39.2      39.4      26.6       5.2       0.0       0.0       0.0      11.5      14.9
   64       7.9      32.6      40.2      73.7     100.0     100.0      90.4      75.4      63.8      54.8      46.7      69.6      62.9
 MEDIA      0.7       9.7      10.5      34.1      49.8      56.5      52.5      38.1      25.4      16.7      12.2      30.4      28.0
 DPADRAO    2.0       7.1      12.5      24.4      28.8      31.8      33.7      31.5      26.6      20.4      18.9      16.9
 MIN        0.0       0.0       0.0       2.0       2.0       0.0       0.0       0.0       0.0       0.0       0.0       9.1 
 P5         0.0       0.0       0.0       5.3      11.5       4.4       0.0       0.0       0.0       0.0       0.0      15.9 
 P95        4.9      25.4      40.2      91.8     100.0     100.0     100.0      86.3      71.4      55.0      54.9      69.2 
 MAX        9.8      32.6      45.4     100.0     100.0     100.0     100.0      95.9      85.9      69.4      62.4      82.1 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      22.4      35.1      52.2     100.0     100.0     100.0     100.0      85.5      68.8      53.5      39.3      45.8      66.9
    2      14.3      26.6      39.1      71.8      90.6      98.1      94.9      83.4      73.6      63.5      47.6      55.5      63.3
    3      21.2      32.1      27.7      41.2      58.4      72.4      77.0      63.6      49.4      32.8      19.3      20.1      42.9
    4      12.4      29.3      32.9      54.1      65.7      64.5      51.7      27.6       6.0       0.0       0.0       0.0      28.7
    5      65.2      80.6      91.2     100.0     100.0     100.0      88.6      69.3      48.2      26.1       7.2       8.0      65.4
    6      17.5      28.9      38.2      71.2     100.0     100.0     100.0      83.7      61.6      41.1      20.8      14.4      56.5
    7      10.1      24.8      29.3      57.5      67.3      66.4      49.9      30.5      11.7       0.0       0.0      17.6      30.4
    8      22.1      21.8      18.1      37.5      63.8      85.3      90.1      77.0      59.0      38.9      18.6      12.5      45.4
    9      76.0     100.0     100.0     100.0     100.0     100.0      93.5      72.8      52.4      37.2      33.4      48.1      76.1
   10      11.4      19.2      12.1      34.8      49.3      51.0      46.2      27.8      11.1       0.0       0.0       0.0      21.9
   11      17.1      26.9      20.2      52.9      67.1      71.1      70.1      52.8      34.1      12.2       0.0       0.0      35.4
   12      20.6      20.5      16.9      43.9      68.3      78.2      72.0      48.1      23.6       0.4       0.0      15.3      34.0
   13      10.3      12.3       0.0       4.0       2.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       2.4
   14      11.4      14.3       3.0      13.0      43.4      71.8      85.7      77.1      62.3      45.6      33.2      42.1      41.9
   15      25.6      50.9      64.3     100.0     100.0     100.0     100.0      84.3      64.0      51.1      39.1      45.2      68.7
   16      12.9      19.9      34.3      68.4      83.3      84.7      80.7      67.9      56.5      47.2      37.8      48.1      53.5
   17       7.6       5.6       0.0      19.7      29.5      32.6      30.1      13.3       0.0       0.0       0.0       0.0      11.5
   18      12.4      21.4      16.9      28.5      36.7      31.2      16.8       0.0       0.0       0.0       0.0       7.9      14.3
   19       0.5       0.0       0.0      13.5      33.5      44.5      46.1      35.8      23.8       8.5       0.0       8.4      17.9
   20      19.0      31.9      23.8      44.9      55.1      55.9      46.1      28.1       8.7       0.0       0.0       2.3      26.3
   21      81.3     100.0     100.0     100.0     100.0     100.0      98.4      82.7      64.1      49.6      54.2      73.6      83.6
   22      94.8     100.0     100.0     100.0     100.0     100.0     100.0      93.9      83.3      80.0      80.4     100.0      94.4
   23      47.8      83.5     100.0     100.0     100.0     100.0      96.2      76.8      58.9      40.3      22.1      27.3      71.1
   24      11.1      30.1      32.0      52.3      69.5      74.8      69.0      49.2      30.9      15.9       0.1       3.8      36.5
   25      52.6      70.3      71.8      92.4      98.9      90.2      73.4      48.0      22.8       1.4       0.0       0.0      51.8
   26      32.4      35.2      25.5      42.3      60.5      82.2      98.3      87.0      67.3      50.0      30.0      35.0      53.8
   27      85.2     100.0     100.0     100.0     100.0     100.0     100.0      95.4      82.3      64.6      46.8      48.4      85.2
   28      23.9      46.4      55.3      96.7     100.0     100.0     100.0      94.6      82.5      75.2      67.6      77.0      76.6
   29       0.0       2.1       0.0      10.5      24.2      33.0      32.4      19.1       5.1       0.0       0.0       5.3      11.0
   30       4.0       6.0       0.0       5.2      20.5      39.4      45.0      31.3      15.4       0.0       0.0       0.0      13.9
   31      24.6      38.1      52.7      86.8     100.0     100.0      97.7      78.4      57.8      42.3      32.4      35.0      62.1
   32      28.3      50.3      47.5      70.4      87.3      97.1      94.2      72.3      49.1       9.0       5.5       0.0      50.9
   33      19.5      30.2      29.5      65.8      86.9      95.1      89.6      68.1      44.0      19.3       3.5       0.0      46.0
   34      11.1      18.5      17.1      38.0      52.1      57.6      49.9      36.1      18.7       0.1       0.0       0.0      24.9
   35       8.0       2.7       0.0       5.6      16.7      28.7      31.4      16.4       0.0       0.0       0.0       6.5       9.7
   36      13.0      17.2       5.9      19.9      35.1      47.2      48.2      33.6      14.1       0.0       0.0       6.9      20.1
   37      16.3      21.2      14.1      55.8      95.5     100.0     100.0      89.3      77.4      63.3      62.0      78.2      64.4
   38      27.8      54.6      71.3     100.0     100.0     100.0      95.2      72.1      48.8      28.0      11.8       9.6      59.9
   39      27.6      48.0      43.8      71.5      87.2      89.9      81.7      59.6      34.4      11.0      13.6      27.2      49.6
   40      28.0      46.5      48.0      78.9     100.0     100.0      95.4      77.8      54.4       9.3       2.0       0.0      53.4
   41      31.5      50.1      52.3      85.4     100.0     100.0     100.0      87.6      68.5      51.5      40.2      51.8      68.2
   42       6.2      14.4      16.0      41.8      59.8      67.9      68.7      51.5      30.1       0.1       0.0       7.8      30.4
   43      41.8      85.1     100.0     100.0     100.0     100.0      96.1      77.4      58.6      46.8      30.7      29.4      72.2
   44      24.9      41.4      41.1      62.1      76.2      78.7      66.9      48.5      30.8      10.5       2.8       0.0      40.3
   45      10.2      21.9       8.0      20.0      32.3      33.2      25.3       9.5       0.0       0.0       0.0       6.2      13.9
   46      69.8      92.0      91.3     100.0     100.0     100.0     100.0      97.3      89.2      78.7      67.4      86.4      89.4
   47       6.3      10.3       0.0       4.5       5.1       2.2       0.0       0.0       0.0       0.0       0.0       6.7       2.9
   48      82.5     100.0     100.0     100.0     100.0     100.0      96.6      85.2      76.0      65.4      46.6      53.7      83.8
   49      24.5      50.0      55.2     100.0     100.0     100.0      98.0      85.3      71.5      60.2      41.2      48.3      69.5
   50      25.2      38.0      37.8      62.9      68.1      59.0      38.6      13.5       0.0       0.0       0.0       0.0      28.6
   51      14.6      14.7       5.1      20.0      35.8      45.2      39.3      21.5       0.0       0.0       0.0       0.0      16.3
   52       7.8      10.0       8.2      35.0      57.6      71.8      72.8      58.6      41.4      21.4      10.0      23.7      34.9
   53       4.0       9.6      13.4      36.6      54.8      59.7      54.4      36.8      18.8       0.0       0.0       3.6      24.3
   54       9.5      20.1      22.2      48.4      74.1      88.3      87.7      70.4      50.8      31.1      17.4      16.7      44.7
   55      77.0     100.0     100.0     100.0     100.0     100.0     100.0      89.3      74.2      65.6      63.2      85.0      87.9
   56      11.2      29.4      29.4      56.4      97.4     100.0     100.0      88.5      71.9      66.3      67.2      92.8      67.5
   57      30.3      55.4      56.9     100.0     100.0     100.0      93.6      72.7      48.3      32.0      23.7      45.0      63.1
   58       9.1      15.6      21.7      63.7     100.0     100.0     100.0      97.2      87.9      76.5      62.6      79.0      67.8
   59      14.8      24.8      48.0      92.7     100.0     100.0      92.5      70.9      47.6      26.6      20.3      32.1      55.8
   60      21.8      18.1       9.3      17.4      19.0      11.9       0.0       0.0       0.0       0.0       0.0       0.0       8.1
   61       0.0       0.0       0.0      12.2      26.3      30.9      21.6       1.0       0.0       0.0       0.0       0.0       7.7
   62       7.0       1.4       0.0       8.1      18.1      27.1      26.2       9.1       0.0       0.0       0.0       0.0       8.1
   63       0.0       0.0       0.0       0.6       0.0      10.2      14.0       2.2       0.0       0.0       0.0       0.0       2.3
   64      75.9     100.0     100.0     100.0     100.0     100.0     100.0      84.1      67.3      51.8      34.0      51.0      80.3
 MEDIA     25.8      37.6      38.3      58.1      69.9      73.9      70.7      55.8      40.0      26.6      19.6      25.7      45.2
 DPADRAO   24.0      30.2      33.3      33.7      31.4      29.7      30.8      30.7      28.7      26.5      23.2      28.5
 MIN        0.0       0.0       0.0       0.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.5       1.4       0.0       5.2      16.7      11.9      14.0       0.0       0.0       0.0       0.0       0.0 
 P95       81.3     100.0     100.0     100.0     100.0     100.0     100.0      94.6      82.5      75.2      67.2      85.0 
 MAX       94.8     100.0     100.0     100.0     100.0     100.0     100.0      97.3      89.2      80.0      80.4     100.0 
