  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.     440.     308.     503.     273.     182.       0.     374.       0.     173.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.     407.       0.       0.      34.
    21       0.       0.       0.       0.       0.     287.     198.     730.     972.     267.     258.       0.     226.
    22       0.       0.       0.     366.       0.     583.     322.     515.     409.     666.       0.       0.     239.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.     322.       0.       0.       0.       0.      91.       0.       0.      34.
    25       0.       0.       0.       0.       0.       0.       0.     286.       0.       0.     451.       0.      61.
    26       0.       0.       0.       0.       0.     259.     198.       0.     346.     267.     790.     134.     166.
    27       0.     397.       0.     664.     214.     352.       0.     537.     546.     516.       0.       0.     269.
    28       0.       0.       0.       0.       0.     246.     534.     158.     172.     267.       0.       0.     115.
    29       0.     729.       0.       0.       0.     399.     476.     336.       0.     544.     377.       0.     238.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.       0.     246.    1066.     436.       0.     267.       0.       0.     168.
    32       0.       0.       0.       0.     276.     324.     616.     291.     329.       0.       0.       0.     153.
    33       0.       0.       0.       0.     230.     950.     198.     542.     368.     877.     310.       0.     290.
    34       0.       0.       0.       0.     683.     246.     747.     436.     391.       0.       0.       0.     209.
    35       0.       0.       0.       0.     434.     871.     553.     576.     481.     267.       0.       0.     265.
    36       0.       0.       0.       0.       0.     383.       0.       0.       0.       0.       0.       0.      32.
    37       0.       0.       0.       0.       0.     791.     420.       0.       0.       0.       0.       0.     101.
    38       0.       0.      60.       0.       0.       0.     469.       0.     463.       0.       0.       0.      83.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.     291.       0.       0.       0.       0.      24.
    42       0.       0.       0.       0.       0.     376.       0.       0.       0.       0.     183.       0.      47.
    43       0.       0.       0.     191.     333.     246.     480.       0.       0.     283.       0.       0.     128.
    44       0.       0.       0.     591.     703.     664.     675.     291.       0.       0.     764.      61.     312.
    45       0.       0.       0.       0.     626.     298.     439.       0.       0.       0.       0.       0.     114.
    46       0.       0.       0.       0.     300.     416.       0.       0.       0.       0.     363.       0.      90.
    47       0.       0.       0.       0.       0.       0.     386.       0.       0.     267.       0.       0.      54.
    48     423.     459.       0.       0.     230.     246.     468.     678.     962.     661.       0.       0.     344.
    49       0.       0.       0.       0.       0.       0.       0.      97.     469.       0.       0.       0.      47.
    50       0.       0.       0.     153.       0.       0.       0.     902.    1016.     325.     281.       0.     223.
    51       0.       0.       0.       0.     440.     478.     385.    1103.     289.       0.       0.       0.     224.
    52       0.       0.       0.       0.       0.       0.       0.     291.     289.     327.       0.     129.      86.
    53       0.       0.       0.    1149.     230.     628.     589.     759.     622.     378.       0.       0.     363.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.     146.     236.       0.       0.      32.
    56       0.       0.       0.     851.     947.     636.     431.       0.       0.       0.       0.       0.     239.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.     267.     746.       0.      84.
    58       0.       0.       0.       0.     230.     394.     261.       0.       0.       0.       0.       0.      74.
    59       0.       0.       0.     458.     509.     452.     198.     291.     289.     267.     453.       0.     243.
    60     233.     603.     440.       0.     390.       0.     609.     429.     472.     267.     454.     379.     356.
    61       0.       0.       0.       0.     230.     246.     326.       0.       0.     540.     183.     419.     162.
    62     109.       0.       0.     151.     533.     246.     965.     678.     639.     325.     183.     513.     362.
    63       0.       0.       0.       0.     230.     668.     890.     370.     336.     267.     510.       0.     273.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     350.     255.      50.
 MEDIA      12.      49.      17.      81.     148.     228.     248.     214.     203.     162.     146.      36.     129.
DPADRAO     61.     169.      91.     218.     222.     262.     278.     271.     264.     210.     233.     106.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     459.       0.     591.     626.     707.     747.     730.     639.     544.     746.     321.
   MAX     423.     845.     591.    1149.     947.     950.    1066.    1103.    1016.     877.     892.     513.
