  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    22       0.       0.       0.     251.    2033.    1616.    1126.    3010.    1662.    1429.       0.       0.     927.
    23       0.       0.       0.       0.       0.       0.    1304.    1032.    1237.     674.       0.       0.     354.
    24       0.       0.       0.    1389.    1489.       0.    1656.    1655.     895.     360.       0.       0.     620.
    25       0.       0.       0.       0.     970.    1258.    1630.     400.       0.    1378.       0.    1535.     597.
    26       0.       0.       0.       0.    2183.    1076.    1635.    2374.    1118.    1838.    1625.       0.     987.
    27       0.       0.    1073.     415.    1277.    1154.    1126.     400.    1258.    1666.       0.       0.     697.
    28       0.     508.       0.    1527.    1914.    1415.    2003.      37.    1548.     360.    1435.    1285.    1003.
    29     578.      57.    1088.     330.     909.    1636.    1716.    1588.    1968.       0.       0.       0.     823.
    30       0.    1072.    1176.    1281.    1712.       0.     295.     400.     376.    2480.    1461.    1745.    1000.
    31       0.       0.     724.     872.     701.       0.       0.       0.     376.     360.     283.       0.     276.
    32    1807.       0.    1618.    1788.     412.    1902.     295.    1449.    1617.       0.       0.    1719.    1051.
    33       0.       0.       0.    1447.    1228.    1462.       0.       0.     376.    1317.    1243.       0.     589.
    34    1277.    1007.    1644.    1095.    1719.     380.    2758.     400.    1745.     962.       0.       0.    1082.
    35       0.       0.       0.       0.       0.    1776.    1749.     351.     376.     360.    1654.    1301.     631.
    36       0.       0.    1555.     251.    1719.     380.    1126.     674.     376.       0.       0.       0.     507.
    37       0.       0.       0.       0.       0.       0.     974.       0.       0.       0.       0.       0.      81.
    38    1495.       0.       0.       0.       0.       0.     295.     400.    1997.    1809.       0.       0.     500.
    39       0.       0.       0.       0.    1507.       0.       0.       0.       0.       0.       0.       0.     126.
    40       0.       0.       0.       0.     457.       0.    2108.     400.    1310.       0.     601.       0.     406.
    41       0.       0.       0.       0.       0.       0.    1564.       0.     784.    2082.       0.       0.     369.
    42       0.       0.     392.    1441.    1532.       0.    1073.    1032.    1118.     360.    1243.       0.     683.
    43     688.       0.    1083.    1389.       0.       0.    1479.     400.     376.    1809.       0.       0.     602.
    44    1641.    1345.     596.     653.    1221.    1153.    1126.    1754.       0.     360.     270.    1367.     957.
    45       0.       0.       0.       0.       0.       0.     215.       0.     376.    2241.    1672.    1529.     503.
    46       0.       0.     596.       0.    1326.    1014.     430.    1032.       0.    1952.       0.       0.     529.
    47       0.       0.       0.       0.    1116.       0.       0.       0.    2001.     861.     889.     972.     487.
    48       0.       0.       0.       0.    1361.       0.     295.    1170.     376.    1332.    1954.    1870.     697.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50     250.       0.       0.       0.       0.       0.       0.     883.    1384.    1831.     637.       0.     415.
    51    1110.       0.       0.       0.       0.     989.    1126.     626.     137.    1841.    1786.    1493.     759.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.     511.       0.       0.      43.
    53    1867.     771.    1166.    1582.    1588.    1776.    1787.     400.    1766.    2545.    2086.    1838.    1598.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.     265.    1390.       0.    1500.     688.    1678.     147.    1758.    1037.    1266.     811.
    56       0.       0.       0.       0.    1606.    1603.    1486.       0.       0.       0.     877.       0.     464.
    57       0.       0.       0.    1433.     412.     380.       0.     770.       0.       0.       0.       0.     250.
    58       0.       0.       0.       0.       0.    1089.     295.     639.    1035.       0.       0.       0.     255.
    59       0.       0.       0.       0.    2165.    1002.    1763.     400.     376.       0.       0.       0.     475.
    60       0.       0.    1166.     519.     412.    1154.     295.     400.    1032.     944.       0.       0.     494.
    61       0.       0.       0.       0.       0.       0.       0.       0.    1052.       0.       0.       0.      88.
    62       0.       0.     683.       0.    1719.    1776.    1805.     400.    2051.    1998.       0.    1689.    1010.
    63       0.       0.       0.       0.     393.       0.     730.       0.     265.       0.       0.       0.     116.
    64       0.       0.       0.       0.       0.     303.    1818.     400.    1258.    1050.       0.       0.     402.
 MEDIA     223.     132.     404.     501.     802.     779.     863.     516.     580.     820.     351.     338.     526.
DPADRAO    538.     363.     570.     667.     745.     665.     727.     637.     654.     807.     623.     627.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1728.    1072.    1555.    1603.    1914.    1776.    1818.    1678.    1968.    2082.    1672.    1719.
   MAX    1867.    1524.    1996.    2048.    2183.    1902.    2758.    3010.    2051.    2545.    2086.    1870.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.    1411.    1274.    1230.       0.       0.       0.     326.
     2       0.       0.       0.     973.     264.    1695.       0.       0.       0.       0.       0.       0.     244.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.     305.       0.       0.       0.      25.
     5       0.       0.       0.       0.       0.       0.     141.     853.       0.    1724.    1427.       0.     345.
     6       0.       0.       0.       0.       0.       0.       0.       0.     305.       0.       0.       0.      25.
     7       0.       0.       0.       0.       0.       0.       0.     349.    1636.    1609.       0.       0.     300.
     8       0.       0.       0.       0.       0.       0.       0.       0.    1662.     654.       0.       0.     193.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.       0.       0.       0.     519.       0.       0.     211.       0.       0.       0.      61.
    11       0.    1297.     124.       0.    1457.    1696.     551.       0.       0.    2718.    1334.       0.     765.
    12       0.       0.       0.       0.       0.       0.       0.    1365.       0.       0.    1635.     308.     276.
    13       0.       0.       0.       0.    1561.    1745.    1700.     753.       0.       0.       0.       0.     480.
    14       0.     229.    1719.    1412.       0.    1753.    1644.     328.     859.    1977.    1259.    1525.    1059.
    15       0.       0.       0.       0.       0.       0.      36.       0.       0.       0.       0.       0.       3.
    16       0.    1251.       0.       0.       0.       0.    1480.       0.     305.       0.     952.       0.     332.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.     264.    1075.     186.     349.     305.       0.    1360.       0.     295.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.     270.       0.       0.      22.
    21       0.       0.       0.       0.       0.       0.    1952.     328.     305.    1889.       0.       0.     373.
    22    1124.       0.       0.     973.     264.     291.    1349.    1787.    1538.    1779.       0.       0.     759.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.     867.    1641.       0.       0.       0.     305.     530.       0.       0.     279.
    25       0.       0.       0.       0.       0.       0.       0.     816.       0.       0.      99.       0.      76.
    26       0.       0.       0.       0.     339.     746.    1370.       0.    1612.    1890.    2029.    1036.     752.
    27     825.     845.       0.    2258.     483.    1476.     212.     328.    1230.    1055.       0.       0.     726.
    28    1135.     700.       0.       0.       0.    1224.    1160.       0.     305.    1133.       0.       0.     471.
    29    1258.    1290.       0.       0.       0.    1501.    1773.    1210.       0.    1204.    1259.       0.     791.
    30    1306.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     109.
    31       0.       0.       0.       0.       0.    1579.    1233.    1652.       0.    2057.       0.       0.     543.
    32    1309.       0.       0.       0.     635.      31.     186.    1783.       0.       0.       0.       0.     329.
    33       0.       0.       0.       0.     914.     785.    1295.     328.    1117.     270.     197.       0.     409.
    34       0.       0.       0.       0.    1235.    1582.    1587.    1446.    1508.       0.       0.       0.     613.
    35       0.       0.       0.       0.    1850.     291.    1069.    1443.    1148.    1772.       0.       0.     631.
    36       0.       0.       0.       0.       0.    1020.       0.       0.     305.       0.       0.       0.     110.
    37       0.       0.       0.       0.       0.     700.     252.       0.       0.       0.       0.       0.      79.
    38       0.       0.       0.       0.       0.       0.     695.       0.     305.       0.       0.       0.      83.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.    1784.       0.       0.       0.       0.     149.
    42       0.       0.       0.       0.       0.    1419.       0.       0.       0.       0.    1237.       0.     221.
    43       0.       0.       0.       0.     605.     829.     333.       0.       0.       0.       0.       0.     147.
    44       0.       0.       0.     973.     264.     291.    1233.    1861.       0.       0.    1259.       0.     490.
    45    1333.       0.       0.       0.    1386.       0.     668.       0.       0.       0.       0.       0.     282.
    46       0.       0.       0.       0.    1618.    1733.       0.       0.       0.       0.      26.       0.     281.
    47       0.       0.       0.       0.       0.       0.     697.       0.       0.    1674.       0.       0.     198.
    48     722.    1242.       0.       0.    1116.    1221.    1614.     328.    1466.    1055.       0.       0.     730.
    49       0.       0.       0.       0.       0.       0.       0.       0.    1414.       0.       0.       0.     118.
    50       0.       0.       0.       0.       0.       0.       0.    2174.    2112.    1999.    1488.       0.     648.
    51       0.       0.       0.     177.     264.     291.     369.     349.    2334.       0.       0.       0.     315.
    52       0.       0.       0.       0.       0.       0.       0.    1590.    1208.    1140.       0.       0.     328.
    53    1076.    1561.       0.    1727.    2216.    1160.    1669.    1936.     402.     867.       0.       0.    1051.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55    1603.       0.       0.       0.       0.       0.       0.       0.     305.     270.       0.       0.     182.
    56       0.       0.       0.     177.    1063.     700.     468.       0.       0.       0.       0.       0.     201.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.    1553.     499.    1388.     287.
    58       0.       0.       0.       0.    1401.     957.     840.       0.       0.       0.       0.       0.     267.
    59       0.     967.     590.    1156.    1663.     423.    1750.    1574.    1375.    1583.     875.       0.     996.
    60    1714.    1242.    1523.       0.    1465.       0.    2083.     397.     305.    1743.     916.    1081.    1039.
    61       0.       0.       0.       0.    2231.    1582.    1074.       0.       0.     322.    2050.     748.     667.
    62    1604.     845.     583.    2193.     264.    1566.    1913.    1767.    1763.    1629.     955.    1443.    1377.
    63       0.       0.       0.       0.    2396.     291.     186.     349.     394.    1728.     964.       0.     526.
    64       0.       0.       0.     489.       0.       0.       0.       0.       0.       0.    1441.       0.     161.
 MEDIA     235.     179.      71.     209.     451.     503.     565.     477.     462.     595.     363.     118.     352.
DPADRAO    504.     420.     297.     520.     696.     640.     690.     686.     652.     794.     605.     361.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1333.    1251.     583.    1412.    1850.    1696.    1773.    1787.    1662.    1977.    1488.    1081.
   MAX    1714.    1561.    1719.    2258.    2396.    1753.    2083.    2174.    2334.    2718.    2050.    1525.
