  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUL                                       

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   20      65.3      78.8      99.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.3
   21      83.6      64.7      82.5     100.0     100.0     100.0      83.7      88.4      49.7      30.0      30.0      22.7      69.6
   22      70.7      68.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.6     100.0      93.8
   23      91.5      80.4      70.3      64.0      50.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.1
   24      66.2      68.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.5
   25      75.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.9
   26      68.4      96.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.1
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   28      66.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.2
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   30      75.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.9
   31      84.1      96.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.4
   32     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   33      75.5      81.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.4
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   35      76.4     100.0     100.0     100.0      96.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7
   36      97.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.3      87.9      97.5
   37      78.8     100.0     100.0     100.0     100.0     100.0     100.0      71.1      99.5     100.0      95.0     100.0      95.4
   38     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   39      87.3     100.0     100.0     100.0     100.0     100.0     100.0      76.0     100.0     100.0      97.3     100.0      96.7
   40     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   41     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   44     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   46     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.1     100.0     100.0     100.0      99.5
   47      73.9      65.8      95.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.6
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49      67.6      76.9      87.3     100.0      81.6     100.0      89.1      91.2      68.9      87.5      64.7      76.7      82.6
   50     100.0      94.4     100.0     100.0     100.0      84.5     100.0     100.0     100.0     100.0     100.0     100.0      98.2
   51     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   52      85.8      95.9     100.0     100.0      91.5      99.2     100.0     100.0     100.0     100.0     100.0     100.0      97.7
   53     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   54      85.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      57.4      81.7      97.1      96.7      93.2
   55      72.1      96.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.3
   56      67.1      74.2      91.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.4
   57      71.5      49.3      81.8     100.0     100.0     100.0     100.0     100.0      84.7     100.0     100.0     100.0      90.6
   58      68.5      49.1      79.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      78.5      89.6
   59      53.5      30.0      55.8      78.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.8
   60      90.4      96.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.9
   61      50.0      33.3      30.0      27.8      20.9      26.6      33.6      87.6     100.0     100.0      95.9      97.3      58.6
   62      66.3      90.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.4
   63      57.2      44.1      50.0      48.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.3
   64      62.8      62.0      82.7      95.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.9
 MEDIA     82.1      87.1      94.6      97.1      97.5      98.6      98.5      97.1      95.7      97.9      97.0      96.8      95.0
 DPADRAO   16.4      20.8      13.4      12.0      11.7       9.3       8.5       7.9      11.4       9.4      10.4      11.2
 MIN       50.0      30.0      30.0      27.8      20.9      26.6      33.6      67.1      49.7      30.0      30.0      22.7 
 P5        54.5      33.3      63.7      78.7      91.5     100.0     100.0      76.0      67.4      87.5      81.8      78.5 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.7      99.2
    2     100.0      99.6     100.0     100.0     100.0     100.0      74.4      93.0      83.6      98.5     100.0     100.0      95.8
    3      99.8      98.3      99.4      97.6      96.3      68.4      59.9      83.5      96.9     100.0     100.0      92.5      91.1
    4     100.0      93.7      93.0      95.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.6      98.0
    5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    6      91.0      86.5      93.7      91.7      92.6      70.8     100.0     100.0     100.0     100.0      97.1      96.7      93.3
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      71.0      44.8      93.0
    8      94.1     100.0     100.0     100.0     100.0     100.0     100.0      71.5     100.0     100.0     100.0      65.4      94.2
    9      86.0      97.9     100.0      85.7      87.7      76.6      40.4      33.7      30.0     100.0     100.0      67.0      75.4
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.9     100.0     100.0      99.8
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0      89.2      56.7     100.0     100.0     100.0      95.5
   12     100.0     100.0     100.0     100.0     100.0     100.0      75.5     100.0     100.0     100.0     100.0     100.0      98.0
   13     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.8      57.0      95.0
   14     100.0     100.0     100.0     100.0      94.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6
   15      98.0      97.5      98.9     100.0     100.0     100.0     100.0      89.6      70.2      92.5      73.4      43.6      88.6
   16     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   17     100.0     100.0     100.0     100.0     100.0     100.0     100.0      92.1     100.0     100.0     100.0      85.1      98.1
   18     100.0      94.3      89.4     100.0     100.0     100.0      87.5      82.6     100.0     100.0     100.0     100.0      96.2
   19     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   20     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   21       1.2       0.0      10.7       8.1      46.2      69.7     100.0     100.0     100.0     100.0     100.0     100.0      61.3
   22     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   23      59.0      63.2      74.8      39.0      30.0      30.0      30.0      30.0      30.0      46.1      85.8     100.0      51.5
   24     100.0      93.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      64.9      91.7      95.9
   25     100.0     100.0     100.0     100.0     100.0     100.0      94.4     100.0     100.0     100.0     100.0      90.6      98.7
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      56.7      66.9      93.6
   31     100.0     100.0     100.0      73.7      90.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.0
   32     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      75.6      75.8      33.0      90.4
   33     100.0     100.0     100.0      83.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.6
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   36      97.2      98.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6
   37     100.0     100.0     100.0      81.1     100.0     100.0     100.0      63.7      40.1      79.5      47.9      59.6      81.0
   38     100.0      65.4      96.7     100.0     100.0     100.0     100.0     100.0     100.0      90.2     100.0     100.0      96.0
   39     100.0     100.0     100.0      74.7      82.0      86.4      74.9      99.3      93.8     100.0     100.0      99.2      92.5
   40     100.0      95.8      97.3      98.1     100.0     100.0      72.5      53.5      30.0      44.4      88.4     100.0      81.7
   41      80.0      77.2      93.4     100.0     100.0     100.0     100.0     100.0     100.0      87.8      80.4      36.0      87.9
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.6      89.3      80.9     100.0     100.0      97.2
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0      78.2      50.0      68.0      63.2      64.9      85.4
   44     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      51.8      38.8      90.9
   46     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.7     100.0     100.0     100.0      99.6
   47     100.0      99.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49      76.5      72.1      74.8      52.7      73.3      96.0      67.1     100.0     100.0     100.0     100.0     100.0      84.4
   50     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   51     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   52     100.0     100.0      99.2      94.5      93.4      96.9      93.9     100.0     100.0     100.0     100.0     100.0      98.2
   53     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      53.7      66.8      93.4
   54     100.0     100.0     100.0     100.0     100.0      99.1      97.3      91.3      76.9      96.0      85.4     100.0      95.5
   55     100.0     100.0     100.0     100.0      97.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8
   56     100.0      99.1     100.0     100.0     100.0     100.0     100.0     100.0      83.2      89.3      84.9     100.0      96.4
   57     100.0     100.0     100.0      85.3      44.7      35.8      30.0      30.0     100.0     100.0     100.0     100.0      77.2
   58     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   59      98.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.9
   60     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   61     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   62     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   63     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8      95.3     100.0     100.0     100.0      99.6
 MEDIA     96.6      95.8      97.2      94.7      95.8      95.8      93.7      93.4      92.5      96.0      93.2      90.4      94.6
 DPADRAO   13.7      14.3      11.9      15.4      13.2      13.4      16.0      16.4      18.2      11.1      13.8      18.7
 MIN        1.2       0.0      10.7       8.1      30.0      30.0      30.0      30.0      30.0      44.4      47.9      33.0 
 P5        80.0      72.1      89.4      73.7      73.3      69.7      59.9      53.5      40.1      75.6      56.7      43.6 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
