  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     4       0.     817.     670.     608.       0.       0.       0.       0.       0.       0.       0.       0.     175.
     5     664.     835.     670.     608.       0.       0.       0.       0.       0.       0.       0.       0.     231.
     6     387.     729.    1240.     608.    1074.       0.       0.       0.       0.       0.       0.       0.     336.
     7     590.     804.    1172.     608.       0.       0.       0.       0.       0.       0.       0.       0.     265.
     8       0.       0.    1003.    1097.     861.       0.       0.       0.       0.       0.       0.       0.     247.
     9     909.     230.     670.     608.       0.       0.       0.       0.       0.       0.       0.       0.     201.
    10       0.    1161.    1237.     608.    1125.     654.       0.       0.       0.       0.       0.       0.     399.
    11    1103.    1146.    1242.    1165.     695.       0.       0.       0.       0.       0.       0.     728.     507.
    12       0.     729.     670.     608.     806.     402.       0.       0.       0.       0.       0.     688.     325.
    13       0.    1044.     756.     608.     879.       0.       0.       0.       0.       0.       0.     844.     344.
    14     664.     729.    1146.    1095.     806.       0.       0.       0.       0.       0.       0.       0.     370.
    15    1122.     183.    1082.    1052.       0.       0.       0.       0.       0.       0.       0.       0.     287.
    16       0.       0.       0.     608.     806.       0.       0.       0.       0.       0.       0.       0.     118.
    17     420.     126.     670.     608.     806.       0.       0.       0.       0.       0.       0.       0.     219.
    18     914.    1040.    1240.    1149.     842.       0.       0.       0.       0.       0.       0.     739.     494.
    19       0.       0.     753.     509.     872.       0.       0.       0.       0.       0.       0.       0.     178.
    20       0.     249.     670.    1121.     806.       0.       0.       0.       0.       0.       0.       0.     237.
    21     603.    1104.    1241.     608.     972.     145.       0.       0.       0.       0.       0.     776.     454.
    22       0.       0.       0.     963.       0.       0.       0.       0.       0.       0.       0.       0.      80.
    23     616.       0.      89.     576.     806.       0.       0.       0.       0.       0.       0.       0.     174.
    24     664.     729.    1151.     608.     836.       0.       0.       0.       0.       0.       0.       0.     332.
    25       0.    1044.     670.     608.     806.       0.       0.       0.       0.       0.       0.     656.     315.
    26     664.    1209.    1141.    1152.    1056.     622.       0.       0.       0.       0.       0.     564.     534.
    27     664.    1097.    1104.     993.       0.       0.       0.       0.       0.       0.       0.     387.     354.
    28    1104.    1243.    1244.     608.    1125.     801.      40.       0.       0.       0.     552.     994.     643.
    29    1083.    1164.    1247.    1241.    1084.     637.       0.       0.       0.       0.       0.       0.     538.
    30     641.    1209.    1192.     608.     806.       0.       0.       0.       0.       0.       0.     609.     422.
    31     664.     943.     664.     608.       0.       0.       0.       0.       0.       0.       0.       0.     240.
    32       0.       0.     670.     871.    1013.       0.       0.       0.       0.       0.       0.       0.     213.
    33     664.     729.     670.    1155.     896.       0.       0.       0.       0.       0.       0.       0.     343.
    34    1032.    1087.     670.     608.       0.       0.       0.       0.       0.       0.       0.     615.     334.
    35       0.     857.     670.     521.     936.       0.       0.       0.       0.       0.       0.     708.     308.
    36       0.     729.    1159.    1123.    1034.       0.       0.       0.       0.       0.       0.       0.     337.
    37       0.     111.     670.     608.     863.       0.       0.       0.       0.       0.       0.       0.     188.
    38       0.       0.     416.     608.     806.       0.       0.       0.       0.       0.       0.       0.     152.
    39     664.    1076.     670.     457.     806.       0.       0.       0.       0.       0.       0.     694.     364.
    40       0.    1067.     893.    1071.       0.       0.       0.       0.       0.       0.       0.       0.     253.
    41     727.     577.     330.    1108.     707.       0.       0.       0.       0.       0.       0.       0.     287.
    42     664.    1055.    1057.     608.    1110.     656.       0.       0.       0.       0.       0.      76.     436.
    43    1027.    1063.    1055.     608.     806.       0.       0.       0.       0.       0.       0.       0.     380.
    44       0.     639.     617.    1042.       0.       0.       0.       0.       0.       0.       0.       0.     191.
    45    1040.       0.     670.     608.    1033.       0.       0.       0.       0.       0.       0.     665.     335.
    46     619.    1061.     911.    1065.    1062.     329.       0.       0.       0.       0.       0.       0.     421.
    47       0.     263.     670.     477.     890.       0.       0.       0.       0.       0.       0.     792.     258.
    48       0.       0.    1040.    1241.    1121.     600.       0.       0.       0.       0.       0.     675.     390.
    49     664.       0.    1175.    1128.     783.       0.       0.       0.       0.       0.       0.       0.     312.
    50    1057.    1129.    1066.     608.     857.       0.       0.       0.       0.       0.       0.       0.     393.
    51     894.    1147.    1122.     608.     951.       0.       0.       0.       0.       0.       0.     819.     462.
    52      65.     324.     670.    1128.     817.       0.       0.       0.       0.       0.       0.     640.     304.
    53       0.    1029.    1055.     968.       0.       0.       0.       0.       0.       0.       0.       0.     254.
    54    1086.     729.     670.    1071.     806.       0.       0.       0.       0.       0.       0.       0.     364.
    55     883.    1196.    1194.     608.     806.     671.       0.       0.       0.       0.       0.     965.     527.
    56    1076.     245.    1132.    1082.     759.       0.       0.       0.       0.       0.       0.     692.     416.
    57     744.      20.     670.     608.     806.       0.       0.       0.       0.       0.       0.       0.     237.
    58       0.    1247.    1245.    1234.    1071.     614.       0.       0.       0.       0.       0.     877.     524.
    59     643.    1117.    1110.     608.     724.       0.       0.       0.       0.       0.       0.       0.     350.
    60       0.    1210.    1239.     608.    1054.     707.       0.       0.       0.       0.     197.     770.     482.
    61     580.     729.    1244.    1166.     864.       0.       0.       0.       0.       0.       0.       0.     382.
    62       0.       0.    1037.     800.       0.       0.       0.       0.       0.       0.       0.       0.     153.
    63       0.       0.     668.     608.    1053.       0.       0.       0.       0.       0.       0.     684.     251.
    64       0.     189.    1224.    1162.     806.     721.       0.       0.       0.       0.       0.     589.     391.
 MEDIA     445.     643.     875.     811.     703.     118.       1.       0.       0.       0.      12.     280.     324.
DPADRAO    420.     466.     325.     257.     388.     247.       5.       0.       0.       0.      72.     357.
   MIN       0.       0.       0.     457.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.     197.     521.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1086.    1209.    1244.    1166.    1110.     671.       0.       0.       0.       0.       0.     844.
   MAX    1122.    1247.    1247.    1241.    1125.     801.      40.       0.       0.       0.     552.     994.
