  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.    2351.    5705.    6621.    6541.    4002.     919.    2906.    2068.    3639.    5765.    5939.    3872.
    27       0.       0.    5705.    6563.    3819.    2370.    1544.    1763.    1789.    3756.    1649.    5939.    2908.
    28       0.       0.    2988.    6856.    7260.    5216.       0.    1724.    2388.       0.    5765.    5939.    3178.
    29       0.       0.       0.       0.     694.    4485.       0.    3558.    2368.       0.       0.    5939.    1420.
    30       0.       0.    5705.    7168.    5896.    5123.    4419.    1281.     444.    1585.       0.    1379.    2750.
    31       0.       0.       0.    4928.    4005.       0.       0.       0.       0.       0.       0.       0.     744.
    32     425.    2555.       0.       0.    5898.       0.       0.       0.       0.       0.       0.       0.     740.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34      75.    2395.       0.       0.       0.      71.    1684.    4583.    3395.       0.       0.    2341.    1212.
    35       0.    3489.    5705.    5183.       0.    1186.      48.       0.       0.       0.    2200.     823.    1553.
    36       0.       0.       0.    3938.       0.       0.       0.     886.       0.       0.       0.       0.     402.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.    2494.    2121.    1498.       0.       0.     509.
    39       0.    2732.    4824.    3006.    3710.    2276.       0.       0.       0.       0.       0.    5939.    1874.
    40       0.       0.       0.       0.    2204.       0.     201.    1768.       0.       0.       0.    3105.     606.
    41       0.       0.       0.       0.    6242.       0.       0.       0.    1544.       0.       0.    2685.     873.
    42       0.    2663.     359.    5918.    7260.    3954.    2371.    1919.    1497.       0.    5765.    5939.    3137.
    43       0.       0.    5705.    5563.     718.    3006.       0.       0.       0.       0.       0.    5939.    1744.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.    1492.       0.       0.     124.
    45    1214.    4846.    5705.    7168.    1687.       0.       0.       0.       0.       0.    5445.    5939.    2667.
    46       0.       0.       0.    2748.    1246.    1827.       0.     920.       0.     792.       0.    1597.     761.
    47       0.       0.    1985.    6590.    5350.    3478.       0.       0.       0.       0.       0.       0.    1450.
    48       0.       0.       0.    4884.    7260.    4888.       0.       0.     810.    3263.    5765.    5939.    2734.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    2562.    1311.    1871.       0.       0.       0.       0.       0.       0.       0.     479.
    51       0.       0.       0.       0.       8.      30.       0.       0.       0.       0.       0.    5939.     498.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    1381.       0.    4842.    6940.    7260.    6108.    3791.    2580.    1633.       0.       0.     168.    2892.
    54       0.       0.    2485.    4223.    1473.     414.       0.       0.       0.       0.       0.       0.     716.
    55       0.    1876.    5705.    7168.    4288.    6309.    3579.    2609.    1190.    3492.    5391.    5939.    3962.
    56       0.       0.       0.       0.      23.      43.       0.       0.       0.       0.       0.    2608.     223.
    57       0.       0.    2564.    7168.    3668.    2961.       0.       0.       0.       0.    5426.    4141.    2161.
    58       0.       0.       0.       0.       0.       0.       0.     114.       0.       0.       0.       0.       9.
    59       0.       0.    5207.    5673.    7260.    6334.       0.     429.       0.       0.       0.       0.    2075.
    60       0.       0.    5705.    7168.    3606.    3992.    2411.    1320.     786.       0.       0.       0.    2082.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.    4625.    7168.    7260.    6562.    4520.    3443.    3107.       0.     292.    1906.    3240.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.    1244.     968.    4452.       0.    5939.    1050.
 MEDIA      70.     561.    2315.    3192.    2543.    2191.     709.     718.     545.     448.     815.    2221.    1361.
DPADRAO    284.    1270.    2550.    3075.    2632.    2294.    1416.    1155.     942.    1072.    1858.    2562.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     425.    3489.    5705.    7168.    7260.    6562.    3791.    3443.    2540.    3492.    5765.    5939.
   MAX    1381.    4846.    5705.    7168.    7260.    6562.    6368.    4583.    3395.    4452.    5765.    5939.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     897.       0.       0.    3458.    1178.    2742.    6368.    4513.    3074.       0.     804.    1129.    2014.
     2       0.    1362.     732.    5401.    1740.    6562.       0.       0.       0.       0.    2219.    4751.    1897.
     3       0.       0.    1507.       0.       0.       0.       0.       0.       0.     229.    3859.       0.     466.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1340.       0.     112.
     5    3622.    3149.       0.       0.       0.    3014.       0.     320.       0.       0.    5079.     884.    1339.
     6       0.       0.    2297.       0.       0.       0.       0.       0.      82.       0.       0.       0.     198.
     7    2105.    1370.    4046.       0.       0.       0.       0.       0.       0.       0.       0.       0.     627.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.     994.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      83.
    10    5740.    3186.    3943.    2706.    5552.    6562.    6368.    2418.    5893.       0.    5231.    5304.    4409.
    11    1137.    4846.    5705.    3210.    3705.    1471.    1144.       0.       0.       0.    5307.     763.    2274.
    12       0.       0.    5450.    6236.     899.    3489.       0.    1885.       0.       0.    3548.    5939.    2287.
    13    2695.    3196.    4555.    3019.    5334.    3449.       0.       0.       0.       0.       0.       0.    1854.
    14    1569.    4541.    5705.    5028.       0.    5125.    1276.     806.       0.    1616.    5765.    5939.    3114.
    15     914.       0.       0.    3590.    4764.       0.       0.       0.       0.       0.       0.       0.     772.
    16     543.       0.     460.    2315.       0.    6562.    4383.    3090.    3179.    1547.    4903.    3589.    2548.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18    2171.    1195.       0.    3426.    2662.    1596.       0.       0.       0.       0.    3168.    2141.    1363.
    19       0.    2699.    1833.    3481.    4456.       0.       0.       0.       0.       0.       0.    5815.    1524.
    20       0.       0.     972.       0.       0.       0.       0.       0.       0.       0.       0.       0.      81.
    21       0.       0.       0.       0.    5597.    6562.    2634.    2953.    2921.       0.    5041.    4544.    2521.
    22    3741.       0.       0.    1673.       0.    6562.       0.    3173.     267.     129.       0.    2271.    1485.
    23       0.    1036.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      86.
    24    1321.     695.    2920.    7168.    3865.       0.       0.       0.    1841.     337.       0.     980.    1594.
    25    5740.    4846.     989.     772.       0.       0.       0.       0.       0.       0.       0.       0.    1029.
    26    2581.     322.    5576.    5475.    7260.    5891.    3732.    1240.    1833.    4160.    5765.    5939.    4148.
    27    5740.    4846.    3827.    6570.       0.    2224.    1732.    2375.    1249.    1992.    5765.    4656.    3415.
    28    5740.    4846.    4035.    3459.    2351.    6562.    6336.    3141.    2104.    2777.    5308.    4577.    4270.
    29    5740.    4846.     491.    5651.    3345.    6562.    4186.    4629.       0.       0.    5765.    5789.    3917.
    30    5740.    4846.    5034.    4688.    1001.    2508.       0.       0.       0.       0.       0.    3958.    2315.
    31       0.    3894.       0.       0.       0.    5019.    3750.     133.       0.     580.       0.    4794.    1514.
    32       0.       0.       0.       0.       0.       0.     600.     957.       0.       0.       0.       0.     130.
    33       0.       0.       0.       0.       0.    3240.    2347.     361.       0.    1629.       0.       0.     631.
    34    2045.    4846.    3342.    3177.    5359.    6390.       0.       0.       0.       0.       0.    3028.    2349.
    35       0.       0.    5160.    3869.    4186.    5828.    1649.       0.       0.       0.    5765.    2986.    2454.
    36     455.     749.     507.    2419.    5040.    5550.       0.       0.       0.       0.    5303.    3557.    1965.
    37       0.    2856.       0.       0.    7260.    5329.       0.       0.       0.       0.       0.       0.    1287.
    38       0.       0.       0.       0.     876.    2365.    1236.       0.    4039.       0.       0.     160.     723.
    39    3368.    3146.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     543.
    40    2405.       0.       0.    5278.       0.       0.       0.       0.       0.       0.       0.    1988.     806.
    41       0.       0.       0.    1998.    1072.       0.       0.    3065.       0.       0.       0.       0.     511.
    42    1299.     731.    1359.    2591.    4494.    4478.     574.       0.       0.       0.    4663.    5821.    2168.
    43    3005.    4419.    4587.    1465.    2434.    1967.    2019.       0.       0.       0.       0.    1421.    1776.
    44       0.       0.       0.    7168.    4664.       0.       0.    3592.     375.    1462.       0.    5938.    1933.
    45    5740.    1972.       0.       0.    5882.    2848.       0.       0.       0.       0.       0.       0.    1370.
    46    1873.     333.       0.    3767.    3970.    2820.       0.       0.       0.       0.    4062.    5116.    1828.
    47       0.     898.     366.    4295.    2700.    4463.    3280.       0.       0.       0.    5753.    4272.    2169.
    48    5012.    4846.    3852.    4320.    7260.    5659.    2850.    3028.    5893.    2465.    5765.    4154.    4592.
    49       0.       0.    1482.       0.       0.       0.       0.       0.    1026.       0.    3654.    5604.     980.
    50    4569.    4846.    5114.    7168.    2872.       0.       0.       0.       0.     460.    5305.    5939.    3023.
    51    4828.    4820.    3767.    3233.    3699.    4481.     372.       0.       0.       0.     403.    1949.    2296.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53      36.    4846.    5397.    7168.    7260.    6562.    4643.       0.       0.       0.       0.       0.    2993.
    54     326.    4846.    3119.       0.       0.       0.       0.       0.       0.       0.       0.    3283.     965.
    55    5740.    4399.     951.    3471.    4768.    4256.    1205.    1959.    1797.    1643.    5765.    4437.    3366.
    56    2628.    4846.    2938.    7168.    7260.    6562.    3589.    4001.       0.       0.    2337.    5162.    3874.
    57    3604.       0.       0.       0.       0.       0.       0.       0.       0.    2788.    4305.    5939.    1386.
    58       0.    1831.    3729.    3320.    5483.    4628.     819.     342.       0.       0.    3816.    4146.    2343.
    59       0.    4487.    5661.    4632.    3876.    3607.    2594.    2778.    2094.    1673.       0.    5204.    3050.
    60     209.    4846.    5705.    6153.    4293.    2801.    2025.       0.       0.       0.    2738.    5490.    2855.
    61       0.       0.       0.       0.      86.       0.       0.       0.       0.       0.       0.       0.       7.
    62     552.    4846.    5705.    1264.     459.    1987.       0.       0.       0.     427.    4219.    5939.    2116.
    63       0.       0.       0.       0.    6977.    4835.    3396.       0.       0.       0.    3864.    5939.    2084.
    64    5740.    4846.    3445.    7168.    1754.    3476.    2543.       0.       0.    2807.    5765.    5939.    3624.
 MEDIA    1737.    2046.    1973.    2632.    2464.    2759.    1213.     793.     589.     449.    2224.    2768.    1804.
DPADRAO   2116.    2073.    2157.    2497.    2519.    2515.    1783.    1354.    1331.     919.    2414.    2411.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    5740.    4846.    5705.    7168.    7260.    6562.    4643.    3592.    3179.    2777.    5765.    5939.
   MAX    5740.    4846.    5705.    7168.    7260.    6562.    6368.    4629.    5893.    4160.    5765.    5939.
