  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANANEMA                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   49      76.3      26.3      28.2      39.7      20.0      19.6      22.2      22.4       0.0       0.0       4.8      11.5      22.6
   50      87.4      79.9      88.0      91.2      95.0      66.0      62.7      68.3      57.7      63.2      80.1      86.5      77.2
   51      87.4      69.1      70.3      62.2      65.1      65.0      65.1      72.2      48.5      58.9      75.6      86.5      68.8
   52      87.4      52.8      66.4      71.8      44.1      20.0      16.1      18.1       0.0       0.6       1.4       0.0      31.6
   53      87.4      87.9     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      94.8
   54      80.7      53.9      70.1      80.0      89.6      92.6      96.4      97.9      82.2      73.5      73.0      72.4      80.2
   55      81.8      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.1
   56      84.5      82.0      85.3      92.0      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      92.3
   57      87.4      96.3     100.0      98.6      95.0      93.9      81.9      85.3      58.4      63.2      72.8      86.5      84.9
   58      72.2      86.2      52.9      61.5      80.8      93.9      98.3      98.8      92.9      62.0      20.0      25.6      70.4
   59      67.1      80.4     100.0      98.6      95.0      93.9      98.3      98.8      89.8      69.6      74.7      72.1      86.5
   60      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      96.5      98.7      86.5      95.2
   61      63.7      56.3      61.5      64.5      20.0       2.5       0.0      24.4      53.2      44.5      38.5       5.6      36.2
   62      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   63      59.1      58.4      44.3      30.1      27.9      27.0      13.8      10.9       0.0       0.0       0.0       0.0      22.6
   64      69.3      96.3     100.0      98.6      35.4      20.0      42.6      63.4      89.2     100.0      98.7      86.5      75.0
 MEDIA     82.8      85.6      90.8      90.7      84.9      83.7      84.8      85.3      77.2      80.7      81.1      74.7      83.5
 DPADRAO    8.7      18.4      18.7      17.4      22.1      23.9      25.6      25.0      27.8      30.3      30.5      26.5
 MIN       56.3      17.3      28.2      29.4      11.5       1.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5        63.5      46.5      44.3      49.8      27.9      20.0      16.1      22.4       0.0       0.0       1.4       5.6 
 P95       87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5 
 MAX       87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
    2      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
    3      87.4      96.3     100.0      98.6      95.0      72.6      56.0      57.7      65.2      66.4      68.7      67.4      77.6
    4      56.0      64.6      62.8      66.1      65.1      47.8      25.3       5.9      16.6       6.5      11.4      12.3      36.7
    5      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      85.1      92.5      98.7      86.5      94.3
    6      87.4      94.0     100.0      98.6      95.0      93.0      98.3      98.8      92.9      63.6      59.8      62.2      87.0
    7      87.4      96.3     100.0      98.6      95.0      92.0      93.3      98.8      92.9      91.6      86.3      56.3      90.7
    8       0.0      13.2      37.0      48.6      54.9      59.8      69.8      70.4      61.8      73.9      93.2      86.5      55.8
    9      87.4      96.3     100.0      98.6      95.0      74.5      47.6      55.6      36.4      18.6      17.4       0.0      60.6
   10      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      93.8      98.7      86.5      95.0
   11      87.4      96.3     100.0      98.6      95.0      93.9      98.3      82.4      44.5      59.8      66.0      66.0      82.3
   12      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      89.3      98.7      86.5      94.6
   13      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      77.6      53.2      20.0      23.1      78.5
   14      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      81.0     100.0      98.7      86.5      94.5
   15      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      87.3      71.8      71.1      90.9
   16      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   17      83.5      96.3     100.0      98.6      82.1      47.8      53.4      60.1      61.1      72.2      81.7      86.5      76.9
   18      87.4      96.3     100.0      98.6      95.0      91.8      92.8      96.1      92.9      94.9      98.7      86.5      94.2
   19      87.4      96.3     100.0      98.6      95.0      93.9      97.5      97.5      92.9      11.2      23.3      44.3      78.1
   20      63.1      56.6      58.1      58.6      56.0      24.6       8.6       0.0       0.0       0.0       0.0       4.9      27.5
   21       0.0      22.6      36.3      40.7      90.1      93.9      98.3      98.8      92.9      92.3      98.7      86.5      70.9
   22      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   23      80.3      90.1     100.0      98.6      95.0      44.6      23.5      31.3      14.5       6.8       5.9       0.0      49.2
   24      87.4      96.3     100.0      98.6      95.0      93.9      95.9      96.8      92.9      94.9      93.4      86.5      94.3
   25      87.4      96.3     100.0      98.6      95.0      40.8      25.7      10.3       0.0       0.0       9.4       0.0      47.0
   26      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   27      87.4      96.3     100.0      98.6      95.0      93.9      97.9      98.8      92.9     100.0      98.7      86.5      95.5
   28      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   29      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   30      87.4      96.3     100.0      98.6      95.0      93.9      96.7      98.8      92.9      88.5      83.5      86.5      93.2
   31      25.3      53.6      54.0      56.0      57.1      58.9      76.6      81.3      61.7      96.0      98.7      86.5      67.2
   32      87.4      96.3     100.0      98.6      95.0      93.7      98.2      98.8      92.9      85.1      61.1      42.7      87.5
   33      87.4      71.0      78.1      76.3      90.8      93.9      98.3      98.8      80.1      94.1      98.7      86.5      87.8
   34      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      98.0      98.7      86.5      95.4
   35      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   36      87.4      96.3     100.0      98.6      95.0      93.9      98.3      95.7      77.1      54.2      61.9      81.0      86.6
   37      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      85.4      75.3      75.8      83.2      90.7
   38      87.4      96.3     100.0      98.6      95.0      93.9      96.2      96.5      92.9      57.1      70.2      73.9      88.2
   39      65.6      96.3     100.0      98.6      95.0      76.2      42.6      10.8       0.0       0.0       7.0      13.0      50.4
   40      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      65.5      59.8      20.0      27.4      78.4
   41      86.0      96.3     100.0      98.6      95.0      90.9      90.0      98.8      92.9      67.4      56.1      24.5      83.0
   42      87.4      96.3     100.0      98.6      95.0      93.9      96.5      96.2      80.2      87.0      98.7      86.5      93.0
   43      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      57.6      87.2      98.7      86.5      91.5
   44      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   45      87.4      96.3     100.0      98.6      95.0      93.9      89.3      87.7      78.2      27.1      20.0      17.1      74.2
   46      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      54.3      50.9      72.3      86.5      86.0
   47      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   48      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   49       8.5      21.2      37.5      42.4      45.8      45.8      53.3      54.9      68.1      82.1      89.1      86.5      52.9
   50      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   51      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      63.8      63.9      63.6      87.7
   52       0.0      17.2       0.0       0.0       5.8       0.0       0.0       0.0       0.0       0.0      10.7      18.5       4.4
   53      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   54      80.9      96.3     100.0      96.4      93.5      74.6      65.1      60.2      45.5      11.6      13.5      26.4      63.7
   55      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   56      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   57      87.4      96.3     100.0      98.6      79.3      38.9       0.0       0.0       0.0      19.8      48.9      71.6      53.4
   58      31.1      35.8      46.9      60.9      78.9      93.9      98.3      98.8      66.3      63.0      60.0      62.5      66.4
   59      72.8      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      98.2      97.8      86.5      94.1
   60      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   61       0.0      20.9      27.7      30.4      43.3      43.6      16.7       0.0       0.0       0.0      19.7       0.0      16.9
   62      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   63       0.0       0.0       0.0       0.0      22.5      42.5      60.7      68.4      78.9     100.0      98.7      86.5      46.5
   64      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
 MEDIA     75.7      85.5      89.7      89.1      87.7      82.7      82.9      82.3      73.3      72.4      73.4      67.2      80.2
 DPADRAO   26.5      25.1      24.7      23.0      18.1      21.5      28.1      31.0      29.9      34.1      33.2      29.5
 MIN        0.0       0.0       0.0       0.0       5.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0      20.9      36.3      40.7      45.8      40.8      16.7       0.0       0.0       0.0       9.4       0.0 
 P95       87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5 
 MAX       87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5 
