  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUDESTE                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   49      60.1      51.5      51.6      53.2      53.0      44.5      32.5      27.0      15.2       6.7      14.7      24.4      36.2
   50      63.9      63.2      73.3      77.8      67.0      64.1      55.8      52.5      45.4      35.8      26.5      31.5      54.7
   51      61.9      58.2      72.6      81.8      67.0      67.0      64.0      62.2      55.9      48.7      51.7      56.3      62.3
   52      77.7      86.2      97.0      99.4      67.0      67.0      64.8      62.9      51.7      44.1      41.1      50.8      67.5
   53      56.1      67.3      80.0      86.5      67.0      67.0      63.4      62.0      59.1      51.8      52.7      55.7      64.1
   54      62.3      65.1      81.7      92.4      67.0      67.0      62.0      59.6      50.8      42.1      48.4      63.1      63.5
   55      63.6      82.8      93.7      99.4      67.0      67.0      66.2      64.6      62.4      61.6      64.9      64.1      71.4
   56      59.4      53.5      58.0      62.8      64.6      64.0      60.6      58.8      47.9      40.6      43.9      56.8      55.9
   57      58.9      72.9      84.7      91.6      67.0      67.0      66.6      65.5      56.3      45.7      48.8      54.2      64.9
   58      62.6      59.6      68.0      74.7      67.0      67.0      63.8      61.3      54.9      42.5      38.0      33.2      57.7
   59      61.0      70.9      91.3      99.4      67.0      65.7      62.3      61.3      55.2      45.9      48.9      54.9      65.3
   60      55.2      59.9      69.9      75.1      67.0      67.0      65.5      64.0      62.4      57.8      58.8      64.1      63.9
   61      60.8      59.8      72.9      81.6      67.0      66.8      60.0      57.4      52.3      44.3      38.0      44.4      58.8
   62      56.9      58.1      63.0      63.9      64.3      63.2      58.4      55.8      51.1      42.7      43.5      46.3      55.6
   63      58.1      70.1      77.4      80.6      67.0      63.5      58.7      53.1      48.2      36.4      32.6      35.4      56.8
   64      59.1      57.4      62.6      64.7      65.6      64.3      60.6      57.9      55.8      55.7      59.5      64.1      60.6
 MEDIA     63.0      69.2      79.4      84.6      66.4      65.4      62.6      60.6      54.9      48.3      48.5      54.0      63.1
 DPADRAO    5.5      10.7      12.2      12.6       2.1       3.5       5.3       6.2       7.7       9.5      11.3      10.7
 MIN       55.2      49.7      51.6      53.2      53.0      44.5      32.5      27.0      15.2       6.7      14.7      24.4 
 P5        56.1      53.3      59.2      63.5      62.7      61.2      54.7      51.4      42.6      35.0      31.3      33.2 
 P95       74.3      87.5      98.5      99.4      67.0      67.0      67.1      66.6      64.5      63.5      64.9      64.1 
 MAX       78.7      92.9      98.5      99.4      67.0      67.0      67.1      67.0      66.2      66.1      64.9      64.1 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      64.0      64.7      66.0      67.0      67.0      67.0      66.4      65.5      62.9      59.2      60.8      64.1      64.6
    2      64.0      64.7      66.0      67.0      67.0      66.8      65.5      64.0      62.2      62.1      64.9      64.1      64.9
    3      64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.0      66.3      66.1      64.9      64.1      65.9
    4      59.0      64.7      66.0      67.0      61.7      54.3      52.5      50.0      48.8      48.8      54.8      61.9      57.5
    5      64.0      64.7      66.0      67.0      67.0      66.7      65.3      63.7      62.7      62.8      64.6      64.1      64.9
    6      49.6      64.7      66.0      67.0      67.0      67.0      67.1      67.0      66.2      66.1      64.9      64.1      64.7
    7      64.0      64.7      66.0      67.0      67.0      59.5      58.1      56.3      54.3      53.2      51.5      56.0      59.8
    8      43.9      43.5      54.0      57.0      55.6      52.7      51.6      49.2      47.0      44.5      38.7      33.9      47.6
    9      64.0      64.7      66.0      67.0      67.0      67.0      63.9      59.9      55.2      53.1      53.8      51.4      61.1
   10      64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1      66.0
   11      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.8      64.5      63.6      64.9      64.1      65.6
   12      55.1      63.5      66.0      67.0      67.0      67.0      66.5      65.1      63.0      57.8      60.6      64.1      63.6
   13      64.0      64.7      66.0      67.0      67.0      66.8      65.7      64.3      60.1      58.8      61.8      64.1      64.2
   14      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.5      65.2      66.1      64.9      64.1      65.8
   15      64.0      64.7      66.0      67.0      67.0      67.0      66.9      66.0      62.9      56.8      53.6      63.4      63.8
   16      32.4      36.3      45.4      50.8      52.2      51.9      49.8      47.1      44.7      44.0      46.8      58.2      46.6
   17      49.7      60.4      66.0      67.0      67.0      66.6      65.3      60.0      53.9      47.1      41.0      35.6      56.6
   18      64.0      64.7      66.0      67.0      67.0      67.0      67.1      62.5      59.7      59.9      64.6      64.1      64.5
   19      43.3      50.7      54.4      58.8      59.7      59.1      57.0      53.6      50.9      50.0      51.4      53.8      53.6
   20      51.6      64.7      66.0      67.0      67.0      67.0      67.1      67.1      66.9      66.1      64.9      64.1      65.0
   21      64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.0      66.5      66.1      64.9      64.1      66.0
   22      49.5      56.2      62.8      59.9      60.0      57.9      55.8      53.2      49.4      47.4      50.0      58.7      55.1
   23      62.9      64.7      66.0      67.0      67.0      65.7      63.9      61.0      56.1      52.1      49.3      43.8      60.0
   24      64.0      64.7      66.0      67.0      67.0      66.1      62.6      60.9      58.6      55.5      49.1      53.7      61.3
   25      64.0      64.7      66.0      67.0      67.0      65.8      66.0      65.7      65.0      65.4      64.9      64.1      65.5
   26      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.8      66.1      66.1      64.9      64.1      65.9
   27      64.0      64.7      66.0      67.0      67.0      67.0      66.4      65.5      64.4      65.6      64.9      64.1      65.6
   28      64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1      66.0
   29      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.8      65.6      64.3      64.9      64.1      65.7
   30      64.0      64.7      66.0      67.0      67.0      67.0      66.3      65.2      63.2      60.5      61.6      64.1      64.7
   31      64.0      64.7      66.0      67.0      64.6      63.9      59.9      56.3      52.4      49.4      52.5      58.1      59.9
   32      56.0      62.7      66.0      67.0      67.0      66.2      63.7      60.8      59.4      52.7      45.8      41.9      59.1
   33      64.0      64.7      66.0      67.0      67.0      65.7      64.8      64.1      62.6      59.8      54.1      48.5      62.4
   34      64.0      64.7      66.0      67.0      66.9      66.4      64.5      62.8      60.4      58.1      64.9      64.1      64.2
   35      64.0      64.7      66.0      67.0      67.0      67.0      66.7      65.5      63.4      62.6      64.9      64.1      65.2
   36      64.0      64.7      66.0      67.0      67.0      67.0      67.1      63.7      62.6      63.0      63.6      64.1      65.0
   37      52.5      63.7      66.0      67.0      67.0      65.2      64.7      63.6      62.1      59.8      55.9      60.1      62.3
   38      44.0      43.6      47.0      47.9      48.4      46.0      41.8      36.9      32.2      28.6      28.0      36.4      40.1
   39      64.0      64.7      66.0      67.0      67.0      67.0      66.7      64.8      62.9      61.5      64.9      64.1      65.1
   40      64.0      64.7      66.0      67.0      67.0      66.7      65.4      64.1      60.1      51.1      51.9      58.1      62.2
   41      64.0      64.7      66.0      67.0      67.0      66.4      65.0      63.1      58.4      54.0      48.4      54.2      61.5
   42      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.3      64.5      61.8      64.9      64.1      65.4
   43      64.0      64.7      66.0      67.0      67.0      65.7      64.8      63.3      59.4      55.5      47.3      53.0      61.5
   44      45.2      57.7      66.0      67.0      67.0      64.4      63.1      60.6      57.7      55.0      56.4      62.0      60.2
   45      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.2      62.9      59.9      64.3      64.1      65.0
   46      64.0      64.7      66.0      67.0      67.0      67.0      66.8      66.1      64.6      66.1      64.9      64.1      65.7
   47      63.0      64.7      66.0      67.0      67.0      67.0      67.0      66.2      65.2      65.8      64.9      64.1      65.7
   48      64.0      64.7      66.0      67.0      67.0      67.0      66.6      65.7      64.9      65.3      64.9      64.1      65.6
   49      29.9      45.1      62.2      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1      61.2
   50      40.3      52.0      62.7      67.0      67.0      67.0      65.8      64.6      62.7      61.4      64.2      64.1      61.6
   51      64.0      64.7      66.0      67.0      67.0      67.0      66.3      65.3      63.4      62.7      64.9      64.1      65.2
   52      57.1      64.7      66.0      67.0      67.0      67.0      67.1      66.7      65.4      64.6      64.9      64.1      65.1
   53      64.0      64.7      66.0      67.0      67.0      66.1      64.8      62.9      60.0      57.5      50.1      53.7      62.0
   54      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.8      65.9      60.5      60.6      64.1      65.1
   55      64.0      64.7      66.0      67.0      67.0      67.0      67.1      66.8      65.3      66.1      64.9      64.1      65.8
   56      64.0      64.7      66.0      67.0      67.0      66.5      64.6      63.0      61.1      61.6      64.9      64.1      64.5
   57      59.5      63.9      66.0      67.0      67.0      67.0      65.5      64.0      61.3      59.2      62.5      64.1      63.9
   58      36.6      64.7      66.0      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1      63.7
   59      64.0      64.7      66.0      67.0      67.0      67.0      65.3      64.3      62.3      59.7      57.8      64.1      64.1
   60      64.0      64.7      66.0      67.0      67.0      67.0      67.0      66.0      64.4      65.1      64.9      64.1      65.6
   61      58.7      64.7      66.0      67.0      67.0      67.0      66.8      66.0      64.4      63.7      64.9      64.1      65.0
   62      53.4      58.6      65.4      66.5      66.3      64.8      62.9      61.0      58.4      58.5      64.9      64.1      62.1
   63      34.3      42.6      53.6      63.7      66.9      67.0      67.0      66.0      64.8      65.3      64.9      64.1      60.0
   64      64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.1      66.9      66.1      64.9      64.1      66.0
 MEDIA     58.6      62.0      64.7      66.0      66.0      65.3      64.4      63.0      61.0      59.3      59.2      60.2      62.5
 DPADRAO    9.2       6.5       4.2       3.5       3.5       4.1       4.8       5.6       6.3       7.2       8.1       7.5
 MIN       29.9      36.3      45.4      47.9      48.4      46.0      41.8      36.9      32.2      28.6      28.0      33.9 
 P5        36.6      43.6      54.0      58.8      59.7      54.3      52.5      50.0      48.8      47.1      45.8      41.9 
 P95       64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1 
 MAX       64.0      64.7      66.0      67.0      67.0      67.0      67.1      67.1      67.0      66.1      64.9      64.1 
