  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN AP BV                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   59       0.0       0.0      14.5      44.1      65.1      86.0      98.9     100.0     100.0      94.6      83.8      75.4      63.5
   60       0.0       0.0      14.5      35.3      61.4      71.8      71.4      72.7      46.1       0.0       0.0       0.0      31.1
   61       0.0      14.3      39.7      73.7     100.0     100.0     100.0     100.0      99.7      93.8      84.2      76.0      73.5
   62       0.0       5.9      19.5      44.0      58.0      68.7      71.5      72.6      71.7      65.1      53.5      44.3      47.9
   63       0.0       0.0      18.1      47.8      78.1      94.5     100.0     100.0     100.0      95.3      86.3      83.5      67.0
   64       0.0       6.5      26.7      55.0      79.7     100.0     100.0     100.0      51.4       0.0       0.0       0.0      43.3
 MEDIA      2.7      12.5      31.1      56.3      77.9      87.9      90.8      91.8      85.3      71.1      61.3      56.2      60.4
 DPADRAO    6.9      10.4      14.0      18.0      18.9      15.6      14.6      14.1      20.6      34.2      31.9      30.7
 MIN        0.0       0.0       9.0      21.7      31.8      40.3      41.2      44.4       7.2       0.0       0.0       0.0 
 P5         0.0       0.0      12.8      26.9      45.2      53.1      58.1      59.9      45.0       0.0       0.0       0.0 
 P95       16.3      30.9      53.7      87.2     100.0     100.0     100.0     100.0     100.0      96.8      89.2      87.4 
 MAX       36.5      51.3      80.1     100.0     100.0     100.0     100.0     100.0     100.0      98.1      92.4      90.1 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      52.8      57.0      71.1      79.0      94.8     100.0     100.0      87.7      64.1      12.5       3.0       0.0      60.2
    2      85.7      94.4     100.0     100.0     100.0     100.0     100.0      55.3       0.0       0.0       0.0       0.0      61.3
    3      50.6      52.4      60.6      68.4      84.5     100.0     100.0      43.8       8.5       3.4       0.0       0.0      47.7
    4      76.4      81.7     100.0     100.0     100.0     100.0     100.0     100.0      99.2      91.7      80.4      74.1      92.0
    5       0.0       7.9      21.5      35.6      67.6      87.6      92.7      81.3      12.6       7.6       0.0       0.0      34.5
    6      59.6      71.0      83.4      99.3     100.0     100.0     100.0      90.2      66.3      12.2       7.5       8.1      66.5
    7      78.0      79.5      89.2     100.0     100.0     100.0     100.0     100.0      98.8      91.9       7.5       0.0      78.7
    8       1.3      16.3      38.1      57.1      79.4     100.0     100.0     100.0      83.4      17.9       2.4       0.0      49.7
    9       0.0       0.0       7.9      33.1      50.2      57.3      67.4      57.9       8.7       2.7       0.0       0.0      23.8
   10      69.2      69.8      74.6      90.7     100.0     100.0     100.0     100.0      98.5      90.7      78.6      69.9      86.8
   11      70.5      76.0      88.4     100.0     100.0     100.0     100.0      80.6      16.8      10.2       0.8       0.0      61.9
   12      76.7      76.2      76.5      86.1     100.0     100.0     100.0      99.8      96.8      88.7      75.5      65.6      86.8
   13      71.0      81.4      97.1     100.0     100.0     100.0     100.0     100.0     100.0      97.5      33.6      30.8      84.3
   14      81.2      90.6     100.0     100.0     100.0     100.0     100.0      93.8      72.3      67.5      57.9      50.1      84.5
   15      15.9      17.3      29.4      39.4      53.6      62.6      66.4      24.8       0.3       0.0       0.0       0.0      25.8
   16      73.0      74.1      83.5     100.0     100.0     100.0     100.0      88.3      66.2      32.8      22.7      15.5      71.3
   17      75.6      84.1      93.7      98.1     100.0     100.0     100.0     100.0      99.9      93.8      19.9       0.0      80.4
   18      49.2      47.1      60.6      77.0     100.0     100.0     100.0     100.0     100.0      94.9      84.0      78.4      82.6
   19      79.1      85.6      94.4     100.0     100.0     100.0     100.0     100.0      76.0      70.4      55.3      26.2      82.2
   20      61.1      69.5      77.2      88.1     100.0     100.0     100.0     100.0     100.0      94.8      87.6      82.9      88.4
   21       3.0      14.5      30.6      61.5      87.6     100.0     100.0      96.7      78.2      26.3      19.1      14.8      52.7
   22       0.0       7.6      26.4      48.0      67.1      81.0      83.8      69.6      48.6      12.9       3.5       0.0      37.4
   23      66.8      76.7      97.4     100.0     100.0     100.0     100.0      99.2      50.2      48.9      17.9      14.9      72.7
   24      96.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      74.5      11.9       3.7       0.0      73.9
   25       0.0       0.8       8.4      17.4      37.6      72.0      93.4     100.0     100.0      96.2      86.1      80.2      57.7
   26      23.6      34.6      55.6      80.2     100.0     100.0     100.0     100.0     100.0      94.4      83.4      74.9      78.9
   27       3.2      11.1      25.4      42.8      71.4      97.3     100.0     100.0      82.6      51.8      44.9      40.6      55.9
   28      64.7      63.4      65.7      73.6      94.5     100.0     100.0     100.0      98.3      91.4      80.0      74.7      83.9
   29      78.3      81.7      87.5      95.3     100.0     100.0     100.0     100.0     100.0      95.0      83.2      75.7      91.4
   30      76.7      79.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.2      13.0       7.2      80.9
   31      46.9      55.5      65.4      80.9     100.0     100.0     100.0      90.1      28.2      12.4       3.1       0.0      56.9
   32      56.9      60.2      66.9      89.0     100.0     100.0     100.0      92.5      70.4      13.4       5.3       0.0      62.9
   33      74.7      80.4      99.3     100.0     100.0     100.0     100.0      89.9      63.6      15.1       5.0       0.0      69.0
   34      68.9      69.2      75.2      83.8     100.0     100.0     100.0     100.0      97.5      90.8      80.6      75.9      86.8
   35      64.8      65.5      78.7     100.0     100.0     100.0     100.0     100.0      99.2      93.2      83.6      77.7      88.6
   36      88.2      97.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.5      86.9      82.1      95.7
   37      85.9      94.7     100.0     100.0     100.0     100.0     100.0      85.2      14.9       8.3       0.0       0.0      65.7
   38      71.6      73.9      88.4     100.0     100.0     100.0     100.0      97.0      72.6      12.0       4.5       0.0      68.3
   39      88.2      91.3      98.9     100.0     100.0     100.0     100.0      92.5      30.4      26.5      16.9      10.9      71.3
   40      78.2      83.3      98.0     100.0     100.0     100.0     100.0      96.7      46.3      10.6       4.1       1.1      68.2
   41      53.6      58.6      71.5      88.4     100.0     100.0     100.0      88.1      22.6      13.5       3.6       0.0      58.3
   42      51.7      64.1      87.4     100.0     100.0     100.0     100.0      96.8      46.7       9.9       2.5       0.0      63.3
   43      75.8      83.4      95.1     100.0     100.0     100.0     100.0      97.6      42.7      11.7       2.9       0.0      67.4
   44      36.6      37.3      37.9      44.1      58.0      66.7      69.5      54.4      27.1      14.9       4.6       1.4      37.7
   45      90.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      29.8      28.8      87.2
   46       0.0       3.3       8.6      10.8      24.3      32.6      37.5      21.3       0.0       0.0       0.0       0.0      11.5
   47      87.4      99.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.1      83.6      75.2      95.1
   48       0.0      10.2      25.4      51.6      74.5      93.5     100.0      92.1      91.0      84.1      72.9      66.7      63.5
   49      70.0      75.9      90.6     100.0     100.0     100.0     100.0      99.6      97.5      91.2      80.9      73.8      90.0
   50      53.3      53.6      64.8      97.7     100.0     100.0     100.0     100.0      99.4      93.2      81.1      72.8      84.7
   51      66.2      73.1      89.0     100.0     100.0     100.0     100.0     100.0     100.0      93.3      84.1      81.0      90.6
   52      81.3      89.7     100.0     100.0     100.0     100.0     100.0      88.5      89.0      84.3      74.1      67.3      89.5
   53      39.1      45.0      56.4      78.7     100.0     100.0     100.0     100.0     100.0      96.5      31.7      28.2      73.0
   54      90.1     100.0     100.0     100.0     100.0     100.0     100.0      99.9      51.6      49.6       3.8       0.4      74.6
   55       0.0       1.9       6.1      11.6      34.2      46.5      50.3      37.5      10.1       4.6       0.0       0.0      16.9
   56      80.9      96.6     100.0     100.0     100.0     100.0     100.0     100.0      47.0      10.1       2.6       1.2      69.9
   57      72.2      80.2     100.0     100.0     100.0     100.0     100.0     100.0      62.0       6.7       0.0       0.0      68.4
   58      35.4      41.1      61.7      82.8     100.0     100.0     100.0      99.1      20.1      13.5       6.6       2.1      55.2
   59      71.4      77.2      85.7      99.7     100.0     100.0      90.0      73.1      43.7      14.7       4.0       0.0      63.3
   60       0.0       0.0       6.0      18.8      48.2      64.4      70.5      72.4      70.7      64.1      54.2      47.0      43.0
   61      73.2      73.7      83.3      95.5     100.0     100.0     100.0      99.1      96.8      89.5      76.8      67.0      87.9
   62      36.2      34.9      36.2      43.7      54.1      65.2      66.4      68.2      66.8      58.6      46.4      37.2      51.2
   63      86.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.4      85.0      79.6      95.5
   64       0.0       3.9      13.2      24.7      39.6      55.3      61.1      27.1       0.0       0.0       0.0       0.0      18.7
 MEDIA     54.9      60.6      70.8      80.8      89.4      93.5      94.5      87.9      65.8      49.6      34.0      29.1      67.6
 DPADRAO   30.6      31.4      30.6      27.0      20.2      15.2      13.4      20.3      34.2      39.0      34.9      33.1
 MIN        0.0       0.0       6.0      10.8      24.3      32.6      37.5      21.3       0.0       0.0       0.0       0.0 
 P5         0.0       1.9       8.4      18.8      39.6      57.3      66.4      37.5       0.3       0.0       0.0       0.0 
 P95       88.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.2      85.0      80.2 
 MAX       96.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      87.6      82.9 
