  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   53      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.5      93.8      89.9      86.6      83.6      93.6
   54      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.2      95.3      91.0      83.1      83.6      93.6
   55      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.1      97.9      99.6      86.6      83.6      94.9
   56      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.5      95.1      95.8      86.6      83.6      94.2
   57      87.1      90.8      96.1      99.5      99.5      99.6      96.9      90.6      81.4      80.8      86.6      83.6      91.0
   58      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.4      97.9      99.0      86.6      83.6      94.8
   59      87.1      90.8      96.1      99.5      99.5      99.6      98.0      95.0      90.9      88.0      86.1      83.6      92.9
   60      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.3      97.2      98.5      86.6      83.6      94.7
   61      74.2      86.9      96.1      98.7      99.5      99.6      97.4      92.5      80.5      69.9      59.7      55.3      84.2
   62      87.1      90.8      96.1      99.5      99.5      99.6      98.9      96.8      95.0      96.0      86.6      83.6      94.1
   63      57.8      66.8      85.8      97.6      99.5      99.6      99.6      97.1      96.0      97.9      86.6      83.6      89.0
   64      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.3      99.6      99.6      86.6      83.6      95.1
 MEDIA     84.6      89.5      95.6      99.1      99.2      99.1      98.3      96.0      93.3      91.5      83.6      81.6      92.6
 DPADRAO    8.0       5.3       2.7       2.0       1.6       1.5       2.3       3.6       5.6       8.0       7.0       6.5
 MIN       43.5      60.0      76.7      84.8      87.4      89.8      88.7      85.2      77.6      65.1      56.4      52.9 
 P5        74.2      83.4      96.1      97.6      99.1      96.3      92.6      87.9      81.6      79.5      66.3      62.3 
 P95       87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6 
 MAX       87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6 
