  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:T. PIRES                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   36     100.0     100.0     100.0     100.0     100.0      71.0      65.7      64.2      59.6      71.0     100.0     100.0      86.0
   37     100.0     100.0     100.0     100.0     100.0      71.0      70.8      70.7      69.5      71.0     100.0     100.0      87.7
   38      87.0     100.0     100.0     100.0      73.5      52.7      30.1      21.3      11.5      18.0      43.4     100.0      61.5
   39     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      65.0     100.0     100.0      87.4
   40     100.0     100.0     100.0     100.0     100.0      71.0      45.3      35.9      30.1      12.3      39.7     100.0      69.5
   41      83.2     100.0     100.0     100.0     100.0      71.0      54.5      49.8      44.1      68.8     100.0     100.0      80.9
   42      43.6     100.0     100.0     100.0      65.7      50.8      33.1      26.9      15.4      25.4      46.6     100.0      59.0
   43     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   44      97.2     100.0     100.0     100.0      54.3       6.6       0.0       0.0       0.0       0.0       0.0      45.9      42.0
   45     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      62.8      71.0     100.0     100.0      87.2
   46     100.0     100.0     100.0     100.0     100.0      71.0      61.9      58.4      47.9      46.9      99.3     100.0      82.1
   47       7.2     100.0     100.0     100.0      86.7      59.1      26.5      13.5       0.0       0.0       0.0      34.2      43.9
   48      87.5     100.0     100.0     100.0     100.0      71.0      62.4      57.3      50.5      36.3      80.4     100.0      78.8
   49       0.0      78.2     100.0     100.0     100.0      71.0      64.2      59.3      49.7      66.5     100.0     100.0      74.1
   50       0.0     100.0     100.0     100.0     100.0      71.0      64.4      62.5      52.1      48.9       0.0      48.7      62.3
   51       0.0      91.5     100.0     100.0     100.0      71.0      47.7      39.6      33.7       6.7      31.1      71.4      57.7
   52     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   53       0.0      96.7     100.0     100.0     100.0      71.0      50.6      41.3      29.2      17.3      19.4      47.2      56.1
   54       0.0     100.0     100.0     100.0     100.0      71.0      69.1      69.2      66.8      71.0     100.0     100.0      78.9
   55       0.9     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      62.6      79.5     100.0      77.3
   56       0.0      89.6     100.0     100.0     100.0      71.0      55.7      49.4      44.9      20.8      40.6     100.0      64.3
   57      12.2     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      80.6
   58       0.0      39.7     100.0     100.0     100.0      70.7      30.2      12.3       0.0       0.0       0.0      33.2      40.5
   59      31.7     100.0     100.0     100.0     100.0      71.0      63.8      62.0      58.0      58.0      94.3     100.0      78.2
   60      61.6     100.0     100.0     100.0     100.0      71.0      62.2      57.2      50.8      38.1      54.5     100.0      74.6
   61     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   62      53.3     100.0     100.0     100.0     100.0      71.0      50.9      42.7      29.4      41.7      74.5     100.0      72.0
   63      67.0     100.0     100.0     100.0      75.6      54.2      29.6      23.4      14.3       0.0      10.4      68.9      53.6
   64     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      65.4     100.0     100.0      87.5
 MEDIA     55.8      98.3     100.0     100.0      95.7      67.5      57.1      53.0      47.9      47.3      72.7      91.8      73.9
 DPADRAO   39.8       8.0       0.0       0.0      10.3      11.2      17.6      20.9      24.0      25.8      33.1      21.0
 MIN        0.0      39.7     100.0     100.0      54.3       6.6       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0      91.5     100.0     100.0      73.5      50.8      26.5       9.7       0.0       0.0       0.0      43.1 
 P95      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0      71.0      62.1      55.9      45.6      47.7      56.1     100.0      78.2
    2     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.5     100.0     100.0      87.9
    3     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    4     100.0     100.0     100.0     100.0     100.0      47.9      55.4      61.5      63.3      71.0     100.0     100.0      83.3
    5     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.9      68.3      89.0     100.0      86.8
    6     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    7     100.0     100.0     100.0     100.0     100.0      33.4      27.3      26.4      24.3      18.6      84.8     100.0      67.9
    8      93.6     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      67.7      75.2     100.0      85.0
    9     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.0      59.3     100.0     100.0      86.7
   10     100.0     100.0     100.0     100.0      95.7      71.0      56.1      48.1      36.3      29.9      25.4      68.6      69.3
   11     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   12     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   13     100.0     100.0     100.0     100.0     100.0      71.0      61.4      61.0      63.0      64.5      90.5     100.0      84.3
   14     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      85.3     100.0      86.7
   15     100.0     100.0     100.0      85.8      66.9      71.0      71.0      71.0      70.5      71.0     100.0     100.0      83.9
   16     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.7     100.0     100.0      87.7
   17     100.0     100.0     100.0     100.0      97.9      71.0      69.4      70.2      69.4      64.9      80.1     100.0      85.2
   18     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.5      71.0     100.0     100.0      87.7
   19     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   20     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   21     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   22     100.0     100.0     100.0     100.0      46.2      14.0       0.0       0.0       0.0       0.0      24.0      99.6      48.6
   23     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      83.7     100.0      86.6
   24     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.2      94.1     100.0      87.2
   25     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      88.0     100.0      86.9
   26     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   27     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      94.1     100.0      87.4
   28     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   29     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.8      67.9      56.3      68.9     100.0      83.8
   30     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.2      71.0     100.0     100.0      87.9
   31     100.0     100.0     100.0     100.0      69.9      49.6      29.8      26.9      20.4       0.0      61.9     100.0      63.2
   32      67.9     100.0     100.0      59.9      11.4       0.0       0.0       0.0       0.0       0.0      22.0      85.3      37.2
   33     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.1      71.0     100.0     100.0      87.8
   34     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   35     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.2      62.4      34.1      52.6     100.0      80.1
   36     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   37     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   38     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      91.0     100.0      87.2
   39     100.0     100.0     100.0     100.0      86.3      71.0      60.9      56.5      50.1      38.2      78.8     100.0      78.5
   40     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      91.1     100.0      87.2
   41     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   42     100.0     100.0     100.0     100.0     100.0      71.0      63.0      60.4      56.3      51.4      70.0     100.0      81.0
   43     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   44     100.0     100.0     100.0      62.8       0.0       0.0       0.0       0.0       0.0       0.0       5.9      77.6      37.2
   45     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      96.9     100.0      87.7
   46     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      74.1     100.0      85.8
   47     100.0     100.0     100.0     100.0      71.9      54.0      35.7      29.5      23.9      57.0     100.0     100.0      72.7
   48     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.7      65.9      69.8      74.1     100.0      85.1
   49     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   50     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   51     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.7      64.6      71.0     100.0     100.0      87.3
   52     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   53     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      69.1      71.0      97.6     100.0      87.6
   54     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   55     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   56     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   57     100.0     100.0     100.0     100.0     100.0      71.0      58.1      51.8      38.8      28.7      24.3     100.0      72.7
   58     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      67.2      96.1     100.0      87.3
   59     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      67.1      68.6      93.7     100.0      86.9
   60     100.0     100.0     100.0     100.0      40.6      35.3      29.8      29.3      23.9       9.3      18.4      65.6      54.3
   61     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.8      90.2     100.0      87.1
   62     100.0     100.0     100.0     100.0      92.9      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.3
   63     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.4     100.0     100.0      87.9
   64     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      95.0     100.0      87.5
 MEDIA     99.4     100.0     100.0      98.6      93.4      65.8      63.9      63.3      61.8      60.6      85.5      98.4      82.6
 DPADRAO    4.0       0.0       0.0       6.9      19.6      15.6      17.4      17.9      18.9      20.7      24.1       6.5
 MIN       67.9     100.0     100.0      59.9       0.0       0.0       0.0       0.0       0.0       0.0       5.9      65.6 
 P5       100.0     100.0     100.0     100.0      46.2      33.4      27.3      26.4      20.4       0.0      24.0      85.3 
 P95      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
