  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANANEMA                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    59       0.       0.     198.     133.     221.     198.       0.       0.       0.      50.       0.       0.      67.
    60       0.       0.       0.     131.      50.      92.     118.      98.       0.       0.      86.      65.      53.
    61       0.      38.       0.       0.      67.       0.       0.       0.       0.      33.       0.       0.      11.
    62       0.       0.       0.     143.     258.     298.     201.     135.     176.       0.     147.     192.     129.
    63       0.       0.      72.      31.       0.       0.       0.       0.       0.       0.       0.       0.       9.
    64       0.       0.     105.       0.      43.      27.       0.       0.       0.     273.     145.     229.      69.
 MEDIA      31.      68.      75.      65.      78.      69.      55.      40.      36.      27.      48.      72.      55.
DPADRAO     79.      77.      68.      57.      56.      86.      71.      56.      61.      70.      63.      68.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     258.     229.     181.     158.     179.     256.     190.     127.     142.     237.     170.     192.
   MAX     271.     232.     227.     192.     278.     298.     299.     252.     305.     273.     217.     229.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      75.     113.     109.     144.     106.     148.     238.     166.     168.       0.     174.     164.     134.
     2      73.     119.     138.     131.      72.     172.       0.       0.       0.       0.      81.       0.      65.
     3      78.      86.     100.      59.      49.       0.       0.       0.       0.       0.       0.       0.      31.
     4       0.      13.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       1.
     5      64.      93.      55.       0.       0.       0.       0.       0.      25.       0.      77.      62.      31.
     6       0.      12.      74.      41.      49.       0.       0.       0.       0.      35.      17.       0.      19.
     7       0.     152.     153.       0.       0.       0.       0.       0.      73.       0.       0.      60.      36.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9      50.     102.     133.       0.       0.       0.      25.       0.      46.      46.       0.       8.      34.
    10     227.     178.     139.      88.     149.     184.     116.       0.     151.       0.      67.      65.     114.
    11     102.     165.     151.      79.      90.      68.      72.       0.      28.       0.      16.       0.      64.
    12     131.     187.     234.     206.     122.     200.       0.     114.       0.       0.      82.     102.     115.
    13      69.     141.     127.      71.     106.     115.       0.       0.       0.       0.      38.       0.      56.
    14      59.      44.     180.     107.      65.     200.     139.     116.     105.      78.     196.     236.     127.
    15       0.     122.     110.      94.       0.       0.       0.       0.       0.       0.       0.       0.      27.
    16     225.     296.       0.       0.       0.     253.     190.     135.     170.     181.     183.     162.     150.
    17       0.       0.       0.       0.       0.      18.       0.       0.       0.       0.       0.       0.       1.
    18     138.     117.      95.     123.      42.       0.       0.       0.       0.       0.       0.      80.      50.
    19       0.      92.     115.      34.      59.      32.       0.       0.       0.      26.      33.       0.      33.
    20      50.       0.       0.       0.       0.      18.       0.       0.       0.       0.       0.       0.       6.
    21       0.      70.      32.       0.     213.     274.     151.     134.     167.       0.     107.      85.     103.
    22     253.       0.     157.     136.       0.     228.     117.     125.      87.     182.       0.       0.     107.
    23       0.      25.       0.      54.      29.      18.      45.       0.       0.       0.       0.       0.      14.
    24     100.      77.      85.     104.      57.       0.       0.       0.       0.       0.       0.      54.      40.
    25     120.     137.      97.      36.      66.      21.       0.      70.       0.       0.      18.      83.      54.
    26      58.      86.     173.     111.     160.     142.     113.       0.     111.     139.     141.     148.     115.
    27     129.     155.      72.     109.      45.       0.       0.      90.      78.       0.      67.      88.      69.
    28     193.     181.     103.      84.      84.     138.     119.      75.      76.     107.     181.     130.     122.
    29     253.     377.     193.     190.      88.     151.     148.     123.     108.       0.     174.       0.     150.
    30     253.     273.     225.     129.      72.       0.       0.       0.     106.       0.       0.      84.      95.
    31       0.     102.       0.       0.       0.       0.       0.       0.      48.       0.       0.       0.      13.
    32     161.      90.       0.       0.      74.       0.       0.       0.       0.       0.      41.       0.      30.
    33       0.      74.       0.       0.       0.     203.     157.      84.      83.       0.       0.      95.      58.
    34      57.       0.     159.     141.     151.     209.     142.     111.     126.       0.       0.      61.      96.
    35     172.     131.     115.      88.     105.     201.      97.     159.     117.     246.     121.      80.     136.
    36       0.     146.      93.      77.     104.     134.       0.       0.       0.      52.       0.       0.      50.
    37       0.     124.       0.      49.     219.     215.      65.       0.      78.       0.       0.       0.      62.
    38     150.       0.     204.     106.       0.       0.       0.       0.     134.      99.       0.       0.      58.
    39     146.     211.      76.      57.      62.       0.      62.      38.       0.       0.       6.       0.      55.
    40     141.     146.      98.     131.       0.       0.       0.       0.      32.       0.      57.       0.      50.
    41       0.      91.     100.      48.       0.       0.       0.      13.       0.      22.       0.      28.      25.
    42      69.      86.      79.      47.      65.      64.       0.       0.       0.       0.     107.       0.      43.
    43     109.      99.     117.       0.      95.       0.       0.       0.      44.       0.       0.       0.      39.
    44       0.     157.       0.     134.     104.      73.       8.     100.       0.       0.     163.     113.      71.
    45     180.     148.       0.       0.     100.       0.       0.       0.       0.       6.       0.       0.      36.
    46     147.     180.      97.     116.      85.     119.       0.       0.      32.     126.      86.     115.      92.
    47     143.      80.      65.      75.     145.     165.     105.      80.       0.       0.     111.     115.      90.
    48     179.     132.     104.     107.     219.     183.      93.     100.     180.       0.      74.      74.     121.
    49       0.       0.      45.       0.       0.       0.       0.       0.       0.       0.      26.      86.      13.
    50     202.     246.     202.     136.      70.       0.       0.      98.     126.     219.     103.      62.     122.
    51     116.     127.      98.      45.     122.     170.       0.     125.      93.      29.       0.       0.      77.
    52       0.      43.       0.       0.       0.       0.       0.      82.      58.       0.      24.     139.      29.
    53     130.     195.     131.     166.     102.       0.     141.     128.     113.       0.       0.       0.      92.
    54       0.     121.      61.       0.       0.       0.       0.       0.       0.      20.       0.       0.      17.
    55     253.     231.      93.     114.     133.     146.       0.     114.     123.       0.      45.      68.     110.
    56     116.       0.     115.     181.     170.     140.       0.      86.       0.       0.      63.      85.      80.
    57       0.      85.      91.       0.       0.      18.      23.       0.       0.       0.       0.      51.      22.
    58       0.       0.      23.      33.      67.     144.      42.       0.      21.       0.       0.       0.      28.
    59       0.     222.     181.     110.      69.       0.     100.      91.       0.       0.       0.     146.      77.
    60     253.     202.     179.      98.      54.      64.     102.      80.      99.       0.     102.     142.     114.
    61       0.       0.     111.      74.      36.     120.      79.      49.       0.       0.      69.      72.      51.
    62     253.       0.     206.     145.     125.     130.     168.     141.     167.     254.     188.     207.     165.
    63       0.     114.       0.       0.      77.       0.       0.       0.       0.       0.     156.     181.      44.
    64     275.     192.     107.     157.     108.     136.     124.       0.     107.     148.     118.     233.     142.
 MEDIA      93.     112.      94.      71.      69.      78.      47.      44.      51.      31.      52.      59.      67.
DPADRAO     89.      81.      66.      59.      59.      85.      63.      55.      58.      65.      62.      65.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     253.     246.     204.     166.     170.     215.     157.     135.     167.     182.     181.     181.
   MAX     275.     377.     234.     206.     219.     274.     238.     166.     180.     254.     196.     236.
