  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:B.MONTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    20       0.    3316.    6103.    7475.    4125.    6445.       0.       0.     175.       0.       0.    1012.    2388.
    21    1136.    5083.    6927.    9596.     236.    3675.    1821.    1058.     929.       0.       0.    3364.    2819.
    22       0.    6684.    3361.    6770.    7544.     913.    1791.    1218.       0.       0.       0.    3332.    2634.
    23    6285.    5999.    4104.    7703.    4007.       0.       0.       0.       0.       0.       0.       0.    2341.
    24    9599.    8700.    5891.    6617.    5236.    3440.       0.       0.      79.       0.       0.       0.    3297.
    25    1223.    3941.    7190.    9418.    6999.       0.       0.     130.     357.       0.       0.     655.    2493.
    26    8908.    8464.    2602.    7860.    5228.    8799.    3043.    1063.    1126.    1460.     430.    1554.    4211.
    27    1479.    1530.    3603.    6536.    7225.    1781.     925.    1285.     837.       0.     272.    3593.    2422.
    28     828.    3466.    4159.   10337.   10156.    9634.    3615.    1592.    1001.     679.       0.    2686.    4013.
    29    6444.    4552.    8293.    8102.    7811.    4225.    2267.       0.       0.       0.     162.       0.    3488.
    30    6792.    4556.    3755.    7347.    8493.    3789.       0.       0.       0.       0.       0.    2227.    3080.
    31       0.    3709.    1755.    1312.    3396.    1655.    1534.     748.       0.       0.       0.     821.    1244.
    32       0.       0.       0.       0.       0.    1444.    2896.    1557.       0.       0.       0.       0.     491.
    33       0.       0.    1382.     738.       0.     719.    2006.    1082.     419.       0.       0.       0.     529.
    34    6524.    4147.    4471.    7350.    3360.    2756.       0.       0.       0.       0.       0.    3637.    2687.
    35       0.    4749.    2652.    8228.    5191.   10510.    2730.       0.       0.       0.       0.    3488.    3129.
    36    4050.    8554.    8278.   10510.    6872.    5563.       0.       0.       0.       0.       0.     641.    3706.
    37       0.    3153.    1551.    9357.    5164.    2497.       0.       0.       0.       0.       0.       0.    1810.
    38       0.       0.    6790.    7791.    7740.     780.    3112.       0.     599.       0.       0.     356.    2264.
    39    6856.    5609.    4250.    8939.    5237.    5047.       0.       0.       0.       0.       0.    2679.    3218.
    40    4442.    8754.    7552.    7144.    4717.       0.       0.       0.       0.       0.       0.       0.    2717.
    41    7808.    4478.    4707.    9045.    7186.     544.       0.    1298.       0.       0.       0.       0.    2922.
    42    7897.    8668.    5737.    9885.    6728.    5695.    1388.       0.       0.       0.       0.       0.    3833.
    43    4682.    1164.       0.    5827.    5237.    6072.     559.       0.       0.       0.       0.       0.    1962.
    44       0.       0.    3130.    6533.    3758.       0.       0.    1675.       0.       0.       0.       0.    1258.
    45     737.    6984.    2689.    6115.    3322.    2330.    2304.       0.       0.       0.       0.       0.    2040.
    46    9706.    8458.    6787.    7242.    5224.    6043.       0.       0.       0.       0.       0.    1352.    3734.
    47       0.    4913.    5642.    9249.    7396.    5579.       0.       0.       0.       0.       0.    4306.    3090.
    48       0.    2223.    2351.    9348.    5186.    5119.    1854.    1162.    1039.       0.     837.    4133.    2771.
    49       0.    3045.    6175.    9951.    7921.    1650.       0.     997.     647.       0.     632.       0.    2585.
    50     126.    1167.    1422.    6451.    6811.       0.       0.       0.       0.       0.       0.       0.    1331.
    51    2259.    4591.    5030.    6591.    5212.    5597.    2605.       0.       0.       0.      94.    3247.    2936.
    52       0.    3847.    1066.    4765.       0.       0.       0.    1049.     636.       0.       0.     357.     977.
    53    6374.    4223.    3376.    6594.    4699.    3180.       0.       0.       0.       0.       0.     562.    2417.
    54    6960.    4552.    5685.    7259.    7055.    8457.       0.       0.       0.       0.       0.    2326.    3525.
    55    5130.    4398.    7227.   10314.    7589.    7987.     405.     539.     770.     528.    1497.    6728.    4426.
    56    9644.    4564.    3712.    6615.    4726.    7538.    2677.       0.       0.       0.    2121.    2684.    3690.
    57    1742.    6071.    4666.    6536.    3447.       0.       0.       0.       0.       0.       0.    1050.    1959.
    58       0.    5679.    4788.    8831.     259.    1640.    1610.       0.       0.       0.     728.    2951.    2207.
    59       0.       0.    1239.    6548.    4218.       0.    1294.     799.      48.       0.       0.       0.    1179.
    60       0.     315.    3067.    6569.    5189.    8811.    2412.       0.       0.       0.       0.       0.    2197.
    61       0.       0.    2828.       0.    4134.    4308.       0.       0.       0.       0.       0.       0.     939.
    62       0.    2670.    2814.    4989.       0.       0.       0.       0.       0.       0.       0.     737.     934.
    63       0.       0.    1753.    2591.    4201.    4199.    1815.       0.       0.       0.       0.     263.    1235.
    64    1585.    2907.    4546.    6611.    7961.    7103.    3718.       0.       0.     196.     202.     156.    2915.
 MEDIA    2584.    3881.    4057.    6867.    4694.    3484.     951.     366.     201.      62.     168.    1394.    2392.
DPADRAO   3104.    2698.    2212.    2849.    2637.    3070.    1201.     560.     354.     246.     397.    1549.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.     184.     738.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    8908.    8554.    7552.   10510.    8493.    8811.    3043.    1411.    1001.     528.    1113.    3723.
   MAX    9706.    8754.    8293.   10510.   10156.   10510.    3718.    1675.    1126.    1460.    2121.    6728.
