  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:T. PIRES                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    49       0.     360.    1019.    1398.     511.       0.       0.       0.     347.     133.     538.    1144.     454.
    50    1733.    1197.     952.    1071.    1047.       0.       0.       0.       0.       0.     654.    1377.     669.
    51     677.    1790.    1207.    1257.     333.     333.       0.       0.       0.       0.    1012.    1244.     654.
    52     275.     593.     332.     463.     876.      27.       0.     103.     476.     602.    1062.    1226.     503.
    53    1260.    1329.    1207.     951.     707.       0.       0.       0.       0.       0.       0.    1052.     542.
    54    1546.    1197.    1207.    1398.     654.       0.       0.       0.       0.       0.       0.    1409.     618.
    55    1767.    1790.    1207.    1398.    1588.    1053.      26.     177.     153.     261.     723.    1342.     957.
    56    1767.    1197.     933.    1398.     784.      34.       0.       0.       0.       0.    1537.    1223.     740.
    57    1082.    1543.    1207.      81.       0.       0.       0.       0.       0.       0.       0.     682.     383.
    58       0.    1724.    1207.    1398.     734.     562.      92.       0.       0.       0.     267.    1336.     610.
    59    1288.    1633.    1207.     931.     310.       0.       0.       0.       0.       0.       0.     533.     492.
    60     342.    1561.    1098.      86.       0.       0.       0.     147.       0.       0.      73.     401.     309.
    61     275.    1142.    1207.     743.     391.     552.       0.       0.       0.     112.     179.    1288.     491.
    62    1137.    1790.    1207.     171.       0.       0.       0.       0.       0.       0.     573.     811.     474.
    63       0.       0.     332.     244.     284.     326.     169.       0.       0.       0.     319.     957.     219.
    64    1240.    1790.    1207.    1115.     858.     871.     419.       0.       0.     448.     221.     999.     764.
 MEDIA     886.    1286.     898.     811.     427.     195.      36.      20.      42.      50.     316.     896.     489.
DPADRAO    592.     486.     365.     504.     406.     307.     106.      60.     109.     145.     373.     481.
   MIN       0.       0.     103.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.     354.     219.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1767.    1790.    1207.    1398.    1109.     842.     328.     147.     340.     448.    1012.    1603.
   MAX    1767.    1790.    1207.    1398.    1588.    1053.     512.     388.     515.     606.    1537.    1762.
