  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    32       0.       0.      69.     356.       0.       0.       0.       0.       0.       0.       0.       0.      35.
    33       0.       0.       0.      76.      27.       0.       0.       0.       0.       0.       0.       0.       9.
    34       0.       0.       0.     117.      72.       0.       0.       0.       0.       0.     136.     257.      49.
    35       0.       0.     204.     264.     111.      63.       0.       0.       0.       0.      34.      80.      63.
    36       0.       0.       0.      18.      11.       0.       0.       0.       0.       0.       0.     213.      20.
    37       0.       0.      96.       0.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.     176.     442.     200.     119.       0.       0.       0.       0.     184.     297.     118.
    40       0.       0.       0.       0.     195.       0.       0.       0.       0.       0.       0.     181.      31.
    41       0.       0.       0.       0.      92.       0.       0.       0.       0.       0.       0.     185.      23.
    42       0.       0.       0.     159.      52.       0.       0.       0.       0.       0.     235.     319.      64.
    43       0.       0.     183.      97.      79.       0.       0.       0.       0.       0.       0.     265.      52.
    44       0.       0.       0.       0.      13.       0.       0.       0.       0.       0.       0.       0.       1.
    45       0.       0.     383.     323.     183.       0.       0.       0.       0.       0.      78.     201.      97.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.      98.      27.       0.       0.       0.       0.       0.      61.     123.      26.
    48       0.       0.       0.     171.      46.       0.       0.       0.       0.       0.      48.       0.      22.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.      24.       0.      25.       0.       0.       0.       0.       0.       0.       0.       4.
    51       0.       0.       0.     380.     153.       0.       0.       0.       0.       0.     124.     181.      70.
    52       0.       0.       0.     231.       0.       0.       0.       0.       0.       0.       0.       0.      19.
    53       0.       0.       0.     153.      71.       0.       0.       0.       0.       0.      22.     101.      29.
    54       0.       0.     156.     137.     122.       0.       0.       0.       0.       0.     117.     272.      67.
    55       0.       0.     339.     232.     120.      78.      60.       0.       0.       0.      53.      79.      80.
    56       0.       0.       0.       0.      69.       0.       0.       0.       0.       0.       0.     196.      22.
    57       0.       0.     221.     144.     114.      71.       0.       0.       0.       0.       0.     117.      56.
    58       0.       0.     446.     369.     270.     134.       0.       0.       0.       0.       0.       0.     102.
    59       0.       0.     174.      76.      16.       0.       0.       0.       0.       0.       0.       0.      22.
    60       0.       0.     103.     118.     113.      69.       0.       0.       0.       0.       0.      96.      41.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.      56.       0.      17.       0.       0.       0.       0.       0.      33.      80.      15.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.      34.      18.       0.       0.       0.       0.       0.       0.       4.
 MEDIA       0.      14.     121.     129.      78.      22.       8.       0.       0.       0.      40.     124.      45.
DPADRAO      0.      77.     150.     139.      77.      43.      22.       0.       0.       0.      61.     113.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.     436.     369.     221.     121.      65.       0.       0.       0.     170.     297.
   MAX       0.     447.     477.     448.     302.     151.     101.       0.       0.       0.     235.     406.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.     171.     106.     289.     113.       0.       0.       0.       0.       0.       0.       0.      57.
     2     284.     218.       0.       0.      26.      49.       0.       0.       0.       0.       0.       0.      48.
     3     406.     394.     394.     301.     200.       0.       0.       0.       0.       0.     161.     220.     173.
     4     261.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      22.
     5     264.       0.     195.       0.       0.       0.       0.       0.       0.       0.      67.       0.      44.
     6       0.     407.     439.     299.     214.       0.       0.       0.       0.       0.     127.     163.     137.
     7     182.       0.     206.       0.       0.       0.       0.       0.       0.       0.       0.       0.      32.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9     245.     230.     160.       0.       0.       0.       0.       0.       0.       0.       0.       0.      53.
    10     241.     633.     658.     537.     387.     212.     153.       0.     108.       0.     202.     266.     283.
    11     427.     388.     470.     336.     164.     111.     101.       0.       0.       0.     140.     248.     199.
    12       0.       0.     340.     249.       0.       0.       0.       0.       0.       0.     149.     223.      80.
    13     239.     241.     187.     344.     104.       0.       0.       0.       0.       0.       0.     312.     119.
    14     277.     227.     260.     239.     116.      87.      85.       0.       0.       0.      71.     216.     131.
    15       0.       0.     330.     222.       0.       0.       0.       0.       0.       0.       0.     295.      71.
    16     142.       0.      31.       0.       0.       0.       0.       0.       0.       0.      27.       0.      17.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18     456.     415.     507.     396.     241.     144.       0.       0.       0.       0.       0.     318.     206.
    19       0.       0.      28.     116.      23.       0.       0.       0.       0.       0.       0.       0.      14.
    20       0.       0.     390.     220.     159.       0.       0.       0.       0.      75.     100.       0.      79.
    21       0.     364.     381.     205.      55.      75.      66.       0.       0.       0.     125.     262.     128.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23     241.     181.      56.     343.     188.       0.       0.       0.       0.       0.       0.       0.      84.
    24      66.     327.     240.     172.      82.       0.       0.       0.       0.       0.       0.     186.      89.
    25     350.     404.     428.     413.     188.       0.       0.       0.       0.       0.     116.     267.     181.
    26     406.     468.     433.     358.     172.     132.     110.       0.      85.      89.     136.     195.     215.
    27     253.     351.     318.     110.      38.       0.       0.       0.       0.       0.     139.     253.     122.
    28     384.     489.     480.     321.     210.     135.     119.      99.       0.      86.     148.     293.     230.
    29     302.     225.     486.     316.     144.     103.      85.      71.       0.       0.      57.     145.     161.
    30     334.     475.     436.     238.     227.       0.       0.       0.       0.       0.       0.     171.     157.
    31       0.     174.       0.       0.       0.       0.       0.       0.       0.       0.      29.     184.      32.
    32       0.       0.       0.       0.     120.       0.       0.       0.       0.       0.       0.       0.      10.
    33       0.       0.       0.       0.     130.       0.       0.       0.       0.       0.       0.       0.      11.
    34     347.     252.     351.       0.       0.       0.       0.       0.       0.       0.       0.     252.     100.
    35       0.       0.      84.     156.      81.      61.      48.       0.       0.       0.      40.     129.      50.
    36       0.       0.     400.     362.     220.     137.       0.       0.       0.       0.       0.       0.      93.
    37       0.       0.       0.       0.      89.       0.       0.       0.       0.       0.       0.       0.       7.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39     397.     327.     318.     304.     173.       0.       0.       0.       0.       0.     246.     331.     175.
    40     242.     386.     300.     325.       0.       0.       0.       0.       0.       0.      79.     174.     125.
    41     275.     218.     189.     271.       0.       0.       0.       0.       0.       0.       0.       0.      79.
    42     305.     368.     255.     479.     252.     151.       0.       0.       0.       0.     158.     170.     178.
    43     331.     203.     111.       0.      39.       0.       0.       0.       0.       0.       0.       0.      57.
    44       0.       0.       0.     106.      62.       0.       0.       0.       0.       0.      67.       0.      20.
    45     168.     174.       0.       0.     146.       0.       0.       0.       0.       0.       0.     201.      57.
    46     439.     333.     401.     222.     191.     108.       0.       0.       0.       0.     114.     217.     169.
    47       0.       0.     176.     161.      94.       0.       0.       0.       0.       0.      99.     203.      61.
    48     177.       0.      79.     266.     133.      53.      50.       0.      42.       0.      71.     193.      89.
    49       0.     399.     421.     420.     245.       0.       0.       0.     109.     113.     174.     266.     179.
    50     202.       0.     179.      85.      46.       0.       0.       0.       0.       0.      69.     199.      65.
    51     359.     414.     289.     168.      88.      70.       0.       0.       0.       0.     102.     238.     144.
    52       0.     308.       0.     402.     246.       0.       0.       0.      64.      60.      81.     139.     108.
    53     270.       0.     236.      78.      14.       0.       0.      10.       0.       0.       0.       0.      51.
    54     315.     183.     197.     323.     230.       0.       0.       0.       0.       0.       0.     140.     116.
    55     131.     406.     425.     408.     233.     130.       0.       0.       0.       0.     147.     370.     188.
    56     401.     244.     358.     179.      98.       0.       0.       0.       0.       0.     198.     229.     142.
    57     113.       0.      86.       0.       0.       0.       0.       0.       0.       0.       0.     191.      32.
    58       0.     667.     665.     459.     299.     188.     152.       0.       0.       0.     207.     357.     250.
    59     250.       0.     170.      94.      52.       0.       0.       0.       0.       0.       0.       0.      47.
    60     241.     462.     386.     338.     163.     111.      88.      70.       0.       0.     133.     304.     191.
    61       0.       0.     409.     252.     191.     126.       0.       0.       0.      61.      77.     187.     109.
    62     152.       0.     251.       0.       0.       0.       0.       0.       0.       0.     174.     286.      72.
    63       0.       0.       0.       0.      40.       0.      44.       0.       0.       0.      39.     151.      23.
    64     202.       0.     495.     308.     205.     129.      99.       0.       0.      72.      98.     193.     150.
 MEDIA     173.     189.     237.     190.     108.      36.      19.       4.       6.       9.      65.     146.      99.
DPADRAO    154.     191.     184.     158.      96.      58.      40.      17.      23.      25.      70.     120.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     406.     475.     495.     420.     246.     144.     110.      10.      64.      75.     198.     318.
   MAX     456.     667.     665.     537.     387.     212.     153.      99.     109.     113.     246.     370.
