  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   35      72.2      81.7      82.9      89.4      88.7      86.3      82.5      77.2      70.6      61.4      57.9      61.6      76.0
   36      53.8      76.9      91.3      95.9     100.0     100.0     100.0      91.5      87.0      74.0      70.8      72.8      84.5
   37      33.5      41.8      58.1      70.2      70.2      66.4      62.2      58.1      53.6      38.5      38.8      41.8      52.8
   38      18.2      19.0      16.6      15.3      11.2       6.8       2.4       0.0       0.0       0.0       1.1      16.7       8.9
   39      78.7      83.2      91.3      95.9     100.0     100.0     100.0      98.5      95.7      86.6      86.7      76.9      91.1
   40      78.7      83.2      91.3      95.9     100.0     100.0      98.3      96.4      92.8      88.5      86.7      76.9      90.7
   41      78.7      83.2      91.3      95.9     100.0     100.0      97.1      92.9      87.6      83.6      82.5      76.9      89.1
   42      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.4      97.4      96.2      86.7      76.9      92.1
   43      78.7      83.2      86.6      85.9      81.9      78.1      74.4      69.9      64.5      59.0      54.7      59.7      73.1
   44      32.2      46.4      64.3      66.8      64.7      61.1      56.4      52.0      47.3      43.6      42.4      49.9      52.3
   45      78.7      83.2      85.6      95.9     100.0      99.3      97.5      91.4      79.4      65.7      68.1      76.9      85.1
   46      77.5      83.2      91.3      95.9     100.0     100.0      99.2      97.4      94.9      89.8      86.7      76.9      91.1
   47      41.4      52.2      60.9      67.9      68.4      67.6      64.3      60.4      52.1      45.7      47.1      56.9      57.1
   48      48.0      54.2      55.1      70.6      74.2      71.7      68.3      64.4      60.3      56.8      55.8      64.8      62.0
   49      68.5      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9      91.9
   50      25.0      43.9      52.9      53.8      50.6      47.0      37.5      33.2      28.2      20.3      19.7      29.5      36.8
   51      78.7      83.2      91.3      95.9      95.6      93.9      91.8      89.0      84.4      77.6      78.7      76.9      86.4
   52      71.8      83.2      91.3      95.9     100.0     100.0     100.0      98.7      95.8      92.6      86.7      76.9      91.1
   53      61.6      78.4      91.3      91.5      85.4      80.8      76.4      71.1      64.9      54.2      50.9      55.6      71.9
   54      78.7      83.2      91.3      95.9     100.0     100.0      98.7      96.1      92.5      87.8      82.6      76.9      90.3
   55      78.7      83.2      91.3      95.9     100.0     100.0     100.0      98.4      95.1      92.8      86.7      76.9      91.6
   56      78.7      83.2      91.3      95.9      96.4      94.8      92.3      88.9      85.5      84.0      86.7      76.9      87.9
   57      73.3      76.3      77.6      89.0      92.3      90.8      87.1      82.6      76.5      71.7      73.2      76.9      80.6
   58      78.0      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9      92.6
   59      41.0      55.8      64.0      65.5      62.7      58.9      54.9      50.6      45.6      42.3      43.9      56.6      53.5
   60      73.6      83.2      91.3      95.9     100.0     100.0      99.2      96.7      92.0      87.1      86.7      76.9      90.2
   61      58.3      80.1      91.3      95.9     100.0     100.0      99.7      97.9      94.6      91.6      86.7      76.9      89.4
   62      33.9      42.0      56.8      56.5      51.0      46.1      41.6      36.8      30.9      25.4      33.0      49.6      42.0
   63      15.0      24.3      34.6      43.5      39.9      36.2      32.8      27.7      21.5      13.1      10.3      16.3      26.3
   64      30.7      42.7      85.3      95.9     100.0     100.0     100.0      98.3      95.2      92.9      86.7      76.9      83.7
 MEDIA     63.0      70.7      79.7      84.5      85.4      83.8      81.0      77.5      73.1      67.3      65.7      65.6      74.8
 DPADRAO   22.0      20.7      20.1      20.6      22.7      23.8      24.8      25.4      25.7      25.9      24.3      18.5
 MIN        0.0       2.4       2.6       6.0       1.5       0.0       0.0       0.0       0.0       0.0       0.0       3.1 
 P5        18.2      24.3      34.6      43.5      39.9      36.2      32.8      27.7      21.5      13.1      10.3      16.7 
 P95       78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.8      98.3      98.1      86.7      76.9 
 MAX       78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9 
