AGRUPAMENTOS DE INTERCÂMBIO
 #AG A   B   COEF
 XXX XXX XXX XX.XXXX
   1 200   3  1.0000
   1   1   3  1.0000
   2   3 200  1.0000
   2   3   1  1.0000
   3   1 100  1.0000
   3   1   2  1.0000
   4 200   1  1.0000
   4   3   1  1.0000
   4 300   1  1.0000
   5 200   1  1.0000
   5 300   1  1.0000
   6 200   1  1.0000
   6 300   1  1.0000
   6 200   3  1.0000
   7 200   1  1.0000
   7 200   3  1.0000
   8   1 200  1.0000
   8   1 300  1.0000
   9   1   2  1.0000
   9   5   2  1.0000
   9 100   2  1.0000
  10   2   1  1.0000
  10   2   5  1.0000
  10   2 100  1.0000
  11 100   1  1.0000
  11   2   1  1.0000
  12   4 300  1.0000
  12 200 300  1.0000
  13 300   4  1.0000
  13 300 200  1.0000
 999
LIMITES POR GRUPO
  #AG MI ANOI MF ANOF LIM_P1  LIM_P2  LIM_P3  LIM_P4
 XXX  XX XXXX XX XXXX XXXXXX. XXXXXX. XXXXXX. XXXXXX.
   2   7 2024  7 2024  14700.  14700.  14200.  14500.
   2   8 2024  8 2024  14700.  14700.  14200.  14500.
   2   9 2024  9 2024  14700.  14700.  14200.  14500.
   2  10 2024 10 2024  14700.  14700.  14200.  14500.
   2  11 2024 11 2024  14700.  14700.  14200.  14500.
   2  12 2024 12 2024  14700.  14700.  14200.  14500.
   2   1 2025  1 2025  14700.  14700.  14200.  14500.
   2   2 2025  2 2025  14700.  14700.  14200.  14500.
   2   3 2025  3 2025  14700.  14700.  14200.  14500.
   2   4 2025  4 2025  14700.  14700.  14200.  14500.
   2   5 2025  5 2025  14700.  14700.  14200.  14500.
   2   6 2025  6 2025  14700.  14700.  14200.  14500.
   2   7 2025  7 2025  15700.  15700.  15200.  15600.
   2   8 2025  8 2025  15700.  15700.  15200.  15600.
   2   9 2025  9 2025  15700.  15700.  15200.  15600.
   2  10 2025 10 2025  15700.  15700.  15200.  15600.
   2  11 2025 11 2025  15700.  15700.  15200.  15600.
   2  12 2025 12 2025  15700.  15700.  15200.  15600.
   3   1 2024  1 2024  99999.  99999.  99999.  99999.
   3   2 2024  2 2024  99999.  99999.  99999.  99999.
   3   3 2024  3 2024  99999.  99999.  99999.  99999.
   3   4 2024  4 2024  99999.  99999.  99999.  99999.
   3   5 2024  5 2024  99999.  99999.  99999.  99999.
   3   6 2024  6 2024  99999.  99999.  99999.  99999.
   3   7 2024  7 2024  99999.  99999.  99999.  99999.
   3   8 2024  8 2024  99999.  99999.  99999.  99999.
   3   9 2024  9 2024  99999.  99999.  99999.  99999.
   3  10 2024 10 2024  99999.  99999.  99999.  99999.
   3  11 2024 11 2024  99999.  99999.  99999.  99999.
   3  12 2024 12 2024  99999.  99999.  99999.  99999.
   3   1 2025  1 2025  99999.  99999.  99999.  99999.
   3   2 2025  2 2025  99999.  99999.  99999.  99999.
   3   3 2025  3 2025  99999.  99999.  99999.  99999.
   3   4 2025  4 2025  99999.  99999.  99999.  99999.
   3   5 2025  5 2025  99999.  99999.  99999.  99999.
   3   6 2025  6 2025  99999.  99999.  99999.  99999.
   3   7 2025  7 2025  99999.  99999.  99999.  99999.
   3   8 2025  8 2025  99999.  99999.  99999.  99999.
   3   9 2025  9 2025  99999.  99999.  99999.  99999.
   3  10 2025 10 2025  99999.  99999.  99999.  99999.
   3  11 2025 11 2025  99999.  99999.  99999.  99999.
   3  12 2025 12 2025  99999.  99999.  99999.  99999.
   4   1 2024  1 2024  17200.  17200.  17200.  16400.
   4   2 2024  2 2024  17200.  17200.  17200.  16400.
   4   3 2024  3 2024  17200.  17200.  17200.  16400.
   4   4 2024  4 2024  17200.  17200.  17200.  16400.
   4   5 2024  5 2024  17200.  17200.  17200.  16400.
   4   6 2024  6 2024  17200.  17200.  17200.  16400.
   4   7 2024  7 2024  15700.  15700.  15200.  15500.
   4   8 2024  8 2024  14700.  14700.  14200.  14500.
   4   9 2024  9 2024  14700.  14700.  14200.  14500.
   4  10 2024 10 2024  14700.  14700.  14200.  14500.
   4  11 2024 11 2024  15700.  15700.  15200.  15500.
   4  12 2024 12 2024  16700.  16700.  16200.  16500.
   4   1 2025  1 2025  17200.  17200.  17200.  16400.
   4   2 2025  2 2025  17200.  17200.  17200.  16400.
   4   3 2025  3 2025  17200.  17200.  17200.  16400.
   4   4 2025  4 2025  17200.  17200.  17200.  16400.
   4   5 2025  5 2025  17200.  17200.  17200.  16400.
   4   6 2025  6 2025  17200.  17200.  17200.  16400.
   4   7 2025  7 2025  16700.  16700.  16200.  16600.
   4   8 2025  8 2025  15700.  15700.  15200.  15600.
   4   9 2025  9 2025  15700.  15700.  15200.  15600.
   4  10 2025 10 2025  15700.  15700.  15200.  15600.
   4  11 2025 11 2025  16700.  16700.  16200.  16600.
   4  12 2025 12 2025  17700.  17700.  17200.  17600.
   5   1 2024  1 2024  99999.  99999.  99999.  99999.
   5   2 2024  2 2024  99999.  99999.  99999.  99999.
   5   3 2024  3 2024  99999.  99999.  99999.  99999.
   5   4 2024  4 2024  99999.  99999.  99999.  99999.
   5   5 2024  5 2024  99999.  99999.  99999.  99999.
   5   6 2024  6 2024  99999.  99999.  99999.  99999.
   5   7 2024  7 2024  99999.  99999.  99999.  99999.
   5   8 2024  8 2024  99999.  99999.  99999.  99999.
   5   9 2024  9 2024  99999.  99999.  99999.  99999.
   5  10 2024 10 2024  99999.  99999.  99999.  99999.
   5  11 2024 11 2024  99999.  99999.  99999.  99999.
   5  12 2024 12 2024  99999.  99999.  99999.  99999.
   5   1 2025  1 2025  99999.  99999.  99999.  99999.
   5   2 2025  2 2025  99999.  99999.  99999.  99999.
   5   3 2025  3 2025  99999.  99999.  99999.  99999.
   5   4 2025  4 2025  99999.  99999.  99999.  99999.
   5   5 2025  5 2025  99999.  99999.  99999.  99999.
   5   6 2025  6 2025  99999.  99999.  99999.  99999.
   5   7 2025  7 2025  99999.  99999.  99999.  99999.
   5   8 2025  8 2025  99999.  99999.  99999.  99999.
   5   9 2025  9 2025  99999.  99999.  99999.  99999.
   5  10 2025 10 2025  99999.  99999.  99999.  99999.
   5  11 2025 11 2025  99999.  99999.  99999.  99999.
   5  12 2025 12 2025  99999.  99999.  99999.  99999.
   6   1 2024  1 2024  99999.  99999.  99999.  99999.
   6   2 2024  2 2024  99999.  99999.  99999.  99999.
   6   3 2024  3 2024  99999.  99999.  99999.  99999.
   6   4 2024  4 2024  99999.  99999.  99999.  99999.
   6   5 2024  5 2024  99999.  99999.  99999.  99999.
   6   6 2024  6 2024  99999.  99999.  99999.  99999.
   6   7 2024  7 2024  99999.  99999.  99999.  99999.
   6   8 2024  8 2024  99999.  99999.  99999.  99999.
   6   9 2024  9 2024  99999.  99999.  99999.  99999.
   6  10 2024 10 2024  99999.  99999.  99999.  99999.
   6  11 2024 11 2024  99999.  99999.  99999.  99999.
   6  12 2024 12 2024  99999.  99999.  99999.  99999.
   6   1 2025  1 2025  99999.  99999.  99999.  99999.
   6   2 2025  2 2025  99999.  99999.  99999.  99999.
   6   3 2025  3 2025  99999.  99999.  99999.  99999.
   6   4 2025  4 2025  99999.  99999.  99999.  99999.
   6   5 2025  5 2025  99999.  99999.  99999.  99999.
   6   6 2025  6 2025  99999.  99999.  99999.  99999.
   6   7 2025  7 2025  99999.  99999.  99999.  99999.
   6   8 2025  8 2025  99999.  99999.  99999.  99999.
   6   9 2025  9 2025  99999.  99999.  99999.  99999.
   6  10 2025 10 2025  99999.  99999.  99999.  99999.
   6  11 2025 11 2025  99999.  99999.  99999.  99999.
   6  12 2025 12 2025  99999.  99999.  99999.  99999.
   7   1 2024  1 2024   8600.   8600.   8600.   8000.
   7   2 2024  2 2024   8600.   8600.   8600.   8000.
   7   3 2024  3 2024   8600.   8600.   8600.   8000.
   7   4 2024  4 2024   8600.   8600.   8600.   8000.
   7   5 2024  5 2024   8600.   8600.   8600.   8000.
   7   6 2024  6 2024   8600.   8600.   8600.   8000.
   7   7 2024  7 2024   8600.   8600.   8600.   8000.
   7   8 2024  8 2024   8600.   8600.   8600.   8000.
   7   9 2024  9 2024   8600.   8600.   8600.   8000.
   7  10 2024 10 2024   8600.   8600.   8600.   8000.
   7  11 2024 11 2024   8600.   8600.   8600.   8000.
   7  12 2024 12 2024   8600.   8600.   8600.   8000.
   7   1 2025  1 2025   8600.   8600.   8600.   8000.
   7   2 2025  2 2025   8600.   8600.   8600.   8000.
   7   3 2025  3 2025   8600.   8600.   8600.   8000.
   7   4 2025  4 2025   8600.   8600.   8600.   8000.
   7   5 2025  5 2025   8600.   8600.   8600.   8000.
   7   6 2025  6 2025   8600.   8600.   8600.   8000.
   7   7 2025  7 2025   8600.   8600.   8600.   8000.
   7   8 2025  8 2025   8600.   8600.   8600.   8000.
   7   9 2025  9 2025   8600.   8600.   8600.   8000.
   7  10 2025 10 2025   8600.   8600.   8600.   8000.
   7  11 2025 11 2025   8600.   8600.   8600.   8000.
   7  12 2025 12 2025   8600.   8600.   8600.   8000.
   8   1 2024  1 2024  99999.  99999.  99999.  99999.
   8   2 2024  2 2024  99999.  99999.  99999.  99999.
   8   3 2024  3 2024  99999.  99999.  99999.  99999.
   8   4 2024  4 2024  99999.  99999.  99999.  99999.
   8   5 2024  5 2024  99999.  99999.  99999.  99999.
   8   6 2024  6 2024  99999.  99999.  99999.  99999.
   8   7 2024  7 2024  99999.  99999.  99999.  99999.
   8   8 2024  8 2024  99999.  99999.  99999.  99999.
   8   9 2024  9 2024  99999.  99999.  99999.  99999.
   8  10 2024 10 2024  99999.  99999.  99999.  99999.
   8  11 2024 11 2024  99999.  99999.  99999.  99999.
   8  12 2024 12 2024  99999.  99999.  99999.  99999.
   8   1 2025  1 2025  99999.  99999.  99999.  99999.
   8   2 2025  2 2025  99999.  99999.  99999.  99999.
   8   3 2025  3 2025  99999.  99999.  99999.  99999.
   8   4 2025  4 2025  99999.  99999.  99999.  99999.
   8   5 2025  5 2025  99999.  99999.  99999.  99999.
   8   6 2025  6 2025  99999.  99999.  99999.  99999.
   8   7 2025  7 2025  99999.  99999.  99999.  99999.
   8   8 2025  8 2025  99999.  99999.  99999.  99999.
   8   9 2025  9 2025  99999.  99999.  99999.  99999.
   8  10 2025 10 2025  99999.  99999.  99999.  99999.
   8  11 2025 11 2025  99999.  99999.  99999.  99999.
   8  12 2025 12 2025  99999.  99999.  99999.  99999.
   9   1 2024  1 2024  11400.  11400.  11400.  12300.
   9   2 2024  2 2024  11400.  11400.  11400.  12300.
   9   3 2024  3 2024  11400.  11400.  11400.  12300.
   9   4 2024  4 2024  11400.  11400.  11400.  12300.
   9   5 2024  5 2024  11400.  11400.  11400.  12300.
   9   6 2024  6 2024  11400.  11400.  11400.  12300.
   9   7 2024  7 2024  11400.  11400.  11400.  12300.
   9   8 2024  8 2024  11400.  11400.  11400.  12300.
   9   9 2024  9 2024  11400.  11400.  11400.  12300.
   9  10 2024 10 2024  11400.  11400.  11400.  12300.
   9  11 2024 11 2024  11800.  11800.  11800.  12300.
   9  12 2024 12 2024  11800.  11800.  11800.  12300.
   9   1 2025  1 2025  11800.  11800.  11800.  12300.
   9   2 2025  2 2025  11800.  11800.  11800.  12300.
   9   3 2025  3 2025  11800.  11800.  11800.  12300.
   9   4 2025  4 2025  11800.  11800.  11800.  12300.
   9   5 2025  5 2025  11800.  11800.  11800.  12300.
   9   6 2025  6 2025  11800.  11800.  11800.  12300.
   9   7 2025  7 2025  11800.  11800.  11800.  12300.
   9   8 2025  8 2025  11800.  11800.  11800.  12300.
   9   9 2025  9 2025  11800.  11800.  11800.  12300.
   9  10 2025 10 2025  11800.  11800.  11800.  12300.
   9  11 2025 11 2025  11800.  11800.  11800.  12300.
   9  12 2025 12 2025  11800.  11800.  11800.  12300.
  10   1 2024  1 2024   7000.   7000.   7000.   8600.
  10   2 2024  2 2024   7000.   7000.   7000.   8600.
  10   3 2024  3 2024   7000.   7000.   7000.   8600.
  10   4 2024  4 2024   7000.   7000.   7000.   8600.
  10   5 2024  5 2024   7000.   7000.   7000.   8600.
  10   6 2024  6 2024   7000.   7000.   7000.   8600.
  10   7 2024  7 2024   7000.   7000.   7000.   8600.
  10   8 2024  8 2024   7000.   7000.   7000.   8600.
  10   9 2024  9 2024   7000.   7000.   7000.   8600.
  10  10 2024 10 2024   7000.   7000.   7000.   8600.
  10  11 2024 11 2024   7000.   7000.   7000.   8600.
  10  12 2024 12 2024   7000.   7000.   7000.   8600.
  10   1 2025  1 2025   7000.   7000.   7000.   8600.
  10   2 2025  2 2025   7000.   7000.   7000.   8600.
  10   3 2025  3 2025   7000.   7000.   7000.   8600.
  10   4 2025  4 2025   7000.   7000.   7000.   8600.
  10   5 2025  5 2025   7000.   7000.   7000.   8600.
  10   6 2025  6 2025   7000.   7000.   7000.   8600.
  10   7 2025  7 2025   7000.   7000.   7000.   8600.
  10   8 2025  8 2025   7000.   7000.   7000.   8600.
  10   9 2025  9 2025   7000.   7000.   7000.   8600.
  10  10 2025 10 2025   7000.   7000.   7000.   8600.
  10  11 2025 11 2025   7000.   7000.   7000.   8600.
  10  12 2025 12 2025   7000.   7000.   7000.   8600.
  11   1 2024  1 2024   9800.   9800.   9800.  12000.
  11   2 2024  2 2024   9800.   9800.   9800.  12000.
  11   3 2024  3 2024   9800.   9800.   9800.  12000.
  11   4 2024  4 2024   9800.   9800.   9800.  12000.
  11   5 2024  5 2024   9800.   9800.   9800.  12000.
  11   6 2024  6 2024   9800.   9800.   9800.  12000.
  11   7 2024  7 2024   9800.   9800.   9800.  12000.
  11   8 2024  8 2024   9800.   9800.   9800.  12000.
  11   9 2024  9 2024   9800.   9800.   9800.  12000.
  11  10 2024 10 2024   9800.   9800.   9800.  12000.
  11  11 2024 11 2024   9800.   9800.   9800.  12000.
  11  12 2024 12 2024   9800.   9800.   9800.  12000.
  11   1 2025  1 2025   9800.   9800.   9800.  12000.
  11   2 2025  2 2025   9800.   9800.   9800.  12000.
  11   3 2025  3 2025   9800.   9800.   9800.  12000.
  11   4 2025  4 2025   9800.   9800.   9800.  12000.
  11   5 2025  5 2025   9800.   9800.   9800.  12000.
  11   6 2025  6 2025   9800.   9800.   9800.  12000.
  11   7 2025  7 2025   9800.   9800.   9800.  12000.
  11   8 2025  8 2025   9800.   9800.   9800.  12000.
  11   9 2025  9 2025   9800.   9800.   9800.  12000.
  11  10 2025 10 2025   9800.   9800.   9800.  12000.
  11  11 2025 11 2025   9800.   9800.   9800.  12000.
  11  12 2025 12 2025   9800.   9800.   9800.  12000.
  12   1 2024  1 2024  99999.  99999.  99999.  99999.
  12   2 2024  2 2024  99999.  99999.  99999.  99999.
  12   3 2024  3 2024  99999.  99999.  99999.  99999.
  12   4 2024  4 2024  99999.  99999.  99999.  99999.
  12   5 2024  5 2024  99999.  99999.  99999.  99999.
  12   6 2024  6 2024  99999.  99999.  99999.  99999.
  12   7 2024  7 2024  99999.  99999.  99999.  99999.
  12   8 2024  8 2024  99999.  99999.  99999.  99999.
  12   9 2024  9 2024  99999.  99999.  99999.  99999.
  12  10 2024 10 2024  99999.  99999.  99999.  99999.
  12  11 2024 11 2024  99999.  99999.  99999.  99999.
  12  12 2024 12 2024  99999.  99999.  99999.  99999.
  12   1 2025  1 2025  99999.  99999.  99999.  99999.
  12   2 2025  2 2025  99999.  99999.  99999.  99999.
  12   3 2025  3 2025  99999.  99999.  99999.  99999.
  12   4 2025  4 2025  99999.  99999.  99999.  99999.
  12   5 2025  5 2025  99999.  99999.  99999.  99999.
  12   6 2025  6 2025  99999.  99999.  99999.  99999.
  12   7 2025  7 2025  99999.  99999.  99999.  99999.
  12   8 2025  8 2025  99999.  99999.  99999.  99999.
  12   9 2025  9 2025  99999.  99999.  99999.  99999.
  12  10 2025 10 2025  99999.  99999.  99999.  99999.
  12  11 2025 11 2025  99999.  99999.  99999.  99999.
  12  12 2025 12 2025  99999.  99999.  99999.  99999.
  13   1 2024  1 2024  99999.  99999.  99999.  99999.
  13   2 2024  2 2024  99999.  99999.  99999.  99999.
  13   3 2024  3 2024  99999.  99999.  99999.  99999.
  13   4 2024  4 2024  99999.  99999.  99999.  99999.
  13   5 2024  5 2024  99999.  99999.  99999.  99999.
  13   6 2024  6 2024  99999.  99999.  99999.  99999.
  13   7 2024  7 2024  99999.  99999.  99999.  99999.
  13   8 2024  8 2024  99999.  99999.  99999.  99999.
  13   9 2024  9 2024  99999.  99999.  99999.  99999.
  13  10 2024 10 2024  99999.  99999.  99999.  99999.
  13  11 2024 11 2024  99999.  99999.  99999.  99999.
  13  12 2024 12 2024  99999.  99999.  99999.  99999.
  13   1 2025  1 2025  99999.  99999.  99999.  99999.
  13   2 2025  2 2025  99999.  99999.  99999.  99999.
  13   3 2025  3 2025  99999.  99999.  99999.  99999.
  13   4 2025  4 2025  99999.  99999.  99999.  99999.
  13   5 2025  5 2025  99999.  99999.  99999.  99999.
  13   6 2025  6 2025  99999.  99999.  99999.  99999.
  13   7 2025  7 2025  99999.  99999.  99999.  99999.
  13   8 2025  8 2025  99999.  99999.  99999.  99999.
  13   9 2025  9 2025  99999.  99999.  99999.  99999.
  13  10 2025 10 2025  99999.  99999.  99999.  99999.
  13  11 2025 11 2025  99999.  99999.  99999.  99999.
  13  12 2025 12 2025  99999.  99999.  99999.  99999.
 999
