UH   ME ANO   P  MWmedio
  2   6 2025  3     11.
  2   6 2025  4     11.
  2   7 2025  1      9.
  2   7 2025  2     10.
  2   7 2025  3     10.
  2   7 2025  4     11.
  2   8 2025  1     10.
  2   8 2025  2     10.
  2   8 2025  3     10.
  2   8 2025  4     11.
  2   9 2025  1     11.
  2   9 2025  2     10.
  2   9 2025  3     10.
  2   9 2025  4     10.
  2  10 2025  1     16.
  2  10 2025  2     20.
  2  10 2025  3     18.
  2  10 2025  4     20.
  2  11 2025  1      9.
  2  11 2025  2     33.
  2  11 2025  3     32.
  2  11 2025  4     34.
  2  12 2025  1     16.
  2  12 2025  2     21.
  2  12 2025  3     19.
  2  12 2025  4     17.
  4   1 2024  1     97.
  4   1 2024  2     97.
  4   1 2024  3     80.
  4   1 2024  4     93.
  4   2 2024  1    119.
  4   2 2024  2    110.
  4   2 2024  3    102.
  4   2 2024  4    110.
  4   3 2024  1     72.
  4   3 2024  2     84.
  4   3 2024  3     85.
  4   3 2024  4     90.
  4   4 2024  1     49.
  4   4 2024  2     58.
  4   4 2024  3     58.
  4   4 2024  4     54.
  4   5 2024  1     42.
  4   5 2024  2     52.
  4   5 2024  3     47.
  4   5 2024  4     42.
  4   6 2024  1     40.
  4   6 2024  2     38.
  4   6 2024  3     39.
  4   6 2024  4     34.
  4   7 2024  1     36.
  4   7 2024  2     33.
  4   7 2024  3     35.
  4   7 2024  4     32.
  4   8 2024  1     38.
  4   8 2024  2     36.
  4   8 2024  3     33.
  4   8 2024  4     34.
  4   9 2024  1     32.
  4   9 2024  2     33.
  4   9 2024  3     32.
  4   9 2024  4     28.
  4  10 2024  1     45.
  4  10 2024  2     54.
  4  10 2024  3     54.
  4  10 2024  4     58.
  4  11 2024  1     59.
  4  11 2024  2     96.
  4  11 2024  3     97.
  4  11 2024  4     91.
  4  12 2024  1     69.
  4  12 2024  2    106.
  4  12 2024  3    104.
  4  12 2024  4    110.
  4   1 2025  1     97.
  4   1 2025  2     97.
  4   1 2025  3     80.
  4   1 2025  4     93.
  4   2 2025  1    119.
  4   2 2025  2    110.
  4   2 2025  3    102.
  4   2 2025  4    110.
  4   3 2025  1     72.
  4   3 2025  2     84.
  4   3 2025  3     85.
  4   3 2025  4     90.
  4   4 2025  1     49.
  4   4 2025  2     58.
  4   4 2025  3     58.
  4   4 2025  4     54.
  4   5 2025  1     42.
  4   5 2025  2     52.
  4   5 2025  3     47.
  4   5 2025  4     42.
  4   6 2025  1     40.
  4   6 2025  2     38.
  4   6 2025  3     39.
  4   6 2025  4     34.
  4   7 2025  1     36.
  4   7 2025  2     33.
  4   7 2025  3     35.
  4   7 2025  4     32.
  4   8 2025  1     38.
  4   8 2025  2     36.
  4   8 2025  3     33.
  4   8 2025  4     34.
  4   9 2025  1     32.
  4   9 2025  2     33.
  4   9 2025  3     32.
  4   9 2025  4     28.
  4  10 2025  1     45.
  4  10 2025  2     54.
  4  10 2025  3     54.
  4  10 2025  4     58.
  4  11 2025  1     59.
  4  11 2025  2     96.
  4  11 2025  3     97.
  4  11 2025  4     91.
  4  12 2025  1     69.
  4  12 2025  2    106.
  4  12 2025  3    104.
  4  12 2025  4    110.
  6   1 2024  1    835.
  6   1 2024  2    478.
  6   1 2024  3    217.
  6   1 2024  4    121.
  6   2 2024  1    459.
  6   2 2024  2    208.
  6   2 2024  3    129.
  6   2 2024  4     99.
  6   3 2024  1    612.
  6   3 2024  2    338.
  6   3 2024  3    164.
  6   3 2024  4    103.
  6   4 2024  1    725.
  6   4 2024  2    322.
  6   4 2024  3    128.
  6   4 2024  4    104.
  6   5 2024  1    911.
  6   5 2024  2    160.
  6   5 2024  3    108.
  6   5 2024  4    100.
  6   6 2024  1    431.
  6   6 2024  2    186.
  6   6 2024  3    106.
  6   6 2024  4    104.
  6   7 2024  1    635.
  6   7 2024  2    331.
  6   7 2024  3    118.
  6   7 2024  4    109.
  6   8 2024  1    175.
  6   8 2024  2    389.
  6   8 2024  3    217.
  6   8 2024  4    108.
  6   9 2024  1    946.
  6   9 2024  2    472.
  6   9 2024  3    270.
  6   9 2024  4    120.
  6  10 2024  1    735.
  6  10 2024  2    498.
  6  10 2024  3    209.
  6  10 2024  4     94.
  6  11 2024  1   1115.
  6  11 2024  2    477.
  6  11 2024  3    217.
  6  11 2024  4    115.
  6  12 2024  1   1089.
  6  12 2024  2    348.
  6  12 2024  3    131.
  6  12 2024  4    105.
  6   1 2025  1    835.
  6   1 2025  2    478.
  6   1 2025  3    217.
  6   1 2025  4    121.
  6   2 2025  1    459.
  6   2 2025  2    208.
  6   2 2025  3    129.
  6   2 2025  4     99.
  6   3 2025  1    612.
  6   3 2025  2    338.
  6   3 2025  3    164.
  6   3 2025  4    103.
  6   4 2025  1    725.
  6   4 2025  2    322.
  6   4 2025  3    128.
  6   4 2025  4    104.
  6   5 2025  1    911.
  6   5 2025  2    160.
  6   5 2025  3    108.
  6   5 2025  4    100.
  6   6 2025  1    431.
  6   6 2025  2    186.
  6   6 2025  3    106.
  6   6 2025  4    104.
  6   7 2025  1    635.
  6   7 2025  2    331.
  6   7 2025  3    118.
  6   7 2025  4    109.
  6   8 2025  1    175.
  6   8 2025  2    389.
  6   8 2025  3    217.
  6   8 2025  4    108.
  6   9 2025  1    946.
  6   9 2025  2    472.
  6   9 2025  3    270.
  6   9 2025  4    120.
  6  10 2025  1    735.
  6  10 2025  2    498.
  6  10 2025  3    209.
  6  10 2025  4     94.
  6  11 2025  1   1115.
  6  11 2025  2    477.
  6  11 2025  3    217.
  6  11 2025  4    115.
  6  12 2025  1   1089.
  6  12 2025  2    348.
  6  12 2025  3    131.
  6  12 2025  4    105.
  7   1 2024  1    240.
  7   1 2024  2    252.
  7   1 2024  3    180.
  7   1 2024  4    102.
  7   2 2024  1    160.
  7   2 2024  2    132.
  7   2 2024  3    118.
  7   2 2024  4    126.
  7   3 2024  1    152.
  7   3 2024  2    139.
  7   3 2024  3    101.
  7   3 2024  4     99.
  7   4 2024  1    155.
  7   4 2024  2    138.
  7   4 2024  3     95.
  7   4 2024  4     92.
  7   5 2024  1    156.
  7   5 2024  2    140.
  7   5 2024  3    103.
  7   5 2024  4     97.
  7   6 2024  1    176.
  7   6 2024  2    107.
  7   6 2024  3     80.
  7   6 2024  4     41.
  7   7 2024  1    260.
  7   7 2024  2    133.
  7   7 2024  3     90.
  7   7 2024  4     69.
  7   8 2024  1    147.
  7   8 2024  2    158.
  7   8 2024  3    128.
  7   8 2024  4     81.
  7   9 2024  1    273.
  7   9 2024  2    207.
  7   9 2024  3    113.
  7   9 2024  4     67.
  7  10 2024  1    240.
  7  10 2024  2    236.
  7  10 2024  3    125.
  7  10 2024  4     69.
  7  11 2024  1    308.
  7  11 2024  2    219.
  7  11 2024  3    139.
  7  11 2024  4     67.
  7  12 2024  1    312.
  7  12 2024  2    226.
  7  12 2024  3     89.
  7  12 2024  4     74.
  7   1 2025  1    240.
  7   1 2025  2    252.
  7   1 2025  3    180.
  7   1 2025  4    102.
  7   2 2025  1    160.
  7   2 2025  2    132.
  7   2 2025  3    118.
  7   2 2025  4    126.
  7   3 2025  1    152.
  7   3 2025  2    139.
  7   3 2025  3    101.
  7   3 2025  4     99.
  7   4 2025  1    155.
  7   4 2025  2    138.
  7   4 2025  3     95.
  7   4 2025  4     92.
  7   5 2025  1    156.
  7   5 2025  2    140.
  7   5 2025  3    103.
  7   5 2025  4     97.
  7   6 2025  1    176.
  7   6 2025  2    107.
  7   6 2025  3     80.
  7   6 2025  4     41.
  7   7 2025  1    260.
  7   7 2025  2    133.
  7   7 2025  3     90.
  7   7 2025  4     69.
  7   8 2025  1    147.
  7   8 2025  2    158.
  7   8 2025  3    128.
  7   8 2025  4     81.
  7   9 2025  1    273.
  7   9 2025  2    207.
  7   9 2025  3    113.
  7   9 2025  4     67.
  7  10 2025  1    240.
  7  10 2025  2    236.
  7  10 2025  3    125.
  7  10 2025  4     69.
  7  11 2025  1    308.
  7  11 2025  2    219.
  7  11 2025  3    139.
  7  11 2025  4     67.
  7  12 2025  1    312.
  7  12 2025  2    226.
  7  12 2025  3     89.
  7  12 2025  4     74.
  8   1 2024  1    797.
  8   1 2024  2    525.
  8   1 2024  3    148.
  8   1 2024  4    122.
  8   2 2024  1    491.
  8   2 2024  2    269.
  8   2 2024  3    129.
  8   2 2024  4    125.
  8   3 2024  1    327.
  8   3 2024  2    235.
  8   3 2024  3    141.
  8   3 2024  4    119.
  8   4 2024  1    289.
  8   4 2024  2    217.
  8   4 2024  3    132.
  8   4 2024  4    148.
  8   5 2024  1    497.
  8   5 2024  2    235.
  8   5 2024  3    170.
  8   5 2024  4    123.
  8   6 2024  1    164.
  8   6 2024  2    134.
  8   6 2024  3    123.
  8   6 2024  4     81.
  8   7 2024  1    617.
  8   7 2024  2    189.
  8   7 2024  3    135.
  8   7 2024  4     97.
  8   8 2024  1     82.
  8   8 2024  2    284.
  8   8 2024  3    165.
  8   8 2024  4    100.
  8   9 2024  1    722.
  8   9 2024  2    303.
  8   9 2024  3    113.
  8   9 2024  4     85.
  8  10 2024  1    408.
  8  10 2024  2    414.
  8  10 2024  3    152.
  8  10 2024  4     90.
  8  11 2024  1   1030.
  8  11 2024  2    464.
  8  11 2024  3    133.
  8  11 2024  4     91.
  8  12 2024  1   1015.
  8  12 2024  2    373.
  8  12 2024  3    121.
  8  12 2024  4     94.
  8   1 2025  1    797.
  8   1 2025  2    525.
  8   1 2025  3    148.
  8   1 2025  4    122.
  8   2 2025  1    491.
  8   2 2025  2    269.
  8   2 2025  3    129.
  8   2 2025  4    125.
  8   3 2025  1    327.
  8   3 2025  2    235.
  8   3 2025  3    141.
  8   3 2025  4    119.
  8   4 2025  1    289.
  8   4 2025  2    217.
  8   4 2025  3    132.
  8   4 2025  4    148.
  8   5 2025  1    497.
  8   5 2025  2    235.
  8   5 2025  3    170.
  8   5 2025  4    123.
  8   6 2025  1    164.
  8   6 2025  2    134.
  8   6 2025  3    123.
  8   6 2025  4     81.
  8   7 2025  1    617.
  8   7 2025  2    189.
  8   7 2025  3    135.
  8   7 2025  4     97.
  8   8 2025  1     82.
  8   8 2025  2    284.
  8   8 2025  3    165.
  8   8 2025  4    100.
  8   9 2025  1    722.
  8   9 2025  2    303.
  8   9 2025  3    113.
  8   9 2025  4     85.
  8  10 2025  1    408.
  8  10 2025  2    414.
  8  10 2025  3    152.
  8  10 2025  4     90.
  8  11 2025  1   1030.
  8  11 2025  2    464.
  8  11 2025  3    133.
  8  11 2025  4     91.
  8  12 2025  1   1015.
  8  12 2025  2    373.
  8  12 2025  3    121.
  8  12 2025  4     94.
  9   1 2024  1    198.
  9   1 2024  2    192.
  9   1 2024  3    181.
  9   1 2024  4    117.
  9   2 2024  1    199.
  9   2 2024  2    185.
  9   2 2024  3    168.
  9   2 2024  4    121.
  9   3 2024  1    174.
  9   3 2024  2    171.
  9   3 2024  3    137.
  9   3 2024  4     90.
  9   4 2024  1    164.
  9   4 2024  2    164.
  9   4 2024  3    113.
  9   4 2024  4     93.
  9   5 2024  1    186.
  9   5 2024  2    210.
  9   5 2024  3    132.
  9   5 2024  4     99.
  9   6 2024  1    126.
  9   6 2024  2    128.
  9   6 2024  3    105.
  9   6 2024  4     85.
  9   7 2024  1    300.
  9   7 2024  2    195.
  9   7 2024  3    113.
  9   7 2024  4    101.
  9   8 2024  1     80.
  9   8 2024  2    191.
  9   8 2024  3    206.
  9   8 2024  4    102.
  9   9 2024  1    200.
  9   9 2024  2    243.
  9   9 2024  3    192.
  9   9 2024  4     98.
  9  10 2024  1    194.
  9  10 2024  2    231.
  9  10 2024  3    206.
  9  10 2024  4    180.
  9  11 2024  1    197.
  9  11 2024  2    263.
  9  11 2024  3    239.
  9  11 2024  4    179.
  9  12 2024  1    198.
  9  12 2024  2    217.
  9  12 2024  3    132.
  9  12 2024  4    107.
  9   1 2025  1    198.
  9   1 2025  2    192.
  9   1 2025  3    181.
  9   1 2025  4    117.
  9   2 2025  1    199.
  9   2 2025  2    185.
  9   2 2025  3    168.
  9   2 2025  4    121.
  9   3 2025  1    174.
  9   3 2025  2    171.
  9   3 2025  3    137.
  9   3 2025  4     90.
  9   4 2025  1    164.
  9   4 2025  2    164.
  9   4 2025  3    113.
  9   4 2025  4     93.
  9   5 2025  1    186.
  9   5 2025  2    210.
  9   5 2025  3    132.
  9   5 2025  4     99.
  9   6 2025  1    126.
  9   6 2025  2    128.
  9   6 2025  3    105.
  9   6 2025  4     85.
  9   7 2025  1    300.
  9   7 2025  2    195.
  9   7 2025  3    113.
  9   7 2025  4    101.
  9   8 2025  1     80.
  9   8 2025  2    191.
  9   8 2025  3    206.
  9   8 2025  4    102.
  9   9 2025  1    200.
  9   9 2025  2    243.
  9   9 2025  3    192.
  9   9 2025  4     98.
  9  10 2025  1    194.
  9  10 2025  2    231.
  9  10 2025  3    206.
  9  10 2025  4    180.
  9  11 2025  1    197.
  9  11 2025  2    263.
  9  11 2025  3    239.
  9  11 2025  4    179.
  9  12 2025  1    198.
  9  12 2025  2    217.
  9  12 2025  3    132.
  9  12 2025  4    107.
 10   1 2024  1    163.
 10   1 2024  2    136.
 10   1 2024  3     92.
 10   1 2024  4     55.
 10   2 2024  1     78.
 10   2 2024  2     80.
 10   2 2024  3     85.
 10   2 2024  4     57.
 10   3 2024  1     68.
 10   3 2024  2     74.
 10   3 2024  3     64.
 10   3 2024  4     40.
 10   4 2024  1     71.
 10   4 2024  2     69.
 10   4 2024  3     56.
 10   4 2024  4     46.
 10   5 2024  1     77.
 10   5 2024  2     87.
 10   5 2024  3     58.
 10   5 2024  4     44.
 10   6 2024  1     61.
 10   6 2024  2     56.
 10   6 2024  3     47.
 10   6 2024  4     35.
 10   7 2024  1    125.
 10   7 2024  2     81.
 10   7 2024  3     42.
 10   7 2024  4     42.
 10   8 2024  1     32.
 10   8 2024  2     85.
 10   8 2024  3     84.
 10   8 2024  4     51.
 10   9 2024  1    120.
 10   9 2024  2    110.
 10   9 2024  3     86.
 10   9 2024  4     40.
 10  10 2024  1     88.
 10  10 2024  2    109.
 10  10 2024  3     97.
 10  10 2024  4     71.
 10  11 2024  1    208.
 10  11 2024  2    127.
 10  11 2024  3    104.
 10  11 2024  4     76.
 10  12 2024  1    207.
 10  12 2024  2    112.
 10  12 2024  3     61.
 10  12 2024  4     53.
 10   1 2025  1    163.
 10   1 2025  2    136.
 10   1 2025  3     92.
 10   1 2025  4     55.
 10   2 2025  1     78.
 10   2 2025  2     80.
 10   2 2025  3     85.
 10   2 2025  4     57.
 10   3 2025  1     68.
 10   3 2025  2     74.
 10   3 2025  3     64.
 10   3 2025  4     40.
 10   4 2025  1     71.
 10   4 2025  2     69.
 10   4 2025  3     56.
 10   4 2025  4     46.
 10   5 2025  1     77.
 10   5 2025  2     87.
 10   5 2025  3     58.
 10   5 2025  4     44.
 10   6 2025  1     61.
 10   6 2025  2     56.
 10   6 2025  3     47.
 10   6 2025  4     35.
 10   7 2025  1    125.
 10   7 2025  2     81.
 10   7 2025  3     42.
 10   7 2025  4     42.
 10   8 2025  1     32.
 10   8 2025  2     85.
 10   8 2025  3     84.
 10   8 2025  4     51.
 10   9 2025  1    120.
 10   9 2025  2    110.
 10   9 2025  3     86.
 10   9 2025  4     40.
 10  10 2025  1     88.
 10  10 2025  2    109.
 10  10 2025  3     97.
 10  10 2025  4     71.
 10  11 2025  1    208.
 10  11 2025  2    127.
 10  11 2025  3    104.
 10  11 2025  4     76.
 10  12 2025  1    207.
 10  12 2025  2    112.
 10  12 2025  3     61.
 10  12 2025  4     53.
 11   1 2024  1    282.
 11   1 2024  2    233.
 11   1 2024  3    132.
 11   1 2024  4     68.
 11   2 2024  1    107.
 11   2 2024  2    115.
 11   2 2024  3    109.
 11   2 2024  4     71.
 11   3 2024  1    129.
 11   3 2024  2    118.
 11   3 2024  3     78.
 11   3 2024  4     50.
 11   4 2024  1    210.
 11   4 2024  2    130.
 11   4 2024  3     68.
 11   4 2024  4     50.
 11   5 2024  1    243.
 11   5 2024  2    149.
 11   5 2024  3     55.
 11   5 2024  4     51.
 11   6 2024  1    122.
 11   6 2024  2     87.
 11   6 2024  3     53.
 11   6 2024  4     52.
 11   7 2024  1    321.
 11   7 2024  2    135.
 11   7 2024  3     56.
 11   7 2024  4     50.
 11   8 2024  1     51.
 11   8 2024  2    148.
 11   8 2024  3     76.
 11   8 2024  4     51.
 11   9 2024  1    340.
 11   9 2024  2    168.
 11   9 2024  3     75.
 11   9 2024  4     49.
 11  10 2024  1    288.
 11  10 2024  2    208.
 11  10 2024  3     76.
 11  10 2024  4     53.
 11  11 2024  1    282.
 11  11 2024  2    216.
 11  11 2024  3    134.
 11  11 2024  4     54.
 11  12 2024  1    278.
 11  12 2024  2    194.
 11  12 2024  3     87.
 11  12 2024  4     80.
 11   1 2025  1    282.
 11   1 2025  2    233.
 11   1 2025  3    132.
 11   1 2025  4     68.
 11   2 2025  1    107.
 11   2 2025  2    115.
 11   2 2025  3    109.
 11   2 2025  4     71.
 11   3 2025  1    129.
 11   3 2025  2    118.
 11   3 2025  3     78.
 11   3 2025  4     50.
 11   4 2025  1    210.
 11   4 2025  2    130.
 11   4 2025  3     68.
 11   4 2025  4     50.
 11   5 2025  1    243.
 11   5 2025  2    149.
 11   5 2025  3     55.
 11   5 2025  4     51.
 11   6 2025  1    122.
 11   6 2025  2     87.
 11   6 2025  3     53.
 11   6 2025  4     52.
 11   7 2025  1    321.
 11   7 2025  2    135.
 11   7 2025  3     56.
 11   7 2025  4     50.
 11   8 2025  1     51.
 11   8 2025  2    148.
 11   8 2025  3     76.
 11   8 2025  4     51.
 11   9 2025  1    340.
 11   9 2025  2    168.
 11   9 2025  3     75.
 11   9 2025  4     49.
 11  10 2025  1    288.
 11  10 2025  2    208.
 11  10 2025  3     76.
 11  10 2025  4     53.
 11  11 2025  1    282.
 11  11 2025  2    216.
 11  11 2025  3    134.
 11  11 2025  4     54.
 11  12 2025  1    278.
 11  12 2025  2    194.
 11  12 2025  3     87.
 11  12 2025  4     80.
 12   1 2024  1    265.
 12   1 2024  2    225.
 12   1 2024  3    110.
 12   1 2024  4     81.
 12   2 2024  1    240.
 12   2 2024  2    145.
 12   2 2024  3     88.
 12   2 2024  4     72.
 12   3 2024  1    175.
 12   3 2024  2    138.
 12   3 2024  3     88.
 12   3 2024  4     52.
 12   4 2024  1    159.
 12   4 2024  2    145.
 12   4 2024  3     71.
 12   4 2024  4     48.
 12   5 2024  1    158.
 12   5 2024  2    164.
 12   5 2024  3     61.
 12   5 2024  4     41.
 12   6 2024  1    162.
 12   6 2024  2    125.
 12   6 2024  3     64.
 12   6 2024  4     48.
 12   7 2024  1    243.
 12   7 2024  2    125.
 12   7 2024  3     86.
 12   7 2024  4     53.
 12   8 2024  1    109.
 12   8 2024  2    144.
 12   8 2024  3    108.
 12   8 2024  4     61.
 12   9 2024  1    269.
 12   9 2024  2    178.
 12   9 2024  3     77.
 12   9 2024  4     45.
 12  10 2024  1    203.
 12  10 2024  2    197.
 12  10 2024  3     86.
 12  10 2024  4     54.
 12  11 2024  1    314.
 12  11 2024  2    251.
 12  11 2024  3    141.
 12  11 2024  4     63.
 12  12 2024  1    318.
 12  12 2024  2    241.
 12  12 2024  3     97.
 12  12 2024  4     74.
 12   1 2025  1    265.
 12   1 2025  2    225.
 12   1 2025  3    110.
 12   1 2025  4     81.
 12   2 2025  1    240.
 12   2 2025  2    145.
 12   2 2025  3     88.
 12   2 2025  4     72.
 12   3 2025  1    175.
 12   3 2025  2    138.
 12   3 2025  3     88.
 12   3 2025  4     52.
 12   4 2025  1    159.
 12   4 2025  2    145.
 12   4 2025  3     71.
 12   4 2025  4     48.
 12   5 2025  1    158.
 12   5 2025  2    164.
 12   5 2025  3     61.
 12   5 2025  4     41.
 12   6 2025  1    162.
 12   6 2025  2    125.
 12   6 2025  3     64.
 12   6 2025  4     48.
 12   7 2025  1    243.
 12   7 2025  2    125.
 12   7 2025  3     86.
 12   7 2025  4     53.
 12   8 2025  1    109.
 12   8 2025  2    144.
 12   8 2025  3    108.
 12   8 2025  4     61.
 12   9 2025  1    269.
 12   9 2025  2    178.
 12   9 2025  3     77.
 12   9 2025  4     45.
 12  10 2025  1    203.
 12  10 2025  2    197.
 12  10 2025  3     86.
 12  10 2025  4     54.
 12  11 2025  1    314.
 12  11 2025  2    251.
 12  11 2025  3    141.
 12  11 2025  4     63.
 12  12 2025  1    318.
 12  12 2025  2    241.
 12  12 2025  3     97.
 12  12 2025  4     74.
 14   1 2024  1     26.
 14   1 2024  2     25.
 14   1 2024  3     26.
 14   1 2024  4     26.
 14   2 2024  1     24.
 14   2 2024  2     24.
 14   2 2024  3     25.
 14   2 2024  4     25.
 14   3 2024  1     27.
 14   3 2024  2     34.
 14   3 2024  3     31.
 14   3 2024  4     27.
 14   4 2024  1     27.
 14   4 2024  2     29.
 14   4 2024  3     28.
 14   4 2024  4     26.
 14   5 2024  1     16.
 14   5 2024  2     37.
 14   5 2024  3     26.
 14   5 2024  4     16.
 14   6 2024  1     32.
 14   6 2024  2     37.
 14   6 2024  3     36.
 14   6 2024  4     27.
 14   7 2024  1     41.
 14   7 2024  2     31.
 14   7 2024  3     31.
 14   7 2024  4     28.
 14   8 2024  1      9.
 14   8 2024  2     18.
 14   8 2024  3     23.
 14   8 2024  4     18.
 14   9 2024  1      9.
 14   9 2024  2     11.
 14   9 2024  3     11.
 14   9 2024  4     10.
 14  10 2024  1      9.
 14  10 2024  2      9.
 14  10 2024  3      9.
 14  10 2024  4      9.
 14  11 2024  1     24.
 14  11 2024  2     16.
 14  11 2024  3     12.
 14  11 2024  4     11.
 14  12 2024  1     22.
 14  12 2024  2     17.
 14  12 2024  3     12.
 14  12 2024  4     13.
 14   1 2025  1     26.
 14   1 2025  2     25.
 14   1 2025  3     26.
 14   1 2025  4     26.
 14   2 2025  1     24.
 14   2 2025  2     24.
 14   2 2025  3     25.
 14   2 2025  4     25.
 14   3 2025  1     27.
 14   3 2025  2     34.
 14   3 2025  3     31.
 14   3 2025  4     27.
 14   4 2025  1     27.
 14   4 2025  2     29.
 14   4 2025  3     28.
 14   4 2025  4     26.
 14   5 2025  1     16.
 14   5 2025  2     37.
 14   5 2025  3     26.
 14   5 2025  4     16.
 14   6 2025  1     32.
 14   6 2025  2     37.
 14   6 2025  3     36.
 14   6 2025  4     27.
 14   7 2025  1     41.
 14   7 2025  2     31.
 14   7 2025  3     31.
 14   7 2025  4     28.
 14   8 2025  1      9.
 14   8 2025  2     18.
 14   8 2025  3     23.
 14   8 2025  4     18.
 14   9 2025  1      9.
 14   9 2025  2     11.
 14   9 2025  3     11.
 14   9 2025  4     10.
 14  10 2025  1      9.
 14  10 2025  2      9.
 14  10 2025  3      9.
 14  10 2025  4      9.
 14  11 2025  1     24.
 14  11 2025  2     16.
 14  11 2025  3     12.
 14  11 2025  4     11.
 14  12 2025  1     22.
 14  12 2025  2     17.
 14  12 2025  3     12.
 14  12 2025  4     13.
 15   1 2024  1     41.
 15   1 2024  2     42.
 15   1 2024  3     37.
 15   1 2024  4     44.
 15   2 2024  1     36.
 15   2 2024  2     37.
 15   2 2024  3     40.
 15   2 2024  4     42.
 15   3 2024  1     39.
 15   3 2024  2     45.
 15   3 2024  3     42.
 15   3 2024  4     39.
 15   4 2024  1     36.
 15   4 2024  2     35.
 15   4 2024  3     36.
 15   4 2024  4     31.
