   2025 1.4008 1.3937 1.4377 1.5374 1.6929 1.6682 1.6702 1.6530 1.5614 1.5017 1.5446 1.4773
        1.1518 1.1309 1.1893 1.2050 1.2607 1.2462 1.2474 1.2661 1.2118 1.1977 1.1798 1.1906
        0.9633 0.9633 0.9548 0.9287 0.9173 0.9279 0.9322 0.9203 0.9482 0.9390 0.9495 0.9644
        0.6977 0.7938 0.7167 0.7097 0.6942 0.7196 0.7285 0.7007 0.7272 0.7578 0.7408 0.7489
   2
   2024 1.4021 1.4159 1.4583 1.4958 1.6282 1.6259 1.5567 1.5855 1.4778 1.5267 1.6055 1.5275
        1.1654 1.1260 1.1926 1.2392 1.2802 1.2514 1.2759 1.2707 1.2361 1.2358 1.2000 1.2120
        0.9645 0.9579 0.9565 0.9271 0.9478 0.9305 0.9137 0.9225 0.9302 0.9186 0.9424 0.9630
        0.6813 0.7489 0.7217 0.6722 0.6980 0.7036 0.7211 0.6724 0.7167 0.7351 0.7151 0.7183
   2025 1.4046 1.4200 1.4797 1.4999 1.6421 1.6408 1.5650 1.5991 1.4870 1.5394 1.6139 1.5330
        1.1576 1.1132 1.1977 1.2334 1.2716 1.2493 1.2760 1.2723 1.2358 1.2340 1.1975 1.2079
        0.9664 0.9740 0.9486 0.9223 0.9169 0.9246 0.9053 0.9186 0.9286 0.9150 0.9421 0.9629
        0.6719 0.7998 0.7146 0.6684 0.6792 0.7261 0.7632 0.6994 0.7419 0.7464 0.7201 0.7216
   3
   2024 1.5445 1.5272 1.6604 1.6237 1.6555 1.4899 1.6425 1.3092 1.2157 1.5384 1.5926 1.5252
        1.0594 1.0877 1.0757 1.0766 1.0366 1.0079 0.9782 0.9878 0.9924 0.9944 1.0347 1.0512
        0.9713 0.9584 0.9757 0.9645 0.9826 0.9893 0.9972 0.9993 0.9993 0.9928 0.9744 0.9753
        0.8985 0.8473 0.8726 0.8924 0.9469 0.9784 0.9954 0.9992 0.9992 0.9887 0.9530 0.9398
   2025 1.6075 1.5898 1.7432 1.6788 1.6954 1.5024 1.6587 1.2986 1.2027 1.5523 1.6180 1.5473
        1.0550 1.1009 1.0735 1.0740 1.0280 1.0029 0.9760 0.9877 0.9925 0.9929 1.0332 1.0515
        0.9659 0.9561 0.9675 0.9590 0.9784 0.9905 0.9977 0.9995 0.9995 0.9929 0.9735 0.9731
        0.9162 0.8601 0.8867 0.9028 0.9537 0.9830 0.9966 0.9995 0.9994 0.9901 0.9556 0.9415
   4
   2024 1.1562 1.2064 1.2142 1.1692 1.2510 1.2082 1.1856 1.1441 1.0920 1.1952 1.2583 1.2086
        1.0746 1.0872 1.0891 1.1085 1.1154 1.1129 1.1226 1.1216 1.1237 1.1024 1.1206 1.1119
        0.9871 0.9759 0.9897 0.9790 0.9848 0.9836 0.9841 0.9812 0.9860 0.9854 0.9812 0.9944
        0.8491 0.8153 0.8426 0.8192 0.8656 0.8272 0.8113 0.8085 0.7986 0.8402 0.7964 0.8260
   2025 1.1601 1.2101 1.2168 1.1718 1.2528 1.2125 1.1893 1.1515 1.0954 1.2028 1.2668 1.2119
        1.0836 1.0938 1.0939 1.1138 1.1189 1.1175 1.1259 1.1264 1.1287 1.1097 1.1266 1.1151
        0.9824 0.9851 0.9878 0.9763 0.9769 0.9857 0.9902 0.9855 0.9898 0.9860 0.9808 0.9948
        0.8307 0.8275 0.8295 0.7946 0.8263 0.8143 0.8049 0.7970 0.7977 0.8257 0.7860 0.8189
   5
   2024 1.1685 1.1567 1.1550 1.1855 1.2731 1.2491 1.2420 1.2344 1.1935 1.1620 1.2078 1.1911
        1.1082 1.0678 1.0984 1.1123 1.1561 1.1270 1.1218 1.1317 1.0977 1.0987 1.0852 1.0935
        0.9703 0.9698 0.9718 0.9615 0.9798 0.9553 0.9581 0.9551 0.9652 0.9661 0.9718 0.9743
        0.8198 0.9017 0.8814 0.8630 0.8210 0.8854 0.8889 0.8699 0.9003 0.8929 0.8916 0.8986
   2025 1.1675 1.1478 1.1628 1.1850 1.2722 1.2491 1.2421 1.2344 1.1931 1.1613 1.2068 1.1905
        1.0920 1.0464 1.0955 1.1023 1.1465 1.1218 1.1177 1.1271 1.0923 1.0928 1.0791 1.0875
        0.9748 0.9764 0.9680 0.9589 0.9545 0.9505 0.9525 0.9509 0.9645 0.9636 0.9719 0.9738
        0.8340 0.9548 0.8889 0.8829 0.8347 0.9095 0.9186 0.8985 0.9183 0.9093 0.9029 0.9074
   6
   2024 1.3359 1.3434 1.3291 1.3792 1.4674 1.4214 1.3900 1.3759 1.3152 1.2883 1.3519 1.3676
        1.1520 1.1332 1.1756 1.1902 1.2340 1.2084 1.1919 1.2015 1.1564 1.1484 1.1411 1.1743
        0.9734 0.9505 0.9636 0.9386 0.9522 0.9388 0.9435 0.9369 0.9537 0.9472 0.9568 0.9615
        0.6915 0.7644 0.7438 0.7510 0.7581 0.7736 0.7947 0.7799 0.8127 0.8399 0.8112 0.7901
   2025 1.3459 1.3330 1.3504 1.3810 1.4681 1.4250 1.3944 1.3804 1.3185 1.2905 1.3524 1.3657
        1.1487 1.1302 1.1872 1.1914 1.2294 1.2114 1.1962 1.2060 1.1589 1.1501 1.1411 1.1725
        0.9717 0.9600 0.9541 0.9323 0.9278 0.9353 0.9416 0.9339 0.9537 0.9446 0.9551 0.9601
        0.6824 0.8088 0.7303 0.7450 0.7400 0.7796 0.8075 0.7931 0.8220 0.8432 0.8151 0.7934
   7
   2024 1.1169 1.1685 1.1609 1.1326 1.1960 1.1407 1.1342 1.1068 1.0454 1.1383 1.2005 1.1467
        1.0576 1.0654 1.0682 1.0836 1.0873 1.0785 1.0827 1.0809 1.0864 1.0719 1.0891 1.0840
        0.9901 0.9821 0.9919 0.9851 0.9936 0.9887 0.9903 0.9893 0.9915 0.9909 0.9867 0.9955
        0.8834 0.8594 0.8801 0.8564 0.8893 0.8799 0.8688 0.8652 0.8572 0.8850 0.8474 0.8707
   2025 1.1260 1.1785 1.1714 1.1443 1.2064 1.1541 1.1489 1.1226 1.0581 1.1479 1.2111 1.1571
        1.0637 1.0724 1.0750 1.0908 1.0925 1.0866 1.0917 1.0901 1.0961 1.0783 1.0949 1.0906
        0.9876 0.9872 0.9903 0.9815 0.9831 0.9888 0.9928 0.9907 0.9929 0.9901 0.9857 0.9952
        0.8672 0.8691 0.8636 0.8340 0.8610 0.8652 0.8574 0.8509 0.8484 0.8750 0.8387 0.8597
   8
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   9
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
  10
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
  11
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
9999
 SUBSISTEMA
   A ->B
 XXX XXX
                             INTERCAMBIO(P.U.INTERC.MEDIO)
        X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX
   1   2
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   1   3
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   3   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0339 1.0341 1.0339 1.0331 1.0319 1.0317 1.0329
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0339 1.0341 1.0339 1.0331 1.0319 1.0317 1.0329
        1.0000 1.0000 1.0000 1.0000 1.0000 0.9841 0.9842 0.9840 0.9833 0.9822 0.9820 0.9831
        1.0000 1.0000 1.0000 1.0000 1.0000 0.9842 0.9843 0.9841 0.9833 0.9823 0.9819 0.9833
   2025 1.0310 1.0313 1.0325 1.0321 1.0328 1.0339 1.0112 1.0115 1.0106 1.0099 1.0100 1.0099
        1.0310 1.0313 1.0325 1.0321 1.0328 1.0339 1.0112 1.0115 1.0106 1.0099 1.0100 1.0099
        0.9813 0.9816 0.9828 0.9824 0.9831 0.9841 0.9890 0.9893 0.9884 0.9877 0.9878 0.9877
        0.9812 0.9815 0.9826 0.9825 0.9830 0.9840 1.0110 1.0115 1.0108 1.0100 1.0101 1.0100
   1   6
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   6   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   1   9
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   9   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   1  10
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
  10   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   1 100
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
 100   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   1 200
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
 200   1
   2024 1.0067 1.0055 1.0074 1.0069 1.0109 1.0073 1.0073 1.0067 1.0074 1.0086 1.0079 1.0092
        1.0067 1.0055 1.0074 1.0069 1.0109 1.0073 1.0073 1.0067 1.0074 1.0086 1.0079 1.0092
        1.0067 1.0055 1.0074 1.0069 1.0109 1.0073 1.0073 1.0067 1.0074 1.0086 1.0079 1.0092
        0.9631 0.9618 0.9638 0.9636 0.9673 0.9637 0.9635 0.9630 0.9637 0.9649 0.9645 0.9656
   2025 1.0062 1.0075 1.0072 1.0062 1.0078 1.0074 1.0080 1.0071 1.0081 1.0086 1.0080 1.0092
        1.0062 1.0075 1.0072 1.0062 1.0078 1.0074 1.0080 1.0071 1.0081 1.0086 1.0080 1.0092
        1.0062 1.0075 1.0072 1.0062 1.0078 1.0074 1.0080 1.0071 1.0081 1.0086 1.0080 1.0092
        0.9625 0.9636 0.9638 0.9624 0.9644 0.9638 0.9641 0.9636 0.9646 0.9647 0.9646 0.9657
   1 300
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
   2025 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
        1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
 300   1
   2024 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0514 1.0600 1.0586 1.0565 1.0477 1.0431
